@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
353,353,0,1,1,1,1,1,18.49032,0
448,199,249,3,1,1,6,2,16.738075,0
212,212,0,3,1,1,9,5,17.551212,0
4,2,2,0,1,1,1,1,3.851831,0
1311,1028,283,16,12,2,80,39,19.810215,0
150,75,75,0,75,8,236,77,7.493721,0
3,3,0,0,1,1,2,2,4.365716,0
587,416,171,31,31,20,288,114,22.370321,0
88,45,43,4,5,2,61,11,9.572562,0
28,19,9,2,3,3,28,8,6.012647,0
9,4,5,3,3,2,17,7,4.239055,0
329,208,121,8,12,8,157,33,20.394106,0
185,182,3,7,8,5,27,12,21.926191,0
112,76,36,12,8,4,128,23,16.983133,0
21,11,10,1,1,1,15,6,4.708575,0
46,33,13,0,1,1,2,1,6.816875,0
103,29,74,5,6,5,12,6,10.212867,0
22,18,4,4,3,2,42,5,5.786104,0
76,37,39,0,2,1,8,5,9.629642,0
72,61,11,3,8,4,23,12,17.635542,0
5,5,0,0,1,1,10,4,4.054636,0
3,2,1,0,1,1,2,1,3.992818,0
50,28,22,1,1,1,15,4,5.70967,0
14,8,6,2,2,2,30,13,4.849225,0
3,2,1,0,1,1,17,5,4.112486,0
8,4,4,0,2,2,5,3,4.505786,0
8,4,4,0,4,1,29,4,3.942661,0
26,17,9,2,2,1,39,8,6.562132,0
327,114,213,44,7,6,124,23,18.860024,0
10,5,5,3,1,1,3,1,4.805959,0
10,7,3,1,1,1,6,1,4.622041,0
2,1,1,0,1,1,19,5,3.986881,0
7,5,2,1,1,1,1,1,4.401415,0
6,6,0,0,2,1,16,6,4.221576,0
2,1,1,0,1,1,1,1,3.95137,0
10,7,3,1,1,1,7,2,4.622041,0
15,14,1,1,1,1,11,2,4.83918,0
699,661,38,19,17,6,143,31,21.537107,0
3623,2181,1442,123,72,35,393,152,25.818844,0
19,18,1,1,1,1,1,1,5.694712,0
60,47,13,4,5,2,67,28,12.665045,0
245,175,70,12,7,2,10,9,21.927849,0
98,59,39,5,3,1,50,12,14.578356,0
129,56,73,6,5,4,76,8,14.665366,0
31,15,16,4,4,3,86,13,4.934601,0
4,3,1,1,1,1,5,1,3.861496,0
4,1,3,0,1,1,3,2,4.014313,0
13,13,0,1,1,1,3,3,4.555284,0
2,2,0,0,1,1,1,1,3.854191,0
90,41,49,7,1,1,25,6,6.442587,0
5604,5349,255,90,60,23,632,135,25.280205,0
260,95,165,15,2,2,26,10,18.717724,0
1336,1053,283,16,12,2,93,39,20.250578,0
21,11,10,2,1,1,10,1,4.932295,0
