@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,2,1,3.591246,0
2,1,1,0,1,1,5,4,3.576466,0
1,1,0,0,1,1,4,1,3.524582,0
182,182,0,1,1,1,1,1,14.214627,0
4,2,2,0,1,1,15,5,3.763282,0
226,217,9,5,6,4,22,7,17.98156,0
4,2,2,0,2,2,15,6,3.833717,0
8,3,5,0,1,1,38,15,4.054503,0
49,48,1,5,4,3,60,18,9.291228,0
8,3,5,2,1,1,7,3,3.814385,0
235,110,125,4,4,4,59,16,13.233237,0
446,315,131,17,24,8,319,105,18.805887,0
12,11,1,1,1,1,6,3,3.948943,0
12,11,1,1,3,1,12,6,4.021214,0
4,4,0,0,1,1,3,3,3.770272,0
10,10,0,1,1,1,5,3,3.899451,0
6,3,3,0,2,1,10,5,3.804926,0
2,1,1,0,1,1,23,6,3.498239,0
20,19,1,2,3,1,32,16,4.959855,0
3,2,1,1,1,1,2,1,3.572159,0
4,2,2,1,1,1,3,2,3.655282,0
2,1,1,0,1,1,5,4,3.545719,0
41,31,10,3,2,1,9,2,5.691394,0
196,118,78,13,5,1,15,5,17.026384,0
7,4,3,2,1,1,7,5,3.818666,0
24,17,7,4,4,2,51,16,5.748686,0
51,45,6,0,2,2,6,2,6.499302,0
2,1,1,0,1,1,2,1,3.59834,0
80,77,3,1,2,1,4,4,14.314128,0
2,1,1,0,1,1,10,6,3.56701,0
1,1,0,0,1,1,3,2,3.498239,0
88,74,14,24,18,17,153,79,7.871331,0
321,298,23,0,76,3,265,181,11.995623,0
30,14,16,1,3,1,7,4,4.646019,0
7,6,1,0,1,1,1,1,4.272687,0
607,607,0,7,7,1,14,7,17.542294,0
51,42,9,4,4,3,10,6,8.933144,0
18,16,2,0,1,1,14,5,5.484246,0
4,2,2,0,2,1,11,5,3.622479,0
158,100,58,64,5,2,14,7,14.426665,0
29,17,12,3,1,1,3,2,4.749869,0
28,27,1,2,3,1,23,9,5.01084,0
4,2,2,1,1,1,7,4,3.862611,0
86,47,39,17,65,10,126,107,5.522459,0
5,5,0,1,1,1,1,1,3.878075,0
6,6,0,0,2,1,27,7,4.210196,0
10,9,1,2,2,2,4,2,3.851607,0
4,2,2,0,2,1,19,7,3.696324,0
17,11,6,1,2,2,56,5,4.154936,0
16,8,8,3,1,1,4,1,4.035963,0
5,3,2,0,1,1,17,4,3.671566,0
21,13,8,7,6,6,42,31,4.926469,0
30,26,4,3,2,1,6,2,5.547476,0
6,3,3,0,2,2,37,14,3.906162,0
8,7,1,0,2,1,18,6,3.804696,0
42,36,6,3,4,4,34,15,10.934865,0
8,5,3,4,1,1,76,7,4.165303,0
2,1,1,0,1,1,5,2,3.769912,0
77,45,32,15,9,7,74,26,7.91365,0
4,3,1,0,1,1,2,1,3.871581,0
49,27,22,12,11,10,209,71,5.56969,0
4,2,2,0,2,1,8,2,3.545719,0
15,8,7,2,3,3,15,7,4.43195,0
28,26,2,3,2,1,13,8,4.789387,0
45,45,0,4,2,1,22,7,7.648675,0
306,209,97,11,5,3,57,12,17.885248,0
26,21,5,4,1,1,17,6,5.474,0
6,5,1,0,1,1,2,1,3.780409,0
209,95,114,1,2,2,17,6,11.512585,0
447,447,0,4,4,1,4,4,17.602653,0
46,46,0,2,3,2,52,10,13.562493,0
90,43,47,13,3,1,8,5,6.852465,0
9,8,1,1,1,1,9,4,3.797084,0
6,3,3,0,1,1,4,4,3.726927,0
2,1,1,0,1,1,5,3,3.595643,0
37,17,20,7,2,1,15,8,4.244241,0
2,1,1,0,1,1,6,2,3.573198,0
2,1,1,0,1,1,5,3,3.56701,0
38,18,20,2,2,1,43,12,4.447631,0
32,17,15,2,1,1,10,5,4.749689,0
2,1,1,1,1,1,7,4,3.56701,0
4,4,0,0,1,1,11,6,3.595643,0
9190,8989,201,470,322,212,590,543,19.679907,0
163,163,0,4,4,1,14,8,17.929447,0
12,12,0,2,2,1,5,4,4.534143,0
16,16,0,2,1,1,18,7,5.673988,0
776,652,124,34,23,8,170,67,17.798393,0
4,2,2,0,3,3,10,8,3.629894,0
10,6,4,2,1,1,3,2,4.20723,0
2,1,1,0,1,1,9,4,3.56701,0
4,4,0,0,1,1,5,2,3.902839,0
10,5,5,0,2,2,18,7,4.35363,0
4,2,2,0,2,1,16,8,3.622479,0
2,1,1,0,1,1,6,3,3.573198,0
19,14,5,1,3,3,9,6,4.532866,0
4,2,2,1,1,1,3,1,3.703548,0
10,5,5,2,1,1,9,5,3.820813,0
27,23,4,3,2,1,8,5,4.853563,0
4,3,1,0,1,1,6,5,3.905731,0
148,51,97,7,3,1,10,9,6.598752,0
33,27,6,2,3,1,6,3,5.207316,0
59,37,22,5,6,6,49,24,6.724183,0
32,31,1,1,3,1,30,9,5.557224,0
8,2,6,4,1,1,12,7,3.629894,0
6,5,1,0,1,1,2,2,3.892218,0
152,152,0,1,1,1,1,1,16.68903,0
24,19,5,6,2,1,5,4,5.11692,0
100,86,14,8,5,3,37,17,9.643023,0
7,5,2,1,1,1,13,5,3.974581,0
3,1,2,1,1,1,11,3,3.610999,0
21,15,6,2,3,3,37,18,6.027115,0
14,12,2,0,2,2,2,2,4.424309,0
11,3,8,4,2,1,6,2,3.700048,0
12,12,0,2,1,1,10,1,4.062886,0
435,431,4,1,6,5,81,36,17.643196,0
4,3,1,0,1,1,3,1,3.593446,0
25,24,1,1,1,1,1,1,5.322704,0
287,255,32,9,15,2,44,30,13.880755,0
184,131,53,9,7,3,71,22,18.404026,0
4,3,1,1,1,1,2,1,3.788401,0
8,6,2,1,1,1,16,5,4.090532,0
2,1,1,0,1,1,6,1,3.729708,0
4,2,2,0,2,2,25,8,3.716187,0
20,16,4,3,1,1,11,5,5.10838,0
24,15,9,7,3,2,4,3,4.460715,0
241,122,119,14,3,1,106,17,15.183566,0
4,2,2,0,1,1,8,2,3.708206,0
179,3,176,3,4,2,33,15,3.81249,0
4,3,1,0,1,1,6,1,3.831087,0
142,85,57,5,3,3,63,9,16.186472,0
39,20,19,9,4,2,54,21,5.940827,0
10,5,5,0,5,2,29,16,3.949584,0
9,3,6,3,1,1,7,6,3.706492,0
68,50,18,4,1,1,13,4,11.986636,0
21,17,4,2,3,1,81,21,5.825737,0
186,178,8,8,3,2,20,9,16.342445,0
38,5,33,4,2,1,5,2,3.893353,0
24,12,12,3,5,5,22,15,5.08369,0
5,2,3,2,1,1,14,4,3.773678,0
13,3,10,4,1,1,8,1,3.833946,0
203,113,90,8,5,1,7,6,16.783661,0
861,861,0,8,8,2,8,8,18.86944,0
87,83,4,6,4,3,8,6,9.181052,0
4,2,2,1,1,1,42,15,3.606057,0
107,53,54,0,1,1,2,2,10.899302,0
4,2,2,1,1,1,4,3,3.801611,0
10,9,1,0,1,1,2,1,4.248538,0
6,2,4,1,1,1,21,9,3.722078,0
124,106,18,10,8,4,67,25,17.002556,0
37,37,0,3,2,2,44,15,6.57683,0
124,124,0,1,4,2,10,9,14.716041,0
8,6,2,1,1,1,14,6,3.693401,0
17,17,0,0,1,1,14,8,4.906808,0
80,75,5,5,3,1,18,8,13.447858,0
33,26,7,7,1,1,3,1,6.74447,0
8,4,4,2,2,1,23,10,4.069595,0
3,1,2,0,1,1,3,2,3.498239,0
4,2,2,0,1,1,2,1,3.761373,0
5,1,4,1,1,1,1,1,3.498239,0
8,5,3,3,2,2,8,6,4.154924,0
20,19,1,1,2,2,19,5,7.516378,0
26,26,0,2,1,1,9,7,5.009487,0
16,10,6,1,2,2,61,12,4.056595,0
49,33,16,3,2,2,24,14,8.111573,0
35,34,1,3,6,6,24,13,5.784108,0
14,7,7,0,7,7,21,14,5.612756,0
2,1,1,0,1,1,25,6,3.524272,0
20,10,10,1,1,1,4,2,4.276639,0
7,5,2,0,1,1,8,4,3.81756,0
974,424,550,12,91,85,866,383,12.296635,0
13,5,8,3,2,2,26,12,3.985475,0
33,21,12,4,8,8,61,13,4.405017,0
9,4,5,1,2,2,11,6,4.193979,0
90,81,9,6,5,2,17,5,17.300337,0
48,31,17,9,2,2,15,4,5.429727,0
2,1,1,0,1,1,3,2,3.59834,0
70,65,5,4,4,3,38,7,8.899364,0
2,1,1,0,1,1,8,4,3.610999,0
9,9,0,1,1,1,6,4,3.778349,0
16,7,9,1,2,2,6,4,3.93257,0
95,35,60,18,7,1,14,14,5.535822,0
4,2,2,0,2,2,7,6,3.693401,0
2,1,1,0,1,1,4,3,3.56701,0
27,26,1,2,2,1,8,2,5.000292,0
2,1,1,0,1,1,5,4,3.56701,0
29,14,15,3,2,1,9,4,4.099681,0
38,9,29,8,1,1,11,2,4.405197,0
61,43,18,3,3,3,21,14,7.24504,0
8,6,2,0,2,2,7,5,4.299381,0
2,1,1,0,1,1,13,4,3.743608,0
3,2,1,0,1,1,3,2,3.826263,0
759,759,0,24,24,12,134,24,20.474142,0
2,1,1,0,1,1,9,5,3.610999,0
273,263,10,1,9,8,55,30,14.840082,0
442,442,0,8,8,3,31,24,20.195028,0
2,1,1,0,1,1,45,17,3.59834,0
8,8,0,1,1,1,8,4,3.878613,0
48,48,0,4,4,4,26,14,6.65732,0
405,307,98,33,15,8,134,28,17.781494,0
4,2,2,0,2,1,5,2,3.790319,0
8,4,4,0,1,1,6,3,4.002264,0
165,165,0,2,2,1,2,2,14.972777,0
129,117,12,7,4,3,27,6,19.475151,0
10,5,5,1,1,1,13,4,3.685,0
329,329,0,6,5,3,17,7,17.839867,0
88,59,29,6,1,1,6,1,9.605392,0
4,2,2,0,2,1,14,6,3.622479,0
12,3,9,2,1,1,3,1,3.703899,0
343,341,2,2,4,3,143,35,17.581356,0
261,251,10,6,5,1,17,16,16.698816,0
4,4,0,0,4,1,5,4,3.524582,0
17,9,8,1,4,4,11,5,4.528217,0
4,3,1,1,2,2,17,10,3.802108,0
1,1,0,0,1,1,3,3,3.59834,0
