@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,8,5,0,2,2,33,3,4.4979,0
835,835,0,11,11,2,11,11,21.477518,0
1082,1070,12,14,7,1,34,16,21.392984,0
13,10,3,2,1,1,1,1,4.733229,0
65,49,16,6,3,2,12,5,10.486608,0
214,214,0,1,1,1,2,2,13.429985,0
723,583,140,40,24,14,156,39,19.422731,0
18,11,7,1,3,3,23,3,5.436005,0
566,444,122,11,11,7,81,16,19.402908,0
90,41,49,7,1,1,25,6,6.442587,0
4,3,1,0,1,1,9,4,4.197276,0
70,42,28,3,5,3,28,14,8.687236,0
5,2,3,0,1,1,9,6,4.069295,0
121,54,67,23,13,12,14,13,13.28918,0
42,1,41,11,1,1,3,1,3.998027,0
16,9,7,1,1,1,2,2,4.694365,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
4,2,2,1,1,1,2,2,3.964908,0
227,226,1,10,4,3,10,4,23.119612,0
76,37,39,0,2,1,8,5,9.629642,0
24,17,7,3,1,1,5,2,6.018298,0
13,5,8,1,3,2,9,3,4.161634,0
6,6,0,1,1,1,10,7,4.422967,0
882,570,312,41,9,4,57,24,21.175879,0
360,342,18,5,6,3,6,6,21.010765,0
150,75,75,0,75,8,236,77,7.493721,0
8,4,4,0,1,1,1,1,4.268009,0
236,180,56,3,2,2,17,7,17.378284,0
82,82,0,1,1,1,2,2,18.337263,0
11,8,3,0,2,2,39,10,4.560924,0
6,2,4,1,1,1,4,2,4.243309,0
276,152,124,12,10,5,57,19,19.988207,0
5,1,4,1,1,1,2,1,3.864554,0
19,4,15,0,1,1,13,3,3.925382,0
2,1,1,0,1,1,10,3,3.923537,0
19,14,5,1,3,2,10,7,5.982631,0
30,16,14,5,4,2,45,6,5.123781,0
111,48,63,9,7,4,16,10,11.940265,0
4,3,1,1,1,1,2,1,4.123031,0
39,21,18,4,7,5,43,29,6.914369,0
4,2,2,1,1,1,3,1,4.21445,0
587,416,171,31,31,20,288,114,22.370321,0
4,2,2,1,1,1,40,6,3.774125,0
187,159,28,9,6,6,89,14,20.296837,0
5,4,1,0,1,1,2,1,4.537816,0
12,6,6,2,1,1,4,1,5.44559,0
3,2,1,0,1,1,17,5,4.112486,0
99,67,32,1,3,2,58,12,15.700026,0
83,36,47,3,1,1,5,3,10.138608,0
59,37,22,12,1,1,18,6,7.090378,0
2,2,0,0,1,1,12,4,3.980896,0
26,17,9,3,1,1,26,7,5.997844,0
4,2,2,0,1,1,1,1,3.851831,0
41,20,21,10,5,3,22,10,5.356564,0
41,37,4,1,2,2,23,6,7.584537,0
577,393,184,27,15,8,181,39,21.241474,0
64,4,60,1,3,3,28,4,4.354216,0
129,56,73,6,5,4,71,8,14.665366,0
141,70,71,4,9,9,90,35,16.55027,0
24,20,4,5,1,1,11,5,5.808654,0
94,94,0,1,1,1,1,1,18.719534,0
80,3,77,2,2,1,46,9,4.004513,0
42,24,18,1,1,1,48,10,6.706259,0
138,137,1,1,3,1,5,4,20.156942,0
131,66,65,12,4,1,25,8,17.495811,0
162,133,29,7,3,1,22,9,22.055466,0
8,4,4,1,1,1,2,1,4.506809,0
2,1,1,0,1,1,6,5,3.932105,0
23,16,7,2,1,1,3,1,6.504536,0
8,5,3,1,1,1,1,1,4.328003,0
98,48,50,3,1,1,7,3,13.400863,0
24,14,10,2,2,1,30,5,4.54525,0
4,2,2,0,1,1,1,1,4.083297,0
260,95,165,15,2,2,26,10,18.717724,0
81,49,32,13,3,3,13,5,12.921699,0
16,6,10,0,1,1,1,1,4.178577,0
21,11,10,1,1,1,15,6,4.708575,0
5,5,0,0,1,1,8,3,4.112486,0
21,20,1,0,1,1,1,1,5.695218,0
23,9,14,2,1,1,12,3,4.480398,0
6,5,1,0,1,1,1,1,3.994252,0
44,13,31,2,2,2,15,2,5.467855,0
91,51,40,17,9,7,13,9,11.001953,0
2,1,1,0,1,1,7,4,3.825187,0
1,1,0,0,1,1,23,8,3.864554,0
21,9,12,1,1,1,4,1,4.468498,0
50,32,18,1,1,1,43,10,6.2165,0
20,18,2,1,1,1,3,2,5.648021,0
4,4,0,0,2,2,21,6,3.860062,0
1808,1774,34,19,10,3,40,17,14.748033,0
61,45,16,4,3,1,28,13,15.308731,0
345,204,141,3,1,1,1,1,18.953264,0
7,7,0,0,1,1,3,1,4.40022,0
31,23,8,2,1,1,1,1,6.898978,0
6,4,2,0,2,2,19,9,3.958002,0
90,87,3,3,2,1,4,2,16.000393,0
287,144,143,5,6,2,55,14,19.019011,0
186,54,132,9,4,4,40,9,14.991052,0
33,26,7,5,3,3,80,17,6.841601,0
35,16,19,3,1,1,6,3,5.253352,0
3,1,2,1,1,1,11,5,3.835146,0
39,9,30,2,1,1,1,1,4.702685,0
125,64,61,6,1,1,1,1,13.452149,0
397,297,100,2,5,4,20,5,19.823374,0
21,20,1,0,2,1,13,2,4.646998,0
3,3,0,1,1,1,14,3,4.254783,0
9,4,5,3,3,2,17,7,4.239055,0
170,150,20,6,4,3,13,4,18.595989,0
2060,1320,740,117,51,18,454,104,18.196833,0
31,24,7,6,2,1,33,6,6.699039,0
287,239,48,45,16,1,48,16,12.328686,0
5724,2980,2744,0,229,34,662,273,13.782618,0
578,578,0,6,7,2,62,30,20.534674,0
92,85,7,5,5,4,10,8,19.653017,0
4,4,0,1,1,1,1,1,4.44222,0
146,99,47,18,7,4,66,18,18.925184,0
5,3,2,0,2,2,2,2,4.147894,0
121,75,46,17,3,3,37,7,18.708715,0
28,17,11,3,3,2,7,4,6.04529,0
132,54,78,13,4,2,30,10,13.555733,0
214,214,0,1,1,1,1,1,13.429984,0
141,70,71,4,9,9,103,37,16.55027,0
383,218,165,29,16,7,27,17,19.141178,1
1315,740,575,60,29,10,155,48,21.156269,1
226,185,41,17,6,3,6,6,17.925362,1
747,542,205,35,26,10,323,65,19.311386,1
45,23,22,6,4,3,96,22,5.886539,1
15,9,6,1,2,1,30,10,5.015628,1
48,30,18,4,4,2,4,4,10.104822,1
128,74,54,3,3,3,18,3,14.643358,1
534,457,77,12,10,4,34,21,19.177876,1
933,548,385,77,32,12,239,75,16.933058,1
