@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,70,18,3,1,1,8,4,9.107437,0
15,15,0,1,1,1,50,14,4.452282,0
8,4,4,2,1,1,3,3,3.750181,0
116,58,58,12,4,1,11,8,6.85597,0
17,13,4,1,2,1,2,2,5.163454,0
19,17,2,1,2,2,85,15,4.470304,0
6,6,0,0,1,1,7,4,3.769559,0
7,5,2,1,1,1,4,1,4.206709,0
42,24,18,1,1,1,6,1,5.489388,0
2,1,1,0,1,1,46,9,3.645262,0
27,11,16,5,5,5,66,20,4.467268,0
77,35,42,0,9,8,42,22,5.512661,0
12,7,5,0,1,1,10,4,3.882307,0
3,2,1,0,1,1,5,3,3.560118,0
82,75,7,9,3,3,34,10,10.810865,0
10,6,4,1,1,1,3,3,3.733876,0
4,4,0,2,2,1,12,7,3.574718,0
8,4,4,3,1,1,20,8,3.815117,0
44,18,26,2,1,1,13,4,4.563683,0
6,3,3,2,1,1,5,5,3.678951,0
93,93,0,1,1,1,7,4,10.50019,0
21,18,3,2,2,2,98,15,4.542512,0
15,11,4,3,3,3,8,5,4.115376,0
49,25,24,0,1,1,14,5,4.401779,0
14,10,4,2,1,1,16,3,4.141611,0
4,4,0,0,1,1,26,9,3.801842,0
1043,508,535,1,2,2,12,9,17.529045,0
159,74,85,3,2,1,3,2,11.459185,0
448,448,0,1,1,1,6,3,18.787516,0
12,7,5,0,1,1,8,5,4.105171,0
3,1,2,1,1,1,9,6,3.541242,0
2,1,1,0,1,1,3,1,3.525606,0
4,2,2,1,1,1,10,5,3.664689,0
3,1,2,0,1,1,12,3,3.495943,0
7,5,2,0,3,2,9,4,3.672026,0
40,13,27,4,3,2,12,10,4.27882,0
7,4,3,1,1,1,6,2,3.721288,0
17,13,4,1,1,1,2,2,3.78799,0
47,35,12,10,2,2,6,6,8.545865,0
10,2,8,0,1,1,35,13,3.599089,0
8,4,4,0,1,1,50,9,4.10021,0
10,8,2,1,1,1,2,1,4.23744,0
73,73,0,3,1,1,6,3,10.077425,0
2,1,1,0,1,1,13,1,3.582239,0
82,28,54,4,1,1,12,3,5.219273,0
399,399,0,1,1,1,4,2,15.520125,0
8,4,4,0,1,1,29,5,3.668007,0
38,27,11,3,3,1,31,6,5.979177,0
9,5,4,3,1,1,19,2,4.182736,0
14,11,3,3,1,1,3,3,3.954265,0
38,23,15,0,7,2,14,8,4.691182,0
19,12,7,0,1,1,6,3,3.902203,0
1800,1800,0,1,1,1,7,4,15.743389,0
8,3,5,1,1,1,71,2,3.89013,0
3,2,1,0,1,1,51,6,4.098553,0
223,19,204,4,1,1,1,1,4.861447,0
41,34,7,7,8,7,50,28,6.050156,0
2,1,1,0,1,1,3,3,3.6073,0
153,96,57,1,4,3,22,11,11.837463,0
4,2,2,1,1,1,13,5,3.452489,0
399,399,0,1,1,1,5,2,15.520126,0
2,1,1,0,1,1,32,6,3.541242,0
37668,37668,0,238,238,18,1394,613,21.397831,0
18,13,5,1,1,1,117,5,3.773857,0
8,6,2,1,1,1,3,1,3.774028,0
6,2,4,1,1,1,7,1,3.840871,0
12,5,7,3,1,1,8,1,3.667931,0
103,51,52,1,1,1,34,6,5.724243,0
14,8,6,0,2,1,2,2,3.851348,0
87,71,16,17,6,6,53,30,11.830062,0
2745,1247,1498,8,5,1,13,10,18.106958,0
2,1,1,0,1,1,57,9,3.62763,0
7,4,3,2,1,1,9,2,3.748729,0
31,22,9,1,1,1,1,1,5.015607,0
19,9,10,1,1,1,8,4,3.893609,0
26,18,8,1,3,2,55,6,4.723474,0
410,383,27,15,4,3,8,5,13.721063,0
20,12,8,1,1,1,1,1,3.951401,0
55,23,32,3,1,1,8,4,5.365957,0
2,1,1,0,1,1,17,5,3.514631,0
20,13,7,6,7,4,54,22,4.041635,0
12,6,6,1,2,1,17,8,3.91687,0
75,49,26,4,2,2,10,4,11.025792,0
22,17,5,5,1,1,3,1,5.146966,0
210,184,26,11,8,2,41,16,14.901074,0
2,1,1,0,1,1,11,5,3.579177,0
57,36,21,11,4,3,19,11,9.026633,0
6,3,3,2,1,1,2,2,3.558922,0
4,2,2,0,2,2,15,4,3.581604,0
8,6,2,1,1,1,3,2,3.820222,0
11,3,8,1,1,1,10,5,3.735011,0
52,27,25,17,2,2,137,7,6.651915,0
4,2,2,0,1,1,11,6,3.667786,0
2,1,1,0,1,1,16,4,3.618014,0
69,69,0,0,1,1,46,14,13.226554,0
40,33,7,3,1,1,1,1,6.557394,0
3,2,1,1,1,1,37,8,3.667786,0
6,5,1,0,2,2,25,10,4.011679,0
2,1,1,0,1,1,5,4,3.582239,0
25,22,3,6,2,1,113,6,5.293657,0
233,228,5,5,3,2,16,5,14.958552,0
2,1,1,0,1,1,2,2,3.495943,0
3,1,2,1,1,1,4,3,3.452489,0
2,1,1,0,1,1,24,3,3.495943,0
16,9,7,4,1,1,20,7,4.670749,0
47,7,40,3,1,1,36,8,4.30952,0
1990,1990,0,13,13,1,76,29,16.446592,0
