@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,25,40,5,6,5,21,9,7.732667,0
666,327,339,0,11,1,11,11,18.05537,0
6,3,3,0,1,1,4,3,3.294291,0
28,9,19,6,3,3,10,5,3.510401,0
270,260,10,11,8,7,15,10,19.167917,0
491,490,1,9,9,7,12,12,18.724237,0
32,20,12,1,1,1,3,2,6.270745,0
4,1,3,1,2,1,6,4,2.8486,0
582,473,109,34,22,15,26,24,18.956543,0
8,8,0,0,2,2,8,4,3.691173,0
1388,1364,24,41,42,26,48,46,18.598839,1
