@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,10,7,4,2,2,30,6,4.792201,0
16,15,1,0,3,1,28,18,4.387601,0
431,431,0,4,4,2,4,4,13.399122,0
890,866,24,12,12,6,13,12,18.044952,0
2,1,1,0,1,1,3,3,3.525606,0
3,1,2,1,1,1,2,1,3.541242,0
4,2,2,0,1,1,9,3,3.591781,0
13,10,3,0,1,1,119,5,4.12166,0
35,14,21,1,2,2,5,3,4.34148,0
8,4,4,3,1,1,17,6,3.755406,0
8,3,5,2,1,1,1,1,3.740434,0
4,2,2,1,1,1,12,2,3.579178,0
8,5,3,0,1,1,131,5,3.864481,0
57,54,3,2,1,1,20,5,6.191235,0
10,10,0,1,1,1,14,6,4.158976,0
86,58,28,3,54,6,383,76,5.285963,0
11,11,0,2,1,1,24,2,4.222539,0
4,2,2,0,2,2,16,5,4.501395,0
2,1,1,0,1,1,124,5,3.582239,0
17,14,3,1,1,1,45,9,4.495589,0
69,69,0,0,1,1,46,14,13.226554,0
11,3,8,1,1,1,10,5,3.735011,0
42,1,41,6,12,9,151,54,3.514631,0
1687,1687,0,17,17,1,81,26,17.807367,0
9,1,8,4,1,1,8,4,3.495943,0
9,6,3,1,3,2,17,8,3.87858,0
2,1,1,0,1,1,17,5,3.514631,0
6,4,2,1,1,1,6,1,3.936595,0
4,2,2,0,1,1,6,2,3.641301,0
2,1,1,0,1,1,32,9,3.500341,0
67,51,16,5,14,3,59,19,8.32717,0
10,5,5,4,1,1,9,4,3.660129,0
2,1,1,1,1,1,104,11,3.541242,0
203,122,81,2,5,4,63,24,15.15155,0
7,7,0,0,1,1,48,8,4.335902,0
277,277,0,1,1,1,5,2,18.536537,0
38,33,5,1,3,3,28,9,5.727062,0
1,1,0,0,1,1,10,4,3.541242,0
110,67,43,7,1,1,4,3,11.077562,0
19,9,10,1,1,1,8,4,3.893609,0
8,4,4,2,1,1,3,3,3.750181,0
87,34,53,7,2,1,10,6,6.187279,0
726,684,42,9,11,1,11,11,17.1159,0
23,12,11,3,1,1,7,4,4.961344,0
5,2,3,1,1,1,2,2,3.708985,0
7,6,1,0,1,1,75,2,3.648291,0
6,1,5,0,1,1,112,11,3.506538,0
360,360,0,1,1,1,5,2,16.290089,0
2,2,0,0,1,1,79,11,3.500341,0
2,1,1,0,1,1,117,11,3.541242,0
193,136,57,28,76,20,395,158,9.197709,0
360,360,0,1,1,1,4,2,16.290091,0
21,14,7,2,1,1,56,9,3.957558,0
14,6,8,5,1,1,8,2,4.029772,0
11,8,3,0,1,1,3,1,3.722647,0
138,73,65,48,20,13,84,43,9.605966,0
39,37,2,3,1,1,22,6,6.590256,0
4,2,2,1,1,1,2,2,3.614666,0
12,10,2,1,1,1,52,10,3.700595,0
18,18,0,0,1,1,2,1,5.541076,0
2,1,1,0,1,1,2,2,3.495943,0
3,1,2,0,1,1,12,3,3.495943,0
1687,1687,0,17,17,1,98,26,17.807369,0
15,1,14,0,2,1,14,7,3.514631,0
2,1,1,0,1,1,17,7,3.745824,0
6,4,2,1,1,1,60,14,3.574718,0
2,1,1,0,1,1,11,4,3.551919,0
6,3,3,0,3,1,19,10,3.688943,0
7,3,4,1,1,1,26,5,3.606423,0
17,13,4,1,1,1,2,2,3.78799,0
18,2,16,3,2,2,5,4,3.487344,0
2,1,1,0,1,1,2,1,3.525606,0
112,64,48,5,3,3,5,4,14.637974,0
77,35,42,0,9,8,42,22,5.512661,0
4,2,2,1,1,1,12,5,3.639373,0
6,3,3,0,3,2,48,17,3.600323,0
6,2,4,1,1,1,11,6,3.575721,0
21,10,11,3,1,1,3,2,4.353477,0
16,10,6,2,1,1,5,2,4.250013,0
51,23,28,9,4,1,46,20,5.339812,0
25,7,18,0,6,2,37,15,3.94477,0
13,6,7,5,1,1,79,2,3.833057,0
71,53,18,5,2,1,7,2,8.459296,0
2,1,1,0,1,1,14,6,3.452489,0
2,2,0,0,1,1,80,2,3.500341,0
49,23,26,12,9,2,29,18,5.302096,0
56,32,24,3,1,1,1,1,6.447515,0
1,1,0,0,1,1,30,10,3.495943,0
21,11,10,3,4,2,35,5,4.346057,0
44,24,20,3,1,1,11,4,4.992459,0
146,121,25,8,6,2,150,14,14.612968,0
58,31,27,0,1,1,4,2,5.404342,0
54,27,27,3,1,1,5,3,4.974154,0
7,5,2,1,1,1,4,1,4.206709,0
11,5,6,1,1,1,6,4,3.663583,0
2,1,1,0,1,1,3,2,3.551919,0
28,11,17,1,1,1,41,14,4.361362,0
4,4,0,0,1,1,78,11,3.62763,0
4,2,2,1,1,1,14,3,3.62307,0
10,9,1,1,1,1,2,2,4.272661,0
1,1,0,0,1,1,1,1,3.452489,0
226,134,92,18,4,3,6,5,14.350239,0
9,7,2,3,2,1,13,4,4.083585,0
54,13,41,20,1,1,3,2,4.052319,0
4,2,2,1,1,1,8,1,3.695672,0
14,13,1,1,1,1,128,5,4.762868,0
137,128,9,1,1,1,3,3,13.336869,0
6,6,0,1,5,5,32,15,3.900805,0
336,246,90,11,2,2,8,8,17.090717,0
7,5,2,0,3,2,9,4,3.672026,0
52,27,25,17,2,2,137,7,6.651915,0
20,18,2,1,2,2,7,7,4.905752,0
2,1,1,0,1,1,18,3,3.514631,0
964,964,0,1,1,1,2,1,12.293031,0
36,2,34,2,2,1,16,8,3.506538,0
6,3,3,1,1,1,12,1,3.694803,0
14,4,10,3,1,1,45,2,3.639922,0
6,4,2,0,1,1,8,3,3.81303,0
59,28,31,10,1,1,14,5,5.55509,0
12,9,3,2,1,1,4,3,3.972236,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
687,625,62,37,19,7,121,64,18.030556,1
103,47,56,5,4,2,148,31,9.322038,1
11,11,0,0,1,1,13,6,4.099446,1
3,2,1,1,1,1,110,11,3.523025,1
16,15,1,3,1,1,3,2,4.94468,1
28,22,6,4,1,1,120,12,5.167127,1
2,2,0,1,1,1,1,1,3.516438,1
182,149,33,11,5,4,38,20,15.618324,1
33,32,1,1,1,1,27,5,8.969125,1
56,28,28,5,1,1,3,2,4.979854,1
56,47,9,6,2,2,33,8,7.17439,1
151,92,59,40,22,13,170,80,12.045115,1
143,110,33,19,10,3,90,24,15.91385,1
130,56,74,24,2,2,4,4,10.823435,1
18,18,0,1,1,1,7,6,4.815266,1
