@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
44,24,20,1,1,1,3,3,5.178615,0
10,8,2,0,1,1,2,1,3.751111,0
14,7,7,0,1,1,5,3,3.767598,0
5,4,1,1,1,1,12,6,3.374264,0
8,8,0,0,1,1,4,3,3.764059,0
99,84,15,6,5,1,15,12,14.972444,0
1,1,0,0,1,1,2,1,3.15032,0
120,68,52,8,2,2,11,5,13.19543,0
43,43,0,1,1,1,1,1,9.208467,0
26,3,23,2,1,1,4,2,3.44931,0
2,1,1,0,1,1,3,3,3.143459,0
63,32,31,9,7,3,47,24,7.694497,0
4,2,2,1,1,1,16,6,3.094613,0
10,5,5,0,1,1,3,1,3.058111,0
156,139,17,8,3,2,7,4,16.451906,0
9,8,1,1,3,2,10,6,3.823406,0
