@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
593,418,175,7,8,1,22,17,18.416901,0
172,95,77,8,6,4,20,18,12.095082,0
232,102,130,32,5,1,28,12,15.156724,0
8,4,4,0,1,1,9,3,3.760109,0
2,1,1,0,1,1,3,3,3.143459,0
64,62,2,2,2,2,4,2,11.00003,0
11,9,2,1,1,1,4,2,4.276925,0
92,53,39,1,9,2,30,23,12.185603,0
2,1,1,0,1,1,1,1,3.081909,0
187,157,30,4,5,2,40,17,17.813778,0
275,108,167,14,4,1,25,15,17.404005,0
10,5,5,0,1,1,3,1,3.058111,0
78,42,36,15,3,1,13,7,9.076465,0
4,3,1,2,1,1,3,1,3.283168,0
147,73,74,6,4,2,39,18,11.669148,0
