@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,1,4,1,1,1,13,6,3.095655,0
15,5,10,2,2,2,7,4,3.786212,0
89,63,26,6,2,1,3,2,13.784475,0
43,30,13,0,4,2,20,13,5.216368,0
690,548,142,31,7,4,27,10,18.765858,0
325,317,8,9,5,1,8,5,16.737272,0
22,20,2,1,1,1,2,1,6.57483,0
24,17,7,2,2,1,15,5,5.843503,0
8,4,4,0,3,3,10,4,3.268181,0
7,5,2,1,1,1,2,1,3.189822,0
4,2,2,0,1,1,3,1,3.143459,0
64,64,0,1,1,1,1,1,11.998676,0
67,38,29,12,1,1,4,2,9.227266,0
167,153,14,6,3,1,6,3,17.095299,0
4,2,2,1,1,1,16,6,3.094613,0
