@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,0,1,1,2,2,3.770909,0
52,41,11,2,1,1,3,2,6.477683,0
71,71,0,1,1,1,3,1,12.979255,0
26,22,4,3,1,1,20,5,5.995041,0
2,1,1,0,1,1,57,9,3.62763,0
17,8,9,1,1,1,6,3,3.799314,0
76,76,0,1,1,1,1,1,14.868165,0
138,73,65,48,20,13,84,43,9.605966,0
153,21,132,5,38,5,145,87,4.909941,0
24,22,2,1,2,2,73,14,5.136305,0
2,1,1,0,1,1,1,1,3.579178,0
66,29,37,2,1,1,15,5,5.018464,0
18,14,4,0,1,1,5,2,4.601964,0
2,1,1,0,1,1,3,2,3.506538,0
420,420,0,1,1,1,5,4,16.065866,0
2933,2933,0,12,12,2,92,29,17.513395,0
19,11,8,1,1,1,11,4,4.133948,0
9,5,4,3,1,1,19,2,4.182736,0
2,1,1,0,1,1,40,14,3.525606,0
16,8,8,0,1,1,3,3,3.840158,0
49,22,27,2,1,1,6,1,4.601263,0
7,4,3,2,1,1,9,2,3.748729,0
3,1,2,0,1,1,4,3,3.661156,0
196,92,104,3,1,1,55,9,13.303029,0
4,3,1,0,1,1,103,4,3.697553,0
15,11,4,4,1,1,17,2,4.174938,0
9,4,5,2,1,1,2,2,4.040311,0
27,27,0,4,1,1,3,2,5.075724,0
4,2,2,0,2,2,2,2,3.67109,0
5,2,3,1,1,1,3,1,3.735345,0
8,3,5,1,1,1,71,2,3.89013,0
32,10,22,2,2,2,21,2,3.83691,0
8,3,5,2,1,1,61,2,3.62763,0
29,17,12,3,2,1,14,5,5.582738,0
42,7,35,6,1,1,21,6,4.019175,0
27,18,9,7,1,1,102,3,5.047844,0
12,6,6,0,4,3,16,8,4.072554,0
2,1,1,0,1,1,40,8,3.551919,0
14,14,0,0,1,1,43,2,4.370739,0
19,8,11,5,2,2,74,3,4.304354,0
34,26,8,1,1,1,5,5,5.592898,0
182,157,25,13,2,1,7,5,13.781144,0
2,1,1,0,1,1,2,2,3.495943,0
20,9,11,3,2,2,29,7,4.140604,0
7,5,2,2,1,1,100,2,3.613774,0
7,3,4,1,1,1,26,5,3.606423,0
17,9,8,2,1,1,5,2,4.201337,0
52,26,26,14,5,1,5,5,5.08317,0
24,13,11,2,2,2,6,2,4.036041,0
46,7,39,1,3,2,6,4,4.100927,0
12,5,7,3,1,1,8,1,3.667931,0
5,2,3,1,1,1,1,1,3.654281,0
317,155,162,11,3,3,4,4,15.403608,0
4,2,2,0,1,1,2,2,3.591853,0
14,8,6,0,1,1,8,5,4.946397,0
120,65,55,25,2,2,4,4,11.189338,0
88,88,0,1,1,0,4,2,15.219494,0
8,4,4,2,1,1,11,4,3.742208,0
8,4,4,0,1,1,20,7,3.763118,0
12,6,6,0,1,1,15,5,3.651901,0
316,160,156,14,17,9,117,60,13.105698,0
10,5,5,1,4,3,12,8,3.716298,0
41,36,5,2,1,1,54,14,6.714614,0
573,573,0,8,8,1,26,9,15.236008,0
119,55,64,9,3,1,5,5,10.523092,0
7,6,1,0,1,1,75,2,3.648291,0
8,8,0,1,1,1,26,8,3.897926,0
2,1,1,0,1,1,3,3,3.606423,0
11,2,9,0,1,1,16,6,3.607562,0
4,2,2,0,2,2,25,7,3.765895,0
9,5,4,0,2,2,39,8,3.933448,0
66,34,32,1,1,1,21,5,6.090599,0
4,2,2,0,1,1,21,1,3.596473,0
45,38,7,3,2,2,123,8,6.873578,0
72,72,0,0,4,1,12,5,11.245105,0
12,10,2,1,1,1,52,10,3.700595,0
2933,2933,0,12,12,2,68,29,17.513395,0
87,34,53,7,2,1,10,6,6.187279,0
137,128,9,1,1,1,3,3,13.336869,0
71,53,18,5,2,1,7,2,8.459296,0
34,30,4,1,1,1,8,4,5.949099,0
10,9,1,0,1,1,7,4,4.837511,0
14,7,7,1,1,1,2,2,3.838286,0
101,74,27,7,2,1,11,6,10.742783,0
79,7,72,3,21,5,54,43,4.364517,0
2,1,1,0,1,1,24,3,3.525606,0
74,16,58,5,1,1,9,3,4.398916,0
15,1,14,0,2,1,14,7,3.514631,0
118,57,61,7,3,2,133,25,10.22425,0
11,3,8,1,1,1,10,5,3.735011,0
10,6,4,0,1,1,58,2,3.982443,0
