@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
298,296,2,4,6,3,27,8,17.745266,0
136,55,81,10,20,13,82,57,10.153886,0
89,54,35,7,2,2,6,4,11.797669,0
146,82,64,21,9,1,60,26,15.418163,0
32,18,14,1,3,1,19,9,6.288284,0
164,73,91,2,10,9,44,20,10.58409,0
43,43,0,1,1,1,1,1,9.208467,0
26,14,12,0,1,1,2,2,4.413843,0
533,337,196,25,5,1,33,14,17.614002,0
2,1,1,0,1,1,1,1,3.081909,0
58,58,0,1,1,1,1,1,11.699223,0
124,112,12,4,5,4,9,5,17.212385,0
12,12,0,1,1,1,19,7,4.134356,0
2,1,1,0,1,1,12,4,3.04476,0
75,74,1,4,4,3,15,8,12.003404,0
64,53,11,4,1,1,5,2,9.073709,0
