@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
144,144,0,2,2,1,14,8,16.407259,0
272,152,120,53,23,8,140,87,15.140396,0
307,130,177,25,55,36,220,157,15.262626,0
144,144,0,2,2,1,17,9,16.407257,0
2,1,1,0,1,1,1,1,4.630297,0
53,39,14,1,5,3,20,11,10.862668,0
65,38,27,10,2,1,61,24,6.660358,0
48,21,27,2,1,1,22,8,6.461758,0
134,122,12,4,6,5,348,71,14.830203,0
4,2,2,0,2,2,66,31,4.753967,0
34,17,17,2,4,4,97,33,6.071452,0
1765,1186,579,70,41,22,644,323,19.242329,0
6,2,4,1,1,1,46,16,4.791613,0
12,9,3,0,1,1,10,7,4.999684,0
9,3,6,1,2,2,75,16,4.616623,0
269,110,159,6,1,1,19,7,13.524099,0
75,41,34,5,1,1,30,13,8.30005,0
11,4,7,2,4,3,92,28,4.856794,0
2,1,1,0,1,1,7,5,4.555335,0
104,87,17,9,1,1,18,10,13.563586,0
357,193,164,20,9,7,195,77,14.694204,0
247,245,2,8,6,6,32,18,15.600896,0
8,8,0,1,1,1,4,1,4.991895,0
32,28,4,4,1,1,14,6,7.246766,0
125,102,23,4,3,3,36,21,14.511371,0
30,22,8,4,1,1,5,2,6.996849,0
44,23,21,4,3,1,56,23,6.206089,0
8,6,2,0,1,1,10,4,4.830523,0
3,2,1,1,1,1,1,1,4.72453,0
4,2,2,0,2,1,4,4,4.679201,0
186,84,102,12,20,12,375,166,11.72775,0
28,20,8,2,3,3,18,13,6.331837,0
313,220,93,16,1,1,12,6,14.52001,0
2,2,0,0,2,2,31,12,4.679202,0
4,2,2,0,1,1,11,6,4.85196,0
4,2,2,1,1,1,2,2,4.660601,0
39,27,12,2,3,3,18,12,6.445518,0
21,21,0,6,2,2,95,30,5.767488,0
4,3,1,2,1,1,16,9,4.758087,0
27,20,7,2,1,1,11,7,5.880625,0
532,427,105,54,39,23,395,231,18.206409,0
3,1,2,0,1,1,17,9,4.672627,0
17,17,0,2,1,1,2,2,5.255569,0
112,57,55,2,1,1,17,9,9.874743,0
26,13,13,4,9,4,207,70,6.004749,0
12,10,2,1,1,1,6,4,5.187634,1
9,3,6,0,1,1,14,9,4.583452,1
105,89,16,2,6,4,40,25,11.722587,1
546,241,305,99,85,25,130,85,13.584867,1
