@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
90,65,25,3,1,1,16,8,10.723276,0
40,23,17,2,1,1,12,8,6.673452,0
4,2,2,0,1,1,12,6,4.819727,0
2,1,1,0,1,1,5,3,4.486429,0
24,12,12,1,1,1,17,7,5.175856,0
15,12,3,1,1,1,32,8,5.235016,0
5,1,4,1,1,1,12,8,4.545355,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
6,2,4,1,1,1,46,16,4.791613,0
62,52,10,9,1,1,9,4,9.776996,0
103,55,48,2,1,1,8,3,9.17303,0
46,31,15,14,2,1,16,10,10.666553,0
2,1,1,0,1,1,55,17,4.640595,0
7468,3865,3603,271,80,31,819,464,18.125649,0
24,12,12,3,9,4,194,70,5.913193,0
10,8,2,2,2,2,18,11,5.18329,0
12,12,0,0,1,1,4,1,5.356567,0
485,463,22,16,8,6,191,50,16.203131,0
147,144,3,0,9,8,108,46,14.249837,0
24,17,7,3,1,1,8,6,6.191345,0
44,35,9,1,1,1,4,3,6.8948,0
117,112,5,1,1,1,2,1,13.378794,0
1438,855,583,326,202,84,582,497,13.505885,0
16,10,6,0,1,1,2,2,5.266459,0
144,95,49,13,3,2,63,26,14.355004,0
307,130,177,25,55,36,275,212,15.262627,0
144,144,0,2,2,1,17,9,16.407257,0
4,3,1,0,1,1,8,4,4.777221,0
546,241,305,99,85,25,217,170,13.584867,0
2,1,1,0,1,1,1,1,4.630297,0
82,43,39,0,1,1,5,2,8.077389,0
18,18,0,3,1,1,8,5,5.837523,0
106,87,19,8,3,3,54,19,12.073173,0
39,33,6,2,1,1,36,12,7.424896,0
51,42,9,9,1,1,50,11,8.18765,0
9,6,3,2,1,1,13,6,4.84214,0
42,21,21,4,2,2,22,17,8.022922,0
20,12,8,2,3,1,57,26,5.399734,0
19,14,5,3,3,3,44,24,5.422019,0
247,245,2,8,6,6,39,19,15.600896,0
15,11,4,1,1,1,9,7,5.388576,0
28,20,8,2,3,3,21,13,6.331836,0
3,2,1,1,1,1,2,2,4.555335,0
5,3,2,2,1,1,83,13,4.645355,0
6,3,3,0,1,1,10,4,4.991686,0
23,13,10,0,2,2,19,14,5.314562,1
170,82,88,34,4,1,62,29,14.639672,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
80,63,17,6,3,3,48,19,10.720984,1
