@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
336,315,21,14,11,6,139,38,20.498533,0
10,8,2,2,2,2,53,12,4.562937,0
40,31,9,1,1,1,1,1,7.183011,0
376,368,8,2,3,1,20,4,21.359098,0
50,19,31,2,2,2,2,2,6.839077,0
97,76,21,8,2,2,53,9,14.228804,0
2,1,1,0,1,1,11,5,3.825187,0
26,17,9,3,1,1,26,7,5.997844,0
153,97,56,12,14,12,39,22,20.518696,0
7,2,5,1,1,1,1,1,4.003895,0
11,9,2,2,2,2,50,12,4.685907,0
84,33,51,5,1,1,1,1,7.262321,0
46,24,22,6,4,3,58,19,5.37821,0
8,7,1,0,1,1,46,10,4.535009,0
22,2,20,2,1,1,11,5,3.980649,0
11,3,8,3,1,1,1,1,4.393326,0
896,896,0,11,11,1,11,11,19.666636,0
298,258,40,6,4,4,30,12,19.374149,0
236,180,56,3,2,2,17,7,17.378284,0
2,1,1,0,1,1,1,1,3.935097,0
175,81,94,11,2,1,16,6,17.42931,0
841,764,77,28,11,6,114,48,20.497114,0
25,7,18,5,3,2,40,5,5.500662,0
59,37,22,12,1,1,18,6,7.090378,0
17,17,0,0,1,1,4,1,6.495336,0
1082,1070,12,14,7,1,34,16,21.392984,0
5,1,4,1,1,1,2,1,3.864554,0
5,5,0,0,1,1,4,3,4.389432,0
17,13,4,0,1,1,3,2,4.887499,0
704,699,5,8,8,3,20,13,21.164671,0
350,197,153,22,12,6,31,12,20.127401,0
6,4,2,0,2,2,19,9,3.958002,0
1,1,0,0,1,1,2,1,3.852752,0
8,4,4,1,1,1,20,8,3.97679,0
28,21,7,3,4,2,56,10,6.57493,0
253,253,0,2,2,1,2,2,16.144308,0
7,7,0,0,1,1,4,3,4.466527,0
19,18,1,1,1,1,22,4,5.332271,0
