@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
53,34,19,5,3,3,3,3,5.359878,0
2,1,1,0,1,1,3,2,2.992114,0
11,7,4,3,2,2,2,2,4.10526,0
49,30,19,5,2,2,2,2,6.782076,0
350,325,25,5,6,3,9,8,18.085087,0
13,11,2,0,3,2,13,9,4.410789,0
145,107,38,6,4,4,8,4,17.674311,0
288,285,3,9,7,5,9,9,18.24301,0
2,1,1,0,1,1,1,1,2.999019,0
6,3,3,0,1,1,5,3,3.294291,0
2,1,1,0,1,1,4,2,2.820351,1
