@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,10,14,10,2,2,17,3,3.930401,0
3,3,0,0,1,1,4,1,3.551919,0
5174,5174,0,21,21,4,84,31,20.142502,0
99,99,0,0,17,1,145,35,11.352944,0
2,1,1,0,1,1,13,7,3.495943,0
233,228,5,5,3,2,16,5,14.958552,0
2,1,1,0,1,1,10,4,3.495943,0
128,89,39,11,1,1,37,2,10.321803,0
2,1,1,0,1,1,3,3,3.551919,0
42,1,41,6,12,9,151,54,3.514631,0
19,9,10,1,1,1,8,4,3.893609,0
40,13,27,4,3,2,12,10,4.27882,0
71,71,0,1,1,1,4,1,12.979257,0
229,112,117,9,2,1,3,2,13.523809,0
12,12,0,1,1,0,4,2,4.161099,0
11,9,2,2,1,1,13,3,4.211924,0
6,4,2,2,1,1,113,11,3.83894,0
20,12,8,1,1,1,2,1,3.951401,0
30,30,0,0,1,1,9,4,5.373492,0
23,17,6,4,1,1,28,5,4.415319,0
52,26,26,14,12,4,40,21,4.915751,0
19,11,8,1,1,1,11,4,4.133948,0
8,6,2,0,1,1,3,3,3.802433,0
11,2,9,0,1,1,16,6,3.607562,0
5,2,3,0,1,1,7,4,3.551919,0
110,44,66,8,6,2,137,26,8.984442,0
3,3,0,0,1,1,109,4,3.654281,0
7,5,2,0,1,1,121,5,3.791404,0
181,144,37,12,7,4,48,23,14.550177,0
68,59,9,4,3,3,28,8,11.968464,0
5,4,1,0,1,1,2,2,3.770909,0
35,12,23,0,3,1,4,3,4.433962,0
75,49,26,4,2,2,10,4,11.025792,0
5,4,1,0,1,1,16,5,3.664501,0
57,28,29,0,1,1,1,1,7.064447,0
4,2,2,0,1,1,1,1,3.773975,0
2,1,1,0,1,1,24,5,3.541242,0
1043,508,535,1,2,2,12,9,17.529045,0
3,1,2,0,1,1,14,2,3.551919,0
4,3,1,2,1,1,11,3,3.512756,0
19,17,2,1,2,2,85,15,4.470304,0
63,63,0,1,1,1,2,1,11.744908,0
2,1,1,0,1,1,1,1,3.579178,0
1037,1037,0,72,2,2,6,2,12.907125,0
19,13,6,0,2,2,5,3,4.773708,0
277,277,0,1,1,1,7,2,18.536539,0
51,23,28,9,4,1,46,20,5.339812,0
42,7,35,6,1,1,21,6,4.019175,0
18,18,0,0,1,1,2,2,5.541077,0
18,17,1,2,1,1,1,1,4.497323,0
7,6,1,1,1,1,5,3,3.925605,0
4257,3212,1045,18,6,3,45,24,14.667917,0
9,1,8,4,1,1,8,4,3.495943,0
