@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
687,625,62,37,19,7,121,64,18.030556,1
87,71,16,17,6,6,59,31,11.830062,1
2766,1742,1024,51,278,51,518,384,10.044715,1
80,55,25,5,2,1,4,3,10.173903,1
166,160,6,4,1,1,12,2,11.351826,1
11,2,9,0,1,1,8,4,3.571466,1
12,6,6,0,5,2,70,21,4.049545,1
816,422,394,137,4,2,89,6,13.613855,1
51,6,45,4,1,1,24,5,3.798019,1
50,49,1,1,1,1,4,4,10.646836,1
28,22,6,4,1,1,120,12,5.167127,1
56,28,28,5,1,1,3,2,4.979854,1
13,9,4,0,1,1,7,4,4.383722,1
10,8,2,0,1,1,18,4,4.485211,1
58,51,7,4,3,2,121,25,9.334054,1
419,242,177,7,7,5,34,16,15.734807,1
181,90,91,7,10,9,44,20,11.709607,1
9,4,5,2,3,3,6,6,3.673997,0
189,125,64,10,4,3,26,13,14.960859,0
1,1,0,0,1,1,4,1,3.506538,0
10,9,1,0,1,1,10,4,5.164201,0
6,4,2,2,1,1,113,11,3.83894,0
9,5,4,3,2,2,12,3,3.761376,0
2933,2933,0,12,12,2,80,29,17.513395,0
6,4,2,1,1,1,60,14,3.574718,0
34,30,4,1,1,1,8,4,5.949099,0
53,52,1,3,2,2,44,16,8.520026,0
9,3,6,1,2,2,20,8,3.77726,0
4,1,3,1,1,1,4,3,3.551919,0
75,49,26,4,2,2,10,4,11.025792,0
35,2,33,1,1,1,14,5,3.582239,0
2,1,1,0,1,1,32,9,3.500341,0
23,19,4,1,1,1,13,2,4.389501,0
26,13,13,5,5,4,12,9,4.13129,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
2,1,1,0,1,1,8,4,3.525606,0
20,13,7,6,7,4,54,22,4.041635,0
2,1,1,0,1,1,14,5,3.661808,0
6,6,0,0,1,1,12,6,3.743313,0
13,10,3,1,1,1,95,2,3.777035,0
213,183,30,4,38,8,294,90,15.772092,0
13,7,6,1,1,1,5,3,4.101128,0
10,9,1,0,1,1,7,4,4.837511,0
6,3,3,2,1,1,2,2,3.558922,0
20,19,1,2,1,1,4,2,4.926615,0
19,17,2,2,2,2,5,4,4.515088,0
2,1,1,0,1,1,5,3,3.500341,0
57,28,29,0,1,1,1,1,7.064447,0
87,39,48,17,21,11,204,59,6.260767,0
24,13,11,2,2,2,6,2,4.036041,0
51,12,39,2,10,7,50,31,4.456483,0
9,8,1,0,1,1,18,5,3.736169,0
5,3,2,0,1,1,6,3,3.504082,0
2,1,1,0,1,1,3,3,3.579177,0
9,4,5,1,1,1,1,1,3.755438,0
25,18,7,3,1,1,11,1,4.571497,0
7,5,2,1,1,1,11,5,3.676766,0
7,7,0,0,1,1,48,8,4.335902,0
5,4,1,0,1,1,13,6,3.742965,0
4,2,2,0,2,1,17,8,3.7193,0
4,3,1,1,1,1,6,4,3.697553,0
71,71,0,1,1,1,2,1,12.979256,0
132,77,55,24,1,1,3,1,13.760566,0
890,866,24,12,12,6,13,12,18.044952,0
5,2,3,1,1,1,1,1,3.654281,0
71,71,0,1,1,1,3,1,12.979255,0
2,1,1,0,1,1,3,3,3.6073,0
5,5,0,0,1,1,1,1,3.840539,0
22,22,0,1,1,1,3,2,4.762262,0
14,11,3,4,1,1,8,4,4.335993,0
32,32,0,1,1,1,9,5,8.30142,0
2,1,1,1,1,1,7,1,3.525606,0
3,2,1,0,1,1,5,3,3.560118,0
204,194,10,7,8,4,47,16,15.288756,0
28,2,26,0,1,1,10,5,3.652025,0
9,6,3,1,4,3,45,16,3.7671,0
56,55,1,17,2,1,16,7,5.224714,0
15,15,0,1,1,1,37,14,4.422534,0
28,20,8,4,2,2,47,4,4.69383,0
5,2,3,1,1,1,3,1,3.735345,0
2,1,1,0,1,1,22,5,3.614666,0
13,7,6,4,3,3,27,13,4.279373,0
8,8,0,1,1,1,26,8,3.897926,0
27,21,6,3,1,1,1,1,4.388184,0
186,131,55,17,12,2,94,40,9.77047,0
360,360,0,1,1,1,5,2,16.290089,0
4,4,0,0,1,1,7,4,3.873426,0
2,1,1,0,1,1,9,6,3.525606,0
44,17,27,0,1,1,91,11,5.481669,0
13,10,3,1,1,1,4,3,4.223621,0
6,2,4,0,1,1,36,7,3.614666,0
3,2,1,0,1,1,8,2,3.779467,0
18,9,9,2,1,1,9,4,4.159809,0
41,40,1,2,2,1,4,4,7.414699,0
88,49,39,7,5,4,43,17,11.075431,0
447,447,0,1,1,1,5,4,14.323368,0
139,93,46,3,4,3,16,8,14.210686,0
38,23,15,0,7,2,14,8,4.691182,0
23,17,6,4,1,1,28,5,4.415319,0
223,19,204,4,1,1,1,1,4.861447,0
1,1,0,0,1,1,27,8,3.500341,0
233,228,5,5,3,2,16,5,14.958552,0
20,7,13,0,6,5,25,12,4.030082,0
25,22,3,6,2,1,113,6,5.293657,0
2,1,1,0,1,1,22,3,3.525606,0
43,32,11,7,5,5,7,7,5.96293,0
5,4,1,0,1,1,16,5,3.664501,0
7,6,1,1,1,1,28,9,3.818263,0
6,3,3,0,1,1,4,1,3.590663,0
65,51,14,4,2,2,15,11,12.075475,0
292,159,133,9,2,2,21,10,15.853204,0
23,12,11,3,1,1,7,4,4.961344,0
6,2,4,2,1,1,3,3,3.674948,0
42,24,18,1,1,1,6,1,5.489388,0
276,76,200,39,53,9,101,87,11.337656,0
181,144,37,12,7,4,48,23,14.550177,0
21,8,13,7,1,1,9,6,4.305108,0
45,25,20,8,2,2,10,7,5.977479,0
35,9,26,3,1,1,67,2,3.894202,0
2,1,1,0,1,1,15,6,3.551919,0
20,11,9,4,2,2,7,3,4.746066,0
6,5,1,2,1,1,2,2,3.67485,0
12,6,6,3,1,1,2,2,3.756253,0
45,17,28,1,1,1,6,4,4.710927,0
111,95,16,4,4,3,8,7,15.735662,0
2,1,1,0,1,1,18,4,3.541242,0
10,7,3,0,1,1,3,1,4.147146,0
12,6,6,0,1,1,15,5,3.651901,0
2,1,1,0,1,1,5,2,3.541242,0
3,3,0,0,1,1,6,2,3.551919,0
3,1,2,1,1,1,9,6,3.541242,0
92,46,46,15,19,13,244,80,7.587507,0
20,12,8,1,1,1,1,1,3.951401,0
19,19,0,1,1,1,8,6,4.688835,0
11,9,2,2,3,2,44,21,4.047735,0
