@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
53,34,19,5,3,3,3,3,5.359878,0
2,1,1,0,1,1,2,1,2.8486,0
26,21,5,2,2,1,6,5,5.256957,0
288,285,3,9,7,5,9,9,18.24301,0
10,10,0,0,1,1,1,1,3.544873,0
1007,476,531,0,115,34,125,116,16.805683,0
33,2,31,0,2,1,6,4,2.922612,0
10,6,4,0,1,1,2,1,3.088747,0
14,8,6,2,1,1,6,2,3.884358,0
205,103,102,1,3,3,3,3,14.321484,0
28,9,19,6,3,3,10,5,3.510401,0
