@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
991,731,260,30,1,1,23,9,14.000521,1
48,29,19,9,7,4,91,28,6.788106,1
88,56,32,13,4,3,122,18,9.747686,1
11,6,5,2,1,1,126,5,3.863018,1
33,26,7,1,2,2,18,9,4.992229,1
125,82,43,39,2,1,8,4,10.541463,1
18,15,3,1,1,1,5,1,3.857618,1
765,465,300,19,7,1,36,12,16.586824,1
12,2,10,0,1,1,5,4,3.606423,1
5,4,1,1,1,1,68,10,3.677664,1
30,27,3,1,1,1,80,11,5.814323,1
19,12,7,7,4,4,39,19,4.645023,1
51,6,45,4,1,1,24,5,3.798019,1
13,9,4,2,1,1,26,2,4.475855,1
8,2,6,0,1,1,6,1,3.638073,1
14,6,8,1,1,1,14,6,3.755225,1
72,66,6,2,1,1,1,1,10.874024,1
5,4,1,0,1,1,18,6,3.643328,0
2,1,1,0,1,1,5,2,3.614666,0
5,2,3,1,1,1,2,2,3.708985,0
1990,1990,0,13,13,1,89,29,16.446592,0
35,9,26,3,1,1,67,2,3.894202,0
118,57,61,7,3,2,133,25,10.22425,0
57,28,29,0,1,1,1,1,7.064447,0
2,1,1,0,1,1,5,1,3.55391,0
112,64,48,5,3,3,5,4,14.637974,0
28,25,3,2,3,3,9,7,5.897274,0
3,3,0,1,1,1,2,1,4.08533,0
28,16,12,0,1,1,54,2,4.604686,0
13,5,8,0,1,1,8,2,3.877054,0
45,36,9,3,1,1,11,1,5.92644,0
24,17,7,0,1,1,4,2,4.817311,0
2,1,1,0,1,1,57,9,3.62763,0
17,10,7,3,1,1,33,6,4.147146,0
153,21,132,5,38,5,145,87,4.909941,0
6,6,0,1,1,1,27,5,3.844372,0
4,3,1,1,1,1,13,4,3.579177,0
16,8,8,0,1,1,3,3,3.840158,0
2022,972,1050,9,12,6,136,59,19.159103,0
2,1,1,0,1,1,2,2,3.75213,0
167,167,0,2,3,3,29,10,14.884777,0
204,103,101,5,1,1,20,1,13.201934,0
5,2,3,1,1,1,4,3,3.555931,0
2,1,1,0,1,1,2,2,3.551919,0
18,18,0,0,1,1,2,2,5.541077,0
38,37,1,1,1,1,15,6,7.032509,0
38,33,5,1,3,3,28,9,5.727062,0
19,11,8,1,1,1,11,4,4.133948,0
233,228,5,5,3,2,16,5,14.958552,0
