@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,37,0,1,1,1,1,1,8.408336,0
33,32,1,3,2,2,22,8,7.797282,0
67,38,29,12,1,1,4,2,9.227266,0
1078,424,654,68,40,16,62,40,17.998161,0
136,55,81,10,20,13,60,37,10.153887,0
130,109,21,6,6,3,10,6,16.462774,0
81,59,22,15,1,1,1,1,12.062218,0
141,88,53,7,6,1,55,22,16.258238,0
298,296,2,4,6,3,27,8,17.745266,0
65,64,1,2,3,2,4,3,11.663024,0
29,12,17,4,5,5,25,9,5.565895,0
6,3,3,2,1,1,12,5,3.192091,0
742,368,374,57,41,13,41,41,18.414814,0
97,46,51,18,4,1,12,7,9.927467,0
25,15,10,0,1,1,18,3,4.400838,0
513,264,249,77,63,22,126,96,16.760229,1
