@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,30,13,0,4,2,16,13,5.216367,0
11,9,2,1,1,1,4,2,4.276925,0
2894,2273,621,78,55,15,76,55,20.543903,0
51,51,0,1,1,1,1,1,10.190866,0
15,13,2,1,1,1,1,1,4.575059,0
24,23,1,1,2,1,7,2,7.195749,0
623,588,35,19,13,5,24,21,18.286983,0
4,4,0,0,1,1,1,1,3.203655,0
2,1,1,0,1,1,1,1,3.081909,0
37,37,0,1,1,1,1,1,8.408336,0
68,51,17,4,2,1,20,9,8.842966,0
16,8,8,4,1,1,5,3,3.967808,0
6,3,3,2,1,1,8,4,3.36151,0
12,10,2,2,1,1,1,1,4.621592,0
148,108,40,7,7,3,7,7,11.793972,0
