@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,10,9,9,1,1,8,2,3.654159,0
12616,12272,344,53,52,2,97,72,14.821911,0
14,6,8,5,1,1,8,2,4.029772,0
45,36,9,3,1,1,11,1,5.92644,0
3,3,0,0,1,1,86,2,3.610339,0
11,9,2,2,3,2,44,21,4.047735,0
6,5,1,1,1,1,2,2,3.76254,0
191,148,43,8,6,3,33,16,16.005075,0
13,10,3,0,1,1,9,4,3.879097,0
5,2,3,1,1,1,9,5,3.678951,0
111,98,13,13,70,22,222,141,10.657382,0
10,9,1,1,1,1,2,2,4.272661,0
7,2,5,0,1,1,8,3,3.674891,0
45,43,2,3,2,1,10,2,4.999722,0
16,15,1,0,3,1,28,18,4.387601,0
6,6,0,0,1,1,47,2,3.764725,0
237,237,0,1,1,0,3,2,14.921679,0
6,3,3,0,1,1,1,1,3.817567,0
3,2,1,0,1,1,8,5,3.691382,0
5,4,1,1,1,1,63,2,3.654281,0
14,14,0,3,1,1,8,4,4.370737,0
53,21,32,1,1,1,5,1,4.601934,0
13,12,1,1,10,1,33,20,4.36579,0
5,2,3,0,1,1,8,3,3.77274,0
7,7,0,1,1,1,76,11,3.805532,0
67,44,23,6,1,1,7,1,7.029032,0
1037,1037,0,72,2,2,6,2,12.907125,0
23,17,6,4,1,1,28,5,4.415319,0
5,4,1,0,1,1,15,5,3.729884,0
14,10,4,0,1,1,1,1,4.542224,0
18,2,16,3,2,2,5,4,3.487344,0
181,144,37,12,7,4,48,23,14.550177,0
4,2,2,0,2,1,6,4,3.540409,0
28,2,26,0,1,1,10,5,3.652025,0
14,4,10,0,2,1,4,2,3.642567,0
974,755,219,10,9,4,14,12,15.041308,0
6,3,3,0,1,1,4,1,3.590663,0
13,10,3,1,1,1,95,2,3.777035,0
2,1,1,0,1,1,24,3,3.525606,0
14,7,7,1,1,1,2,2,3.838286,0
26,20,6,5,3,2,21,15,4.211912,0
2,1,1,0,1,1,9,1,3.506538,0
20,9,11,3,2,2,29,7,4.140604,0
47,35,12,10,2,2,6,6,8.545865,0
104,86,18,6,1,1,1,1,13.632292,0
66,29,37,2,1,1,15,5,5.018464,0
22,16,6,0,2,1,30,5,5.22353,0
11,1,10,0,8,3,51,25,3.452489,0
59,28,31,10,1,1,14,5,5.55509,0
471,242,229,128,13,7,202,68,13.918066,0
8,5,3,2,1,1,6,3,3.925679,0
6,4,2,2,2,1,22,8,3.668912,0
4,2,2,1,1,1,9,3,3.514631,0
38,37,1,1,1,1,15,6,7.032509,0
4,2,2,0,1,1,5,3,3.75966,0
164,162,2,3,2,2,9,2,14.419498,0
11,6,5,2,1,1,66,2,3.79753,0
5,2,3,1,1,1,2,2,3.708985,0
101,51,50,8,1,1,16,2,9.282093,0
29,21,8,3,3,3,88,21,5.308371,0
63,60,3,1,3,2,6,3,10.814351,0
13,7,6,1,1,1,5,3,4.101128,0
179,112,67,9,9,4,53,19,14.578653,0
6,4,2,0,1,1,5,3,3.986255,0
74,16,58,5,1,1,9,3,4.398916,0
3,3,0,0,1,1,109,4,3.654281,0
5,4,1,1,1,1,11,4,3.855761,0
2933,2933,0,12,12,2,56,29,17.513395,0
78,52,26,8,1,1,48,2,6.567789,0
5,5,0,0,1,1,2,2,3.799441,0
24,16,8,1,1,1,4,3,4.812085,0
39,37,2,3,1,1,22,6,6.590256,0
18,18,0,0,1,1,93,2,3.826101,0
