@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
295,223,72,19,15,8,152,54,17.870296,0
7,4,3,1,1,1,9,4,3.845825,0
25,25,0,1,1,1,2,2,5.740211,0
6,2,4,1,2,1,6,4,3.871684,0
38,29,9,6,5,2,14,5,9.052911,0
84,47,37,14,2,1,7,4,12.679009,0
10,5,5,0,4,1,19,13,3.956805,0
110,91,19,5,4,2,21,6,13.008333,0
16,12,4,2,1,1,4,3,4.710733,0
86,60,26,7,5,1,16,5,12.61695,0
22,10,12,1,1,1,1,1,4.490069,0
11,7,4,2,1,1,2,2,4.504889,0
95,26,69,5,1,1,3,2,6.002201,0
8,4,4,0,2,1,20,10,3.906585,0
994,937,57,5,61,44,341,178,19.78961,0
285,267,18,9,9,5,30,24,17.328175,0
14,13,1,3,1,1,21,6,4.72406,0
2,2,0,0,1,1,24,9,4.201184,0
285,285,0,4,4,1,4,4,19.615664,0
17,9,8,1,1,1,2,1,3.98782,0
2,1,1,0,1,1,17,7,3.545719,0
5,3,2,1,1,1,1,1,3.833946,0
33,32,1,5,3,1,31,15,5.841029,0
100,48,52,3,7,1,15,14,7.121262,0
144,30,114,3,2,2,4,3,5.397542,0
193,147,46,12,6,4,18,15,16.939594,0
7,2,5,0,2,2,3,2,3.802108,0
2,1,1,0,1,1,8,5,3.610999,0
52,31,21,7,4,3,16,11,5.723756,0
2,1,1,0,1,1,5,4,3.792628,0
24,12,12,5,3,2,7,5,5.562713,0
2,1,1,0,1,1,5,3,3.610999,0
97,60,37,0,2,2,6,3,7.98561,0
19,9,10,4,1,1,2,2,4.31671,0
13,9,4,1,1,1,21,7,3.917887,0
9,5,4,2,1,1,6,1,3.896646,0
2,1,1,0,1,1,3,2,3.550022,0
7,6,1,2,1,1,2,1,3.852015,0
6,3,3,0,1,1,3,2,3.608491,0
2,2,0,1,1,1,7,3,3.610999,0
2,1,1,0,1,1,2,2,3.979704,0
13,2,11,1,1,1,15,8,3.572159,0
108,34,74,7,1,1,18,9,6.996706,0
2,1,1,0,1,1,2,2,3.610999,0
2,1,1,0,1,1,2,1,3.765518,0
3,3,0,0,1,1,24,9,3.545719,0
2,1,1,0,1,1,2,2,3.498239,0
11,2,9,0,2,2,14,6,3.572159,0
2,1,1,0,1,1,10,2,3.524582,0
9,4,5,1,2,2,11,6,4.193979,0
16,16,0,0,1,1,3,2,6.073772,0
27,26,1,5,1,1,25,14,5.93499,0
22,21,1,2,2,1,22,11,4.598382,0
6,6,0,0,1,1,2,2,3.812828,0
29,10,19,2,1,1,7,4,4.286047,0
19,10,9,4,1,1,10,2,4.055345,0
336,320,16,16,8,5,51,15,17.823734,0
15,15,0,1,1,1,2,2,5.170065,0
6,3,3,1,2,1,8,5,3.686099,0
2,1,1,0,1,1,4,2,3.48141,0
38,32,6,2,4,3,38,9,6.076219,0
50,41,9,2,3,2,8,3,12.720675,0
13,11,2,0,2,1,4,4,3.931114,0
8,2,6,1,1,1,3,1,3.858469,0
2,1,1,0,1,1,7,2,3.545719,0
19,18,1,1,2,1,28,8,4.906608,0
36,28,8,2,2,2,5,4,5.874477,0
4,2,2,0,2,2,5,2,3.693401,0
2,1,1,0,1,1,5,5,3.610999,0
4,2,2,1,1,1,1,1,3.573198,0
2,2,0,0,2,1,6,6,3.686099,0
4,2,2,0,1,1,3,1,3.62787,0
5786,5763,23,53,64,24,365,169,20.125517,0
3,1,2,0,1,1,5,1,3.623342,0
60,60,0,1,1,1,1,1,13.789817,0
6,3,3,0,1,1,38,2,3.608491,0
38,20,18,1,1,1,4,4,5.463212,0
91,91,0,1,1,1,1,1,15.92728,0
11,11,0,1,1,1,16,5,4.06148,0
2,1,1,0,1,1,9,4,3.56701,0
1234,1234,0,12,12,5,12,12,19.600138,0
376,199,177,117,54,35,186,117,14.693851,0
21,9,12,4,3,1,10,7,3.976216,0
6,2,4,1,1,1,21,9,3.722078,0
4,2,2,0,2,1,25,11,3.831479,0
49160,49157,3,453,454,261,471,460,18.033115,0
24,24,0,2,2,1,6,2,5.340302,0
196,118,78,13,5,1,15,5,17.026384,0
8,5,3,3,2,2,8,6,4.154924,0
388,388,0,5,7,3,14,8,17.573536,0
8,2,6,1,1,1,2,1,3.616924,0
