@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,4,6,2,2,1,31,18,3.891483,0
2,1,1,0,1,1,12,6,3.498239,0
97,59,38,15,1,1,36,13,13.80817,0
2,1,1,0,1,1,11,3,3.595643,0
11,11,0,1,1,1,22,5,4.178762,0
2,1,1,0,1,1,21,9,3.545719,0
28,27,1,2,2,1,29,3,5.421682,0
76,53,23,3,1,1,1,1,12.323674,0
106,77,29,5,5,2,13,5,12.502638,0
6,3,3,0,3,1,16,11,3.79706,0
4,2,2,0,2,2,8,5,3.50887,0
6,3,3,0,2,1,4,2,3.720091,0
47,44,3,7,5,5,22,5,6.368965,0
98,84,14,2,3,1,13,5,13.557899,0
28,27,1,2,2,1,10,3,5.183632,0
20,12,8,1,1,1,2,1,4.218107,0
29,29,0,1,1,1,1,1,11.022451,0
99,95,4,6,5,3,31,10,14.362558,0
240,178,62,16,7,4,32,12,17.579964,0
8,4,4,0,2,1,8,2,4.001083,0
160,159,1,3,4,1,4,4,13.386378,0
40,40,0,6,2,1,5,2,7.755901,0
66,36,30,12,9,7,196,48,7.904748,0
36,5,31,2,9,2,42,17,3.960473,0
25,10,15,3,1,1,10,2,4.185198,0
89,69,20,3,5,5,7,7,13.173071,0
257,225,32,0,1,1,2,1,16.89411,0
3,1,2,1,1,1,11,3,3.610999,0
682,682,0,9,9,2,9,9,18.505911,0
32,16,16,7,6,6,28,16,8.29554,0
201,6,195,2,3,2,120,21,3.920183,0
7,2,5,2,1,1,2,1,3.573198,0
14,7,7,0,3,3,9,7,3.774847,0
22,7,15,7,3,1,15,3,3.988057,0
99,99,0,3,3,1,3,3,16.00065,0
32,31,1,2,3,1,6,3,5.700979,0
246,123,123,30,3,3,16,7,14.699594,0
4,3,1,0,1,1,2,1,3.871581,0
2,1,1,0,1,1,7,6,3.610999,0
64,60,4,3,2,2,19,7,7.951713,0
69,63,6,3,3,1,7,3,11.788707,0
6,3,3,0,1,1,38,2,3.608491,0
214,45,169,3,2,2,24,12,11.624825,0
137,78,59,32,19,11,39,26,8.809054,0
62,23,39,3,1,1,8,2,7.548115,0
26,14,12,9,1,1,4,4,4.467269,0
289,269,20,21,5,1,17,8,16.443691,0
2,1,1,0,1,1,15,5,3.573198,0
5,5,0,0,1,1,7,4,3.794531,0
2,1,1,0,1,1,18,7,3.56701,0
16,12,4,3,1,1,6,2,5.325625,0
107,62,45,4,1,1,2,1,12.206435,0
10,5,5,0,2,2,62,10,3.812066,0
4,2,2,0,2,1,18,8,3.622479,0
7,3,4,1,1,1,16,7,3.830658,0
836,780,56,25,11,2,17,11,17.802464,0
5,4,1,0,1,1,1,1,3.796102,0
165,94,71,33,4,2,4,4,14.424262,0
148,56,92,14,2,2,33,5,12.899878,0
28,18,10,1,2,1,17,5,4.574227,0
194,174,20,10,9,5,22,9,16.812706,0
5,2,3,1,2,1,13,5,3.622479,0
198,195,3,6,3,2,55,14,16.41116,0
63,49,14,5,3,2,88,10,15.063697,0
70,49,21,14,7,5,49,11,14.160039,0
3,2,1,0,1,1,1,1,3.76784,0
3,3,0,0,1,1,13,5,3.876025,0
4,2,2,0,2,1,14,6,3.622479,0
6,6,0,0,1,1,2,1,3.913341,0
2,1,1,0,1,1,5,3,3.610999,0
35,16,19,2,1,1,9,1,4.854784,0
6,3,3,0,1,1,7,3,4.013714,0
17,17,0,3,1,1,2,2,4.498533,0
125,67,58,7,2,2,23,5,13.565551,0
6,6,0,0,2,1,27,7,3.778258,0
6,2,4,1,1,1,2,1,3.929266,0
97,60,37,0,2,2,6,3,7.98561,0
5,2,3,1,1,1,6,3,3.595252,0
14,7,7,2,3,1,9,4,5.118492,0
172,172,0,2,3,2,4,4,17.451235,0
759,759,0,24,24,12,134,24,20.474142,0
37,19,18,0,6,6,18,11,5.977661,0
4,2,2,1,1,1,3,2,3.655282,0
8,8,0,0,1,1,7,3,3.797084,0
8,6,2,0,1,1,20,12,4.046952,0
6,5,1,3,3,2,12,7,3.911272,0
1,1,0,0,1,1,3,1,3.590563,0
116,94,22,3,4,2,14,4,8.500632,0
24,16,8,4,4,4,5,4,6.573695,0
5,2,3,1,2,1,16,7,3.693401,0
8604,4140,4464,18,4,1,108,25,19.189247,0
30,17,13,1,1,1,2,2,5.49595,0
2,1,1,0,1,1,34,13,3.59834,0
12,4,8,5,3,3,29,9,3.807559,0
13,12,1,2,1,1,26,9,5.179559,0
3632,199,3433,247,108,105,340,217,13.467461,0
32721,20509,12212,634,626,295,3432,2042,18.940212,0
119,106,13,16,4,3,34,16,17.622448,0
2,1,1,0,1,1,1,1,3.595643,0
37,28,9,2,5,3,85,29,7.286981,0
39,6,33,14,3,1,42,15,4.099729,0
2,1,1,0,1,1,18,5,3.59834,0
3,2,1,0,1,1,22,7,3.769687,0
579,579,0,8,8,1,8,8,19.177431,0
43,28,15,6,2,1,6,4,5.937954,0
124,106,18,10,8,4,67,25,17.002556,0
107,102,5,8,2,2,40,6,17.653629,0
58,36,22,4,2,2,10,4,8.018254,0
43,27,16,4,4,2,72,25,4.91888,0
2,1,1,0,1,1,8,3,3.595643,0
3,2,1,1,1,1,4,2,3.686099,0
32,16,16,1,16,7,218,82,4.862989,0
175,175,0,2,2,1,14,8,16.989161,0
231,230,1,6,3,2,11,7,14.570307,0
3,1,2,1,1,1,4,3,3.56701,0
2,1,1,0,1,1,19,5,3.573198,0
11,8,3,1,1,1,4,3,4.391005,0
