@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
167,153,14,6,3,1,6,3,17.095299,0
44,24,20,1,1,1,3,3,5.178615,0
178,141,37,22,6,4,15,9,17.992092,0
26,14,12,0,1,1,2,2,4.413843,0
43,43,0,1,1,1,1,1,9.208467,0
89,54,35,7,2,2,4,4,11.79767,0
1241,1043,198,40,26,7,153,70,18.232924,0
443,327,116,59,16,1,42,22,18.402491,0
2,1,1,0,1,1,3,3,3.143459,0
164,73,91,2,10,9,56,20,10.584089,0
50,27,23,7,5,1,7,6,5.719696,0
8,4,4,0,1,1,9,3,3.760109,0
43,30,13,0,4,2,20,13,5.216368,0
42,42,0,1,1,1,3,2,8.817237,0
63,31,32,1,2,2,13,5,5.719827,0
64,53,11,4,1,1,5,2,9.073709,0
