@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
225,89,136,1,3,3,8,5,19.191452,0
21,9,12,1,1,1,4,1,4.468498,0
25,7,18,2,1,1,4,2,4.561219,0
578,578,0,6,7,2,62,30,20.534674,0
21,11,10,2,1,1,10,1,4.932295,0
112,42,70,5,1,1,19,5,11.234103,0
2,1,1,0,1,1,1,1,3.935097,0
160,148,12,4,5,2,21,8,19.522779,0
131,93,38,14,6,2,83,31,19.193565,0
126,84,42,3,1,1,2,1,16.517487,0
10,7,3,0,2,1,7,4,4.669388,0
8,6,2,0,1,1,21,4,4.663911,0
227,218,9,12,6,3,13,11,21.86939,0
282,237,45,13,5,2,59,16,23.436462,0
21,12,9,1,1,1,1,1,6.395267,0
16,15,1,2,1,1,19,3,5.42054,0
16,6,10,1,3,3,44,9,4.451776,0
10,4,6,1,1,1,2,1,4.138889,0
46,32,14,2,2,1,16,3,9.898578,0
7,7,0,0,2,2,9,2,5.064953,0
159,159,0,2,2,1,21,2,19.16456,0
16,8,8,3,3,3,16,7,4.822636,0
752,748,4,8,4,2,10,7,20.713463,0
68,38,30,6,10,7,25,12,12.545014,0
236,180,56,3,2,2,17,7,17.378284,0
5,5,0,0,1,1,10,4,4.054636,0
30,13,17,3,1,1,2,1,4.996568,0
30,23,7,3,1,1,1,1,6.830491,0
3,2,1,0,1,1,9,4,4.14527,0
607,381,226,44,19,6,100,32,20.655521,0
188,81,107,1,1,1,3,2,19.210152,0
18,16,2,2,1,1,4,3,5.157427,0
28,17,11,3,3,2,7,4,6.04529,0
125,125,0,3,3,1,3,3,22.6987,0
39,22,17,4,11,6,90,23,11.112705,0
2,1,1,0,1,1,2,1,3.774125,0
63,10,53,1,4,3,10,8,5.160939,0
221,165,56,3,1,1,11,4,17.761648,0
34,5,29,0,5,2,16,5,4.397671,0
52,23,29,5,1,1,1,1,12.766745,0
6,6,0,0,1,1,4,2,4.25534,0
704,699,5,8,8,3,20,13,21.164671,0
17,14,3,1,2,2,7,3,4.665581,0
19,18,1,1,1,1,1,1,5.694712,0
64,4,60,1,3,3,28,4,4.354216,0
18,12,6,1,2,2,17,3,8.962732,0
44,25,19,2,2,1,4,2,5.055166,0
6,5,1,0,1,1,4,3,4.068753,0
46,32,14,2,2,1,18,3,9.898578,0
3,2,1,0,1,1,17,5,4.112486,0
45,32,13,3,1,1,16,4,6.887424,0
566,444,122,11,11,7,81,16,19.402908,0
103,95,8,6,2,2,4,2,14.906745,0
70,44,26,7,8,6,47,23,12.506988,0
19,9,10,2,1,1,7,2,4.468051,0
4,2,2,0,2,2,42,9,4.066787,0
65,45,20,8,4,2,85,28,12.932718,0
151,151,0,3,3,1,15,9,19.840811,0
2,1,1,0,1,1,2,1,3.864554,0
7,3,4,1,1,1,1,1,4.054927,0
33,11,22,6,2,1,38,12,4.921982,0
5,2,3,2,1,1,7,1,4.112486,0
10,5,5,0,1,1,3,1,4.425929,0
121,75,46,17,3,3,37,7,18.708715,0
33961,33710,251,146,144,23,366,168,28.182297,0
752,748,4,8,4,2,14,7,20.713463,0
49,20,29,7,2,1,2,2,4.244356,0
14,8,6,0,1,1,3,2,4.38526,0
83,22,61,10,9,4,82,28,5.57506,0
1082,1070,12,14,7,1,34,16,21.392984,0
16,12,4,0,1,1,16,5,5.733109,0
3,3,0,0,1,1,2,2,4.365716,0
9,5,4,1,2,2,43,8,3.963878,0
5,2,3,0,1,1,16,5,4.028756,0
221,100,121,1,1,1,15,3,20.078777,0
4,2,2,0,1,1,1,1,3.912129,0
16,9,7,1,1,1,2,2,4.694365,0
126,84,42,3,1,1,27,6,16.589584,0
19,5,14,0,2,2,37,4,4.350013,0
2,1,1,0,1,1,17,5,3.986881,0
97,76,21,8,2,2,53,9,14.228804,0
11,9,2,2,1,1,4,2,4.412619,0
1336,1053,283,16,12,2,93,39,20.250578,0
21,13,8,2,5,5,135,31,5.029846,0
41,20,21,10,5,3,22,10,5.356564,0
41,12,29,0,2,2,11,3,5.533028,0
34,21,13,3,2,1,6,4,6.467122,0
31882,31882,0,261,261,37,520,309,33.13242,0
3,2,1,0,1,1,20,4,4.022983,0
13,3,10,2,2,2,9,4,4.031784,0
13,12,1,1,1,1,1,1,5.155139,0
835,835,0,11,11,2,11,11,21.477518,0
50,19,31,2,2,2,2,2,6.839077,0
11,4,7,2,3,3,5,4,4.290593,0
4,1,3,0,1,1,3,2,4.014313,0
42,5,37,2,3,2,6,4,4.424334,0
329,177,152,5,4,1,9,4,18.735958,0
113,91,22,6,3,2,6,6,16.680481,0
83,36,47,3,1,1,5,3,10.138608,0
37,20,17,4,1,1,22,3,8.340785,0
803,775,28,6,9,5,56,30,23.227524,0
11,11,0,0,2,2,11,8,4.902796,0
2,1,1,0,1,1,23,6,3.960317,0
3,2,1,0,1,1,5,3,3.937545,0
17253,17253,0,189,189,32,652,381,26.006008,0
162,159,3,4,4,2,7,6,19.489658,0
34,14,20,0,1,1,1,1,4.59102,0
214,106,108,12,7,6,89,28,20.261553,0
550,548,2,4,3,2,9,4,22.773104,0
174,173,1,1,1,1,9,3,16.735886,0
31,15,16,4,4,3,86,13,4.934601,0
345,204,141,3,1,1,2,1,18.953264,0
1,1,0,0,1,1,1,1,3.998027,0
679,605,74,7,80,48,450,227,20.851816,0
22,10,12,2,1,1,5,3,4.148303,0
117,49,68,12,5,5,64,16,14.223572,0
23,10,13,3,1,1,9,5,5.046312,0
74,42,32,5,3,2,8,3,12.182921,0
513,258,255,130,2,2,2,2,19.200233,0
63,62,1,1,2,2,7,4,17.678627,0
16,16,0,1,3,1,13,9,5.388393,0
135,56,79,2,1,1,1,1,10.77571,0
76,27,49,7,1,1,18,5,7.426,0
475,283,192,23,26,13,93,53,21.205006,1
154,119,35,11,8,4,17,11,18.496754,1
1008,1002,6,5,9,3,10,9,23.440811,1
226,185,41,17,6,3,6,6,17.925362,1
155,62,93,5,6,4,35,13,16.645247,1
120,60,60,11,4,1,18,5,16.587387,1
7,6,1,1,1,1,3,2,4.308011,1
281,205,76,23,6,2,85,29,19.430609,1
31140,31113,27,246,256,37,1254,304,26.725147,1
2240,2045,195,52,46,22,438,107,20.00164,1
