@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
148,108,40,7,7,3,7,7,11.793972,0
623,588,35,19,13,5,24,21,18.286983,0
61,36,25,8,6,2,17,12,7.30682,0
63,32,31,9,7,3,47,24,7.694497,0
43,30,13,0,4,2,20,13,5.216368,0
164,73,91,2,10,9,44,20,10.58409,0
1,1,0,0,1,1,2,1,3.15032,0
6,3,3,2,1,1,12,5,3.192091,0
298,296,2,4,6,3,27,8,17.745266,0
173,112,61,3,2,1,5,3,17.375832,0
2,1,1,0,1,1,1,1,3.081909,0
58,31,27,4,3,2,18,11,6.747346,0
51,51,0,1,1,1,1,1,10.190866,0
2894,2273,621,78,55,15,76,55,20.543903,0
29,12,17,4,5,5,25,9,5.565895,0
