@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,10,7,2,2,2,31,6,5.884857,0
167,155,12,6,6,2,35,6,19.27195,0
54,19,35,4,2,2,20,6,5.436018,0
659,421,238,49,28,12,153,59,21.327648,0
2,1,1,0,1,1,3,1,3.864554,0
353,353,0,1,1,1,2,1,18.49032,0
227,226,1,10,4,3,6,4,23.119608,0
6934,6614,320,120,90,34,874,338,25.282957,0
2,1,1,0,1,1,2,2,3.992431,0
45,32,13,3,1,1,16,4,6.887424,0
896,896,0,11,11,1,11,11,19.666636,0
345,204,141,3,1,1,1,1,18.953264,0
91,91,0,1,1,1,1,1,19.722708,0
66,53,13,4,1,1,1,1,12.398147,0
237,174,63,3,6,3,18,8,19.629921,0
2,1,1,0,1,1,11,2,3.825187,0
99,67,32,1,3,2,58,12,15.700026,0
11,7,4,0,4,4,5,4,4.563464,0
1070,573,497,25,94,21,253,97,12.197278,0
2124,1787,337,81,52,29,253,152,20.320974,0
1816,1812,4,10,9,3,33,13,20.636034,0
10,5,5,1,1,1,10,3,4.488652,0
2619,1419,1200,141,7,2,15,14,15.649904,0
290,240,50,8,5,3,6,6,20.62414,0
17,5,12,0,7,1,26,13,3.852752,0
64,47,17,5,2,2,14,8,8.412877,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
7,5,2,1,1,1,19,5,4.336013,0
2,1,1,0,1,1,11,2,3.935097,0
3,2,1,0,1,1,2,1,3.935097,0
884,570,314,4,3,1,3,3,22.115601,0
345,204,141,3,1,1,2,1,18.953264,0
14,3,11,8,2,2,14,4,4.387659,0
63,10,53,1,4,3,10,8,5.160939,0
20,20,0,1,3,1,3,3,6.186651,0
58,39,19,7,4,1,69,19,12.789701,0
206,111,95,14,6,1,79,22,18.288105,0
150,63,87,25,3,3,52,9,17.114323,0
30,30,0,0,1,1,1,1,5.010089,0
88,45,43,4,5,2,61,11,9.572562,0
19,14,5,1,3,2,10,7,5.982631,0
98,8,90,9,14,7,45,14,4.982316,0
18,8,10,0,2,1,4,2,4.64181,0
2024,1653,371,56,61,9,396,106,25.439972,0
126,84,42,3,1,1,26,6,16.589584,0
46,35,11,4,3,3,21,6,7.351184,0
221,123,98,19,11,5,15,11,17.771225,0
7,7,0,0,1,1,4,3,4.466527,0
34,5,29,0,5,2,16,5,4.397671,0
106,57,49,10,7,4,30,12,13.937176,0
27,3,24,1,1,1,1,1,4.293391,0
78,43,35,8,4,2,21,6,9.971136,0
2,1,1,0,1,1,67,9,4.200353,0
108,57,51,4,1,1,1,1,13.626998,0
2,2,0,0,1,1,1,1,4.005486,0
1904,932,972,117,3,1,9,4,15.737857,0
477,253,224,2,2,1,12,2,21.452908,0
224,146,78,5,4,2,16,9,20.119183,0
22,2,20,2,1,1,11,5,3.980649,0
24,17,7,3,1,1,6,2,6.018298,0
21,9,12,1,1,1,4,1,4.468498,0
60,33,27,3,3,1,26,6,9.204983,0
282,237,45,13,5,2,59,16,23.436462,0
29,19,10,7,2,2,12,5,5.718112,0
99,43,56,8,17,9,17,17,15.359707,0
46,24,22,6,4,3,54,19,5.378211,0
6,4,2,0,2,2,19,9,3.958002,0
59,42,17,1,3,3,20,4,10.823591,0
47,27,20,2,3,2,66,19,6.876043,0
98,58,40,6,3,2,82,15,13.929192,0
120,86,34,9,3,1,86,25,19.705772,0
75,47,28,1,1,1,1,1,11.489424,0
