@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,5,0,0,1,1,2,2,3.799441,0
12,8,4,3,1,1,2,2,3.751603,0
2021,1961,60,107,7,4,61,28,15.505211,0
28,18,10,2,1,1,101,11,4.676718,0
7,3,4,0,1,1,5,2,3.76174,0
12,6,6,5,1,1,14,5,3.720278,0
6,3,3,0,1,1,4,1,3.590663,0
1,1,0,0,1,1,1,1,3.452489,0
6,2,4,1,1,1,11,6,3.575721,0
53,39,14,7,2,2,23,5,6.696504,0
4,2,2,1,1,1,5,3,3.573224,0
153,96,57,1,4,3,22,11,11.837463,0
65,46,19,7,2,2,27,6,11.213251,0
19,14,5,4,1,1,3,1,4.846411,0
1800,1800,0,1,1,1,7,4,15.743389,0
10,8,2,1,1,1,2,1,4.23744,0
68,18,50,4,1,1,49,2,4.622574,0
21,16,5,0,1,1,11,3,4.626488,0
2,1,1,0,1,1,1,1,3.573224,0
8,3,5,1,1,1,71,2,3.89013,0
420,420,0,1,1,1,7,4,16.065866,0
17,8,9,0,1,1,130,5,4.703393,0
29,12,17,2,7,6,27,22,4.431375,0
2,1,1,0,1,1,32,9,3.500341,0
203,122,81,2,5,4,63,24,15.15155,0
573,573,0,8,8,1,34,9,15.236007,0
3,2,1,1,1,1,5,3,3.648291,0
12,7,5,1,1,1,1,1,3.984227,0
11,7,4,0,1,1,11,4,3.880957,0
57,31,26,1,1,1,16,1,5.042121,0
45,36,9,3,1,1,11,1,5.92644,0
52,27,25,17,2,2,137,7,6.651915,0
7,5,2,1,1,1,4,3,4.123271,0
2,1,1,0,1,1,14,2,3.525606,0
54,13,41,20,1,1,3,2,4.052319,0
10,5,5,0,1,1,11,4,3.803929,0
9,6,3,1,4,3,45,16,3.7671,0
13,5,8,0,1,1,8,2,3.877054,0
24,12,12,2,1,1,135,5,4.577771,0
86,58,28,3,54,6,383,76,5.285963,0
68,34,34,2,1,1,1,1,6.833966,0
67,44,23,6,1,1,7,1,7.029032,0
4,2,2,1,1,1,1,1,3.708355,0
17,17,0,1,1,1,3,1,4.60721,0
2,1,1,0,1,1,11,5,3.614666,0
23,15,8,4,1,1,12,4,4.385605,0
229,112,117,9,2,1,3,2,13.523809,0
19,12,7,5,5,5,86,29,4.209544,0
11,6,5,1,1,1,4,3,3.649512,0
18,13,5,1,1,1,117,5,3.773857,0
6,5,1,0,2,2,25,10,4.011679,0
5,2,3,1,1,1,3,1,3.735345,0
4,2,2,0,2,2,31,7,3.498641,0
43,32,11,7,5,5,7,7,5.96293,0
3,1,2,0,1,1,9,4,3.756123,0
16,10,6,1,6,4,15,7,4.52992,0
56,55,1,17,2,1,16,7,5.224714,0
31,21,10,2,1,1,1,1,5.572581,0
149,27,122,4,21,12,293,99,5.437305,0
6,3,3,0,3,2,16,8,3.702061,0
7,4,3,0,1,1,1,1,4.23295,0
14,10,4,1,1,1,1,1,3.829525,0
3,3,0,0,1,1,1,1,3.635983,0
2,1,1,0,1,1,1,1,3.579178,0
28,12,16,0,1,1,21,8,4.654434,0
7,2,5,0,1,1,8,3,3.674891,0
8,5,3,0,1,1,131,5,3.864481,0
1213,591,622,10,7,5,195,35,16.496367,0
3,1,2,1,1,1,6,1,3.495943,0
29,22,7,1,2,2,60,12,5.732387,0
