@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
48,24,24,1,2,1,15,4,5.535665,0
6,3,3,0,2,1,4,2,3.59834,0
4,1,3,0,1,1,1,1,3.595643,0
12,11,1,1,1,1,7,3,3.948943,0
13,8,5,2,3,1,7,7,4.290606,0
2,1,1,0,1,1,2,2,3.747402,0
58,50,8,6,1,1,27,7,11.019328,0
52,31,21,3,4,2,30,10,5.743312,0
2,1,1,1,1,1,15,8,3.833946,0
364,184,180,9,3,2,23,5,17.021788,0
188,108,80,22,1,1,22,7,17.106367,0
235,232,3,4,3,2,10,7,15.337762,0
29,14,15,3,3,2,39,8,4.645874,0
33,33,0,5,2,2,4,4,5.302226,0
6,5,1,1,1,1,12,3,3.892044,0
59,33,26,10,3,1,16,7,8.77996,0
2,1,1,1,1,1,7,4,3.595643,0
498,296,202,22,6,4,81,36,17.565596,0
168,130,38,6,4,2,14,4,17.054621,0
37,31,6,6,2,1,7,6,7.027659,0
28,26,2,4,2,2,45,11,6.643988,0
36,32,4,3,2,1,12,6,6.82799,0
2,1,1,0,1,1,5,4,3.545719,0
43,39,4,3,3,2,10,5,7.276667,0
31,28,3,2,1,1,1,1,5.863938,0
4,2,2,1,1,1,7,4,3.862611,0
43,23,20,4,1,1,4,3,6.050288,0
104,83,21,12,4,2,11,5,10.736604,0
4,3,1,0,1,1,2,2,3.872973,0
47,44,3,7,5,5,22,5,6.368965,0
674,370,304,23,17,14,109,37,16.112684,0
410,410,0,6,6,1,6,6,17.340351,0
2,1,1,1,1,1,11,1,3.56701,0
1985,1110,875,41,13,4,27,25,19.160795,0
32,16,16,5,4,2,9,8,4.188353,0
15,8,7,3,1,1,6,3,3.946497,0
60,48,12,4,3,1,11,8,8.888435,0
13,7,6,4,1,1,4,3,3.894244,0
5,3,2,0,3,2,52,14,3.804208,0
2,1,1,0,1,1,6,1,3.498239,0
66,30,36,6,1,1,1,1,7.605772,0
2822,2822,0,33,33,4,140,64,17.951078,0
