@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
61,31,30,1,1,1,31,6,5.159915,0
573,573,0,8,8,1,34,9,15.236007,0
6,2,4,1,1,1,70,2,3.654281,0
8,6,2,1,1,1,3,2,3.820222,0
17,7,10,3,1,1,1,1,3.827903,0
15,11,4,3,3,3,8,5,4.115376,0
153,96,57,1,4,3,22,11,11.837463,0
164,89,75,6,1,1,12,3,13.230379,0
167,167,0,2,3,3,29,10,14.884777,0
7,5,2,0,1,1,121,5,3.791404,0
56,30,26,6,2,1,129,7,5.670053,0
18,9,9,0,1,1,8,6,4.273122,0
32,30,2,4,2,2,2,2,7.097581,0
21,10,11,3,1,1,3,2,4.353477,0
11,9,2,1,1,1,12,6,4.316966,0
111,95,16,4,4,3,8,7,15.735662,0
60,24,36,2,20,6,104,61,5.728088,0
3,3,0,0,1,1,6,2,3.551919,0
2,1,1,0,1,1,13,3,3.551919,0
25,24,1,2,1,1,10,3,6.9494,0
2,1,1,0,1,1,14,5,3.661808,0
7,3,4,2,1,1,38,6,3.667787,0
98,97,1,2,3,2,7,4,14.949818,0
11,9,2,2,3,2,44,21,4.047735,0
41,36,5,2,1,1,54,14,6.714614,0
5,2,3,1,1,1,9,5,3.678951,0
2,1,1,0,1,1,2,2,3.75213,0
410,383,27,15,4,3,8,5,13.721063,0
103,51,52,1,1,1,34,6,5.724243,0
2,2,0,0,2,2,19,7,3.676583,0
193,136,57,28,76,20,395,158,9.197709,0
2,1,1,0,1,1,4,1,3.615901,0
6,5,1,2,1,1,2,2,3.67485,0
44,18,26,6,6,2,10,6,4.792382,0
8,4,4,3,1,1,17,6,3.755406,0
24,14,10,0,1,1,7,4,4.348293,0
43,38,5,4,1,1,10,3,5.456503,0
447,447,0,1,1,1,5,4,14.323368,0
27,16,11,5,1,1,3,1,4.654912,0
2,1,1,0,1,1,4,4,3.476874,0
2,1,1,0,1,1,5,2,3.541242,0
364,364,0,1,1,1,4,3,16.896097,0
11,11,0,2,1,1,24,2,4.222539,0
8,4,4,4,1,1,106,4,3.592672,0
11851,5603,6248,0,34,16,189,104,19.43294,0
2,1,1,0,1,1,17,5,3.645802,0
15,15,0,1,1,1,5,3,4.672957,0
59,21,38,2,1,1,7,4,4.415494,0
2,1,1,0,1,1,12,1,3.684837,0
73,73,0,3,1,1,6,3,10.077425,0
110,56,54,21,35,19,37,37,12.870047,0
28,20,8,4,2,2,47,4,4.69383,0
31,14,17,4,1,1,4,3,4.503604,0
291,281,10,2,17,8,114,45,16.027178,0
13,3,10,1,2,2,5,2,3.648291,0
447,447,0,1,1,1,4,4,14.323369,0
53,39,14,7,2,2,23,5,6.696504,0
7,4,3,1,1,1,6,2,3.721288,0
2,1,1,0,1,1,22,6,3.614666,0
3,1,2,0,1,1,9,2,3.525606,0
158,125,33,0,1,1,26,10,10.69356,0
41,14,27,0,1,1,6,4,4.448659,0
88,88,0,1,1,0,4,2,15.219494,0
8,7,1,0,1,1,3,2,3.642658,0
52,48,4,2,2,1,10,4,8.534341,0
61,35,26,4,1,1,10,3,5.803992,0
4,2,2,1,1,1,3,2,3.62763,0
14,7,7,1,1,1,6,4,3.868627,0
2034,1017,1017,64,51,3,242,81,12.639126,0
7,4,3,2,1,1,9,2,3.748729,0
6,4,2,0,2,2,28,9,3.848292,0
7,4,3,0,1,1,1,1,4.23295,0
9,3,6,1,2,2,20,8,3.77726,0
