@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,3,6,1,2,2,73,16,4.616623,0
18,18,0,3,1,1,8,5,5.837523,0
20,12,8,2,3,1,52,26,5.399734,0
90,67,23,12,2,1,38,10,13.789113,0
26,15,11,2,1,1,18,6,5.764606,0
24,12,12,1,1,1,16,7,5.175856,0
70,47,23,1,1,1,6,4,9.200709,0
319,151,168,40,2,2,30,13,15.325356,0
302,125,177,40,78,45,1240,525,15.247201,0
14,7,7,2,1,1,3,3,5.183171,0
61,32,29,3,1,1,16,9,7.829702,0
8,7,1,3,1,1,12,7,5.160434,0
186,84,102,12,20,12,375,166,11.72775,0
2,1,1,0,1,1,6,5,4.555335,0
144,95,49,13,3,2,58,26,14.355005,0
82,43,39,0,1,1,5,2,8.077389,0
5,3,2,2,1,1,83,13,4.645355,0
28,25,3,4,2,2,53,24,7.595217,0
2,1,1,0,1,1,13,7,4.599025,0
1,1,0,0,1,1,30,8,4.545355,0
13,4,9,1,2,1,44,15,4.733379,0
5,3,2,0,1,1,48,11,4.616179,0
3,2,1,1,1,1,1,1,4.555335,0
42,21,21,4,2,2,25,19,8.022922,0
2,1,1,0,1,1,21,6,4.555335,0
1113,667,446,58,41,25,875,369,17.00585,0
49,34,15,4,5,3,80,32,7.22318,0
18,18,0,5,3,3,5,4,6.080888,0
280,120,160,7,1,1,17,7,14.050296,0
8,2,6,0,2,2,38,15,4.693447,0
8,5,3,1,1,1,17,10,4.693492,0
5,4,1,1,1,1,3,2,4.834011,0
8,5,3,1,2,1,10,7,5.049609,0
185,150,35,13,10,9,77,36,16.080555,0
22,14,8,2,1,1,4,3,5.557164,0
9,6,3,2,1,1,13,6,4.84214,0
21,14,7,5,1,1,14,7,6.11079,0
420,420,0,3,3,1,63,16,16.559015,0
715,472,243,166,158,75,169,159,11.470154,0
645,427,218,30,13,8,318,108,16.259859,0
25,22,3,3,1,1,30,11,6.182491,0
1,1,0,0,1,1,31,8,4.545355,0
4,2,2,0,2,1,6,2,4.689585,0
5,4,1,1,1,1,1,1,4.834011,0
8,4,4,4,2,1,14,10,5.373635,0
1476,671,805,98,148,62,1380,720,14.763707,1
32,18,14,3,4,2,81,29,5.616448,1
186,173,13,17,2,2,16,10,15.24436,1
25,17,8,1,2,2,59,20,5.65979,1
