@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,0,2,2,5,3,4.505786,0
9,4,5,1,1,1,6,5,4.225882,0
116,116,0,1,5,2,28,16,19.910027,0
28,19,9,2,3,3,28,8,6.012647,0
10,6,4,0,1,1,2,1,5.195962,0
43,7,36,23,1,1,29,6,4.265395,0
4,3,1,0,1,1,1,1,4.270208,0
8,7,1,0,1,1,1,1,4.387207,0
44,13,31,2,2,2,15,2,5.467855,0
31,28,3,5,1,1,6,2,6.821411,0
25,19,6,5,1,1,23,5,6.311761,0
2,1,1,0,1,1,4,2,3.992431,0
50,32,18,1,1,1,43,10,6.2165,0
121,66,55,3,1,1,1,1,12.513527,0
513,258,255,130,2,2,2,2,19.200233,0
2,2,0,1,1,1,1,1,3.852752,0
4,2,2,1,1,1,1,1,4.120646,0
2,1,1,0,1,1,11,2,3.825187,0
327,114,213,44,7,6,115,23,18.860024,0
14,7,7,0,4,2,28,4,4.297629,0
108,45,63,1,1,1,2,2,11.808938,0
1,1,0,0,1,1,9,3,4.014313,0
2,1,1,0,1,1,11,3,3.779455,0
4,2,2,0,1,1,1,1,4.423493,0
24,14,10,2,2,2,3,3,4.810596,0
7,3,4,1,2,2,23,7,4.11297,0
39,9,30,2,1,1,1,1,4.702685,0
13,8,5,0,2,2,33,3,4.4979,0
61,35,26,2,1,1,1,1,8.917108,0
723,583,140,40,24,14,156,39,19.422731,0
92,85,7,5,5,4,10,8,19.653017,0
85,4,81,3,36,4,119,63,4.229969,0
2,1,1,0,1,1,1,1,3.825187,0
3623,2181,1442,123,72,35,393,152,25.818844,0
98,10,88,6,6,2,12,7,4.698218,0
4,2,2,0,2,2,42,9,4.066787,0
70,44,26,7,8,6,47,23,12.506988,0
10,7,3,0,2,1,7,4,4.669388,0
7,7,0,0,1,1,3,2,4.478004,0
27,3,24,1,1,1,1,1,4.293391,0
37,19,18,4,1,1,21,8,5.855211,0
32,18,14,0,3,1,6,3,7.328691,0
83,36,47,3,1,1,7,3,10.138608,0
12,6,6,2,1,1,4,1,5.44559,0
98,8,90,9,14,7,45,14,4.982316,0
165,106,59,26,1,1,30,6,15.79819,0
55,30,25,5,3,3,18,8,7.679968,0
129,56,73,6,5,4,76,8,14.665366,0
7,7,0,0,2,2,9,2,5.064953,0
17,5,12,0,7,1,26,13,3.852752,0
47,46,1,2,1,1,15,7,8.379533,0
13,6,7,0,1,1,5,2,4.731653,0
40,31,9,1,1,1,1,1,7.183011,0
1052,716,336,15,11,6,37,14,20.512539,0
6934,6614,320,120,90,34,966,338,25.282959,0
139,86,53,28,11,5,22,13,18.681173,0
1178,1055,123,44,20,10,143,56,22.851402,0
1529,1528,1,6,7,3,64,13,21.34148,0
3887,3101,786,85,48,16,202,87,24.296303,0
59,37,22,12,1,1,18,6,7.090378,0
138,83,55,5,7,3,96,27,17.763632,0
23,7,16,0,1,1,1,1,4.330249,0
170,150,20,6,4,3,13,4,18.595989,0
57,39,18,5,4,1,18,10,13.268199,0
448,199,249,3,1,1,6,2,16.738075,0
2,1,1,0,1,1,2,1,3.864554,0
141,70,71,4,9,9,103,37,16.55027,0
130,85,45,5,5,2,6,5,17.845886,0
4,2,2,0,2,2,4,3,4.180422,0
30,19,11,4,5,2,44,11,5.921291,0
21,13,8,2,5,5,135,31,5.029846,0
3,2,1,0,1,1,1,1,3.998027,0
32,23,9,8,1,1,6,4,4.668164,0
51,28,23,3,4,3,45,14,6.659998,0
30,23,7,5,1,1,34,6,6.019963,0
16,10,6,5,1,1,37,8,5.675699,0
3,2,1,0,1,1,9,4,4.14527,0
51,48,3,3,1,1,13,5,13.26899,0
104,101,3,3,4,1,4,4,22.5835,0
2,1,1,0,1,1,1,1,3.864554,0
18,8,10,0,2,1,4,2,4.64181,0
162,133,29,7,3,1,22,9,22.055466,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
4,2,2,0,2,2,6,3,4.142849,0
39,34,5,4,1,1,3,2,8.482342,0
1,1,0,0,1,1,3,1,3.779455,0
11,9,2,2,2,2,50,12,4.685907,0
12,10,2,0,1,1,2,1,4.902635,0
1813,869,944,30,12,5,242,51,21.341572,0
1,1,0,0,1,1,8,3,3.779455,0
5,1,4,1,1,1,5,1,3.864554,0
64,4,60,1,3,3,28,4,4.354216,0
1904,932,972,117,3,1,15,4,15.737856,0
5,2,3,0,2,1,17,2,3.82999,0
3,3,0,0,1,1,2,2,4.365716,0
164,109,55,5,8,6,70,17,23.023893,0
2,1,1,0,1,1,2,1,4.036842,0
6,1,5,1,1,1,2,2,3.779455,0
61,45,16,4,3,1,28,13,15.308731,0
259,187,72,19,4,1,30,13,18.761496,0
349,278,71,37,9,5,20,20,19.795958,0
21,2,19,1,1,1,20,7,4.036842,0
13,8,5,1,1,1,10,3,4.666991,0
143,142,1,1,4,1,18,9,18.739338,0
21,12,9,1,1,1,1,1,6.395267,0
11,2,9,1,1,1,4,3,4.120646,0
9,4,5,3,3,2,17,7,4.239055,0
34,5,29,0,5,2,16,5,4.397671,0
70,44,26,7,8,6,69,23,12.506989,0
7,7,0,1,1,1,7,5,4.487499,0
1311,1028,283,16,12,2,80,39,19.810215,0
6,3,3,0,1,1,2,1,4.088352,0
2,1,1,0,1,1,4,2,3.863099,0
397,297,100,2,5,4,20,5,19.823374,0
2,2,0,0,1,1,1,1,3.935097,0
162,159,3,4,4,2,7,6,19.489658,0
111,39,72,10,3,2,10,6,7.442752,0
55,34,21,3,1,1,11,4,8.617393,0
31,22,9,1,2,2,10,4,9.88014,0
1,1,0,0,1,1,1,1,3.998027,0
28,17,11,3,3,2,10,4,6.04529,0
1,1,0,0,1,1,16,4,3.852752,0
11,6,5,0,4,4,4,4,4.488318,0
129,62,67,2,2,2,12,5,16.186306,1
399,196,203,4,2,1,2,2,19.115971,1
383,218,165,29,16,7,27,17,19.141178,1
321,243,78,11,8,6,92,20,20.969421,1
47,18,29,1,1,1,1,1,5.500481,1
33961,33710,251,146,144,23,220,168,28.182299,1
24,19,5,1,1,1,2,2,5.24294,1
178,50,128,8,3,3,29,5,15.982519,1
1315,740,575,60,29,10,155,48,21.156269,1
154,119,35,11,8,4,17,11,18.496754,1
