@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,1,6,0,1,1,12,2,3.176217,0
439,334,105,23,3,2,4,3,18.052919,0
164,73,91,2,10,9,44,20,10.58409,0
232,102,130,32,5,1,28,12,15.156724,0
1241,1043,198,40,26,7,153,70,18.232924,0
42,42,0,1,1,1,3,2,8.817237,0
83,48,35,4,2,1,5,2,9.104992,0
141,88,53,7,6,1,55,22,16.258238,0
172,95,77,8,6,4,20,18,12.095082,0
593,418,175,7,8,1,22,17,18.416901,0
29,12,17,4,5,5,25,9,5.565895,0
124,112,12,4,5,4,9,5,17.212385,0
63,31,32,1,2,2,13,5,5.719827,0
108,108,0,1,1,1,4,3,16.152882,0
708,706,2,15,21,6,94,30,17.441526,0
