@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,1,1,1,5,2,4.555335,0
8,6,2,0,1,1,63,12,4.710914,0
20,17,3,4,2,2,64,31,5.76809,0
8,4,4,0,1,1,10,5,4.908937,0
4,2,2,0,1,1,16,6,4.85196,0
24,12,12,1,1,1,12,7,5.175856,0
25,19,6,3,2,2,37,16,6.080678,0
14,7,7,2,1,1,3,3,5.183171,0
2,1,1,0,1,1,4,3,4.599025,0
6,5,1,0,1,1,7,5,4.813255,0
103,88,15,2,6,4,52,30,11.563502,0
134,122,12,4,6,5,348,71,14.830203,0
65,38,27,10,2,1,59,24,6.660358,0
3,1,2,0,1,1,3,3,4.598317,0
126,62,64,12,2,2,13,7,10.755899,0
25,23,2,2,1,1,5,5,6.429361,0
284,284,0,4,4,1,6,6,16.107124,0
62,42,20,7,3,3,30,18,11.297352,0
5,1,4,1,1,1,13,9,4.545355,0
21,14,7,5,1,1,12,7,6.208018,0
37,23,14,3,1,1,9,5,6.836739,0
3,2,1,1,1,1,2,2,4.72453,0
6,2,4,1,1,1,45,16,4.791613,0
66,36,30,3,1,1,4,2,7.611114,0
26,15,11,2,1,1,16,6,5.764606,0
43,30,13,1,3,2,53,25,6.778057,0
280,120,160,7,1,1,17,7,14.050296,0
20,12,8,2,3,1,57,26,5.399734,0
37,18,19,2,1,1,28,10,6.326832,0
4,3,1,0,1,1,9,4,4.777221,0
11,7,4,0,1,1,10,7,4.959156,0
2,1,1,0,1,1,24,8,4.772423,0
28,20,8,2,3,3,21,13,6.331836,0
19,18,1,4,2,2,12,8,5.424515,0
34,17,17,1,6,4,46,25,5.47655,0
38,36,2,4,1,1,3,2,7.671512,0
2095,1388,707,396,206,85,878,532,14.703979,0
27,19,8,4,1,1,15,6,8.040481,0
2,2,0,0,1,1,1,1,4.599025,0
161,84,77,6,1,1,22,9,12.548268,0
16,12,4,1,1,1,14,8,5.144506,0
39,27,12,2,3,3,18,12,6.445518,0
144,144,0,2,2,1,14,8,16.407259,0
85,74,11,7,4,4,175,36,9.380029,0
15,13,2,1,2,1,29,14,5.387457,0
72,44,28,5,3,3,30,10,7.560309,1
2,2,0,1,1,1,27,13,4.601447,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
476,454,22,16,8,6,165,50,16.386457,1
