@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,2,4,1,1,1,4,2,4.243309,0
13,10,3,0,1,1,6,4,4.830229,0
2,1,1,0,1,1,7,3,3.985924,0
121,75,46,17,3,3,37,7,18.708715,0
397,297,100,2,5,4,15,5,19.823374,0
5,5,0,0,1,1,10,4,4.054636,0
6,6,0,0,2,1,16,6,4.221576,0
13,12,1,1,1,1,1,1,5.155139,0
112,42,70,5,1,1,19,5,11.234103,0
52,28,24,0,3,1,13,7,6.672244,0
146,58,88,2,2,2,14,7,15.0995,0
23,13,10,0,1,1,3,2,4.569121,0
125,65,60,10,8,6,179,32,16.663921,0
16,4,12,2,1,1,23,7,4.118493,0
47,36,11,4,1,1,35,7,7.436909,0
72,52,20,6,9,8,48,19,15.805332,0
1,1,0,0,1,1,32,6,3.779455,0
39,9,30,2,1,1,2,1,4.702686,0
97,76,21,8,2,2,53,9,14.228804,0
9,1,8,2,3,2,6,3,3.825187,0
23,10,13,3,1,1,10,5,5.046313,0
2,1,1,0,1,1,1,1,3.825187,0
15,5,10,0,1,1,3,1,4.178577,0
5,2,3,0,1,1,16,5,4.028756,0
1082,1070,12,14,7,1,34,16,21.392984,0
477,253,224,2,2,1,14,2,21.452908,0
30,16,14,5,4,2,45,6,5.123781,0
4,2,2,1,1,1,1,1,3.851831,0
27,3,24,1,1,1,1,1,4.293391,0
3,1,2,0,1,1,8,4,3.864554,0
57,39,18,5,4,1,18,10,13.268199,0
2,1,1,0,1,1,3,1,4.112486,0
55,34,21,5,2,1,16,6,8.521653,0
157,82,75,6,5,3,34,6,16.541046,0
7,6,1,2,1,1,1,1,4.391714,0
13,6,7,3,1,1,21,5,4.413757,0
884,570,314,4,3,1,3,3,22.115601,0
19,18,1,1,1,1,2,1,5.694712,0
2,1,1,0,1,1,3,2,3.825187,0
5,1,4,1,1,1,2,1,3.864554,0
13,7,6,4,3,2,32,7,5.093752,0
4,2,2,1,1,1,1,1,4.111732,0
39,9,30,2,1,1,1,1,4.702685,0
27,23,4,5,1,1,20,7,6.15836,0
629,512,117,29,20,10,177,51,21.713041,0
699,661,38,19,17,6,143,31,21.537107,0
6,5,1,0,2,2,11,6,4.123031,0
127,89,38,5,4,3,9,5,17.812317,0
54,20,34,1,2,1,4,3,6.718429,0
138,107,31,7,1,1,2,1,19.329514,0
3,1,2,0,2,1,2,2,3.825187,0
48,24,24,1,1,1,10,2,6.429444,0
48,40,8,3,1,1,2,1,6.403244,0
21,11,10,3,4,3,27,16,5.074789,0
287,144,143,5,6,2,55,14,19.019011,0
2,1,1,0,1,1,2,1,4.010109,0
2,1,1,0,1,1,2,1,3.774125,0
2,1,1,0,1,1,1,1,3.95137,0
59,39,20,7,3,3,24,9,12.239303,0
45,32,13,3,1,1,16,4,6.887424,0
