@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,12,1,1,10,1,33,20,4.36579,0
98,97,1,2,3,2,7,4,14.949818,0
6,2,4,1,1,1,7,1,3.840871,0
61,20,41,9,6,3,70,24,4.575674,0
28,11,17,1,1,1,41,14,4.361362,0
5,4,1,1,1,1,63,2,3.654281,0
336,246,90,11,2,2,8,8,17.090717,0
5,3,2,1,2,2,27,5,3.68206,0
5,2,3,0,1,1,8,3,3.77274,0
4,2,2,1,1,1,95,11,3.63652,0
13,10,3,0,1,1,119,5,4.12166,0
182,157,25,13,2,1,7,5,13.781144,0
11,10,1,1,1,1,3,3,4.315037,0
448,448,0,1,1,1,6,3,18.787516,0
43,38,5,4,1,1,10,3,5.456503,0
33,17,16,0,1,1,3,2,3.982958,0
40,33,7,3,1,1,1,1,6.557394,0
34,20,14,5,1,1,72,2,5.408677,0
4,2,2,0,1,1,5,3,3.75966,0
3,3,0,1,1,1,2,1,4.08533,0
9,1,8,4,1,1,8,4,3.495943,0
15,9,6,1,1,1,1,1,3.740242,0
3,2,1,1,1,1,15,3,3.648291,0
5,4,1,0,1,1,15,5,3.729884,0
11,7,4,5,1,1,6,4,3.89922,0
19,18,1,1,3,3,30,11,4.443721,0
32,31,1,3,1,1,25,6,7.214919,0
66,30,36,0,1,1,32,6,4.914271,0
35,14,21,1,2,2,5,3,4.34148,0
11,6,5,2,1,1,66,2,3.79753,0
14,14,0,3,1,1,8,4,4.370737,0
4,1,3,0,1,1,22,4,3.500341,0
11,1,10,0,8,3,51,25,3.452489,0
14,6,8,5,1,1,8,2,4.029772,0
55,23,32,3,1,1,8,4,5.365957,0
11,7,4,0,1,1,11,4,3.880957,0
133,74,59,7,7,5,52,14,11.732855,0
19,14,5,4,1,1,3,1,4.846411,0
7,5,2,0,3,2,9,4,3.672026,0
116,71,45,13,4,3,45,12,11.341941,0
6,5,1,0,2,2,25,10,4.011679,0
2,1,1,0,1,1,5,2,3.624544,0
24,22,2,1,2,2,73,14,5.136305,0
107,107,0,5,5,2,12,9,15.973654,0
14,14,0,0,2,1,13,5,4.115009,0
16,10,6,2,1,1,5,2,4.250013,0
2,1,1,0,1,1,1,1,3.514631,0
8,2,6,0,1,1,122,5,3.614666,0
3,1,2,0,1,1,4,3,3.495943,0
8,3,5,0,1,1,15,4,3.510658,0
3,1,2,1,1,1,6,1,3.495943,0
167,167,0,2,3,3,29,10,14.884777,0
4,2,2,0,1,1,12,6,3.550819,0
74,57,17,8,2,2,10,7,12.223337,0
8,4,4,3,1,1,20,8,3.815117,0
12,6,6,1,2,1,17,8,3.91687,0
2,1,1,0,1,1,23,3,3.598476,0
2,1,1,0,1,1,16,4,3.618014,0
164,162,2,3,2,2,9,2,14.419498,0
2,1,1,0,1,1,57,10,3.697553,0
1,1,0,0,2,2,8,2,3.452489,0
890,866,24,12,12,6,13,12,18.044952,0
4,2,2,0,2,2,2,2,3.67109,0
11,9,2,0,1,1,6,4,4.359498,0
11,9,2,1,1,1,12,6,4.316966,0
71,25,46,9,2,1,116,7,5.761301,0
47,20,27,1,1,1,11,4,5.760395,0
2,1,1,0,1,1,3,3,3.525606,0
412,256,156,1,5,1,10,10,9.655862,0
41,40,1,2,2,1,4,4,7.414699,0
24,14,10,0,1,1,7,4,4.348293,0
2,1,1,0,1,1,82,11,3.506538,0
2,1,1,0,1,1,39,14,3.525606,0
13,3,10,1,2,2,5,2,3.648291,0
2,1,1,0,1,1,4,2,3.648291,0
7,3,4,2,1,1,38,6,3.667787,0
292,159,133,9,2,2,21,10,15.853204,0
2,1,1,0,1,1,5,3,3.500341,0
2,1,1,0,1,1,46,9,3.645262,0
10,5,5,4,1,1,9,4,3.660129,0
6,3,3,2,1,1,34,6,3.778494,0
92,46,46,15,19,13,244,80,7.587507,0
15,11,4,4,1,1,17,2,4.174938,0
31,31,0,0,1,1,9,5,4.461782,0
4,2,2,0,1,1,16,5,3.658443,0
2,1,1,0,1,1,13,3,3.551919,0
2,1,1,0,1,1,5,2,3.614666,0
21,14,7,2,1,1,56,9,3.957558,0
8,5,3,2,1,1,6,3,3.925679,0
2,1,1,0,1,1,14,5,3.661808,0
32,10,22,2,2,2,21,2,3.83691,0
6,3,3,0,3,2,48,17,3.600323,0
59,59,0,1,1,1,1,1,10.182426,0
15,11,4,3,3,3,8,5,4.115376,0
31,14,17,6,1,1,64,2,4.175392,0
14,7,7,3,1,1,2,1,4.269832,0
10,7,3,3,1,1,88,2,3.937418,0
93,92,1,0,1,1,26,6,6.823191,0
11,5,6,1,2,2,10,6,3.73157,0
2232,2219,13,7,4,1,35,19,13.82388,0
142,142,0,2,2,2,4,2,14.972318,0
323,282,41,6,4,3,37,16,15.816149,0
36,14,22,8,6,2,33,23,3.452489,0
10,5,5,1,4,2,12,9,3.554379,0
32,32,0,1,1,1,9,5,8.30142,0
4,4,0,0,1,1,1,1,3.579177,0
17,3,14,2,8,8,57,32,3.681892,0
88,49,39,7,5,4,43,17,11.075431,0
8,6,2,1,1,1,3,2,3.820222,0
22,20,2,2,1,1,39,7,5.59206,0
3,3,0,0,1,1,1,1,3.635983,0
20,10,10,3,5,4,43,23,4.01786,0
420,420,0,1,1,1,7,4,16.065866,0
15,15,0,1,1,1,5,3,4.672957,0
8,4,4,0,1,1,3,2,4.209163,0
11,6,5,1,4,4,57,10,4.230404,0
99,99,0,0,17,1,145,35,11.352944,0
4,2,2,0,1,1,11,6,3.667786,0
573,573,0,8,8,1,18,9,15.236008,0
8,4,4,0,2,1,2,2,3.657284,1
63,57,6,11,6,6,142,45,8.121886,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
50,44,6,4,1,1,23,5,6.848464,1
14,11,3,2,2,1,39,4,4.183636,1
4,3,1,0,1,1,6,2,4.017425,1
34,29,5,2,2,2,101,15,7.385344,1
70,40,30,17,2,1,22,4,6.040359,1
166,115,51,41,19,4,217,99,13.93881,1
54,53,1,2,3,3,82,21,6.071708,1
10,8,2,0,1,1,18,4,4.485211,1
13,12,1,3,1,1,9,4,4.253537,1
27,26,1,1,1,1,4,4,5.264196,1
151,92,59,40,22,13,170,80,12.045115,1
38,24,14,8,5,2,47,23,5.502563,1
334,169,165,34,1,1,30,9,15.254005,1
49,38,11,0,1,1,48,6,6.820834,1
