@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
82,73,9,7,5,3,8,8,13.97144,0
107,83,24,6,4,3,108,20,17.342011,0
15,9,6,4,1,1,11,2,4.456094,0
2,1,1,0,1,1,2,2,3.595643,0
27,14,13,1,1,1,8,4,4.476273,0
14,5,9,0,1,1,2,2,3.686099,0
6,6,0,0,2,2,4,4,3.864307,0
19,4,15,1,1,1,4,2,3.914887,0
4,2,2,1,1,1,21,6,3.616924,0
538,538,0,7,7,1,7,7,20.588097,0
4600,2835,1765,137,92,6,725,272,18.39814,0
17,15,2,2,1,1,2,2,4.476737,0
23,13,10,1,3,3,21,7,5.948249,0
47,44,3,1,1,1,6,4,10.817061,0
2,1,1,0,1,1,10,5,3.723381,0
22,20,2,7,1,1,18,2,4.228388,0
10,5,5,0,2,2,62,10,3.812066,0
32,16,16,7,6,6,28,16,8.29554,0
8,8,0,0,1,1,7,2,4.001201,0
4,2,2,0,1,1,6,3,3.545719,0
104,104,0,3,3,1,3,3,17.78367,0
714,449,265,13,4,1,27,6,16.514139,0
227,1,226,27,12,8,220,83,3.59834,0
5,2,3,0,1,1,4,2,3.684156,0
21,17,4,3,1,1,3,2,4.590824,0
54,43,11,9,3,3,30,13,5.763834,0
2,1,1,0,1,1,5,2,3.498239,0
12,8,4,1,1,1,1,1,3.968149,0
2,1,1,0,1,1,4,4,3.763543,0
3,2,1,1,1,1,5,3,3.686099,0
141,124,17,18,10,5,11,10,16.43141,0
238,191,47,13,1,1,5,2,17.049597,0
2,1,1,0,1,1,1,1,3.545719,0
4,4,0,0,1,1,10,4,3.719775,0
5,4,1,1,1,1,6,3,3.573198,0
72,68,4,6,1,1,53,8,15.045885,0
14,7,7,4,2,2,27,16,3.964881,0
7,4,3,0,2,2,6,5,4.195565,0
2,1,1,0,1,1,9,5,3.56701,0
40,28,12,2,3,2,9,5,6.126309,0
60,56,4,4,2,1,17,9,11.537107,0
52,41,11,2,4,2,35,6,7.281569,0
149,123,26,6,4,2,29,11,16.991316,0
8,3,5,1,1,1,30,7,3.806168,0
6,5,1,0,1,1,3,1,3.830617,0
1416,1095,321,11,290,152,2522,992,14.263494,0
9,6,3,0,1,1,2,2,4.233884,0
68,20,48,7,9,1,23,18,5.908302,0
