@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,2,31,0,2,1,6,4,2.922612,0
32,20,12,1,1,1,2,2,6.270745,0
14,8,6,2,1,1,6,2,3.884358,0
6,3,3,0,1,1,4,3,3.294291,0
21,18,3,3,1,1,2,2,4.107602,0
821,811,10,21,19,9,27,21,18.888777,0
28,9,19,6,3,3,10,5,3.510401,0
13,10,3,2,1,1,2,1,4.229826,0
11,9,2,1,1,1,3,2,3.464093,0
205,103,102,1,3,3,3,3,14.321484,0
1388,1364,24,41,42,26,48,46,18.598839,1
