@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
76,76,0,10,14,5,44,21,13.601909,0
51,51,0,1,1,1,1,1,10.190866,0
124,112,12,4,5,4,9,5,17.212385,0
304,203,101,23,7,5,34,18,18.931755,0
108,108,0,1,1,1,4,3,16.152882,0
63,31,32,1,2,2,13,5,5.719827,0
524,418,106,13,11,2,17,14,17.028326,0
5,4,1,1,1,1,14,6,3.374264,0
695,456,239,43,15,6,50,19,19.708395,0
4,3,1,2,1,1,3,1,3.283168,0
26,14,12,0,1,1,2,2,4.413843,0
4,4,0,0,1,1,1,1,3.203655,0
15,10,5,0,2,2,9,4,3.945718,0
64,64,0,1,1,1,1,1,11.998676,0
1,1,0,0,1,1,2,1,3.15032,0
837,413,424,113,48,11,76,66,17.434856,1
