@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,19,10,7,2,2,12,5,5.718112,0
8,7,1,0,1,1,46,10,4.535009,0
629,512,117,29,20,10,177,51,21.713041,0
16,15,1,2,1,1,19,3,5.42054,0
5,2,3,2,1,1,7,1,4.112486,0
3,1,2,0,1,1,23,4,3.957218,0
3082,3076,6,22,24,6,256,54,25.702532,0
1082,1070,12,14,7,1,34,16,21.392984,0
2,2,0,1,1,1,20,8,4.096375,0
31,15,16,3,3,2,28,12,4.788586,0
52,33,19,2,2,2,17,5,7.225108,0
2,1,1,0,1,1,12,1,3.825187,0
14,7,7,0,4,2,28,4,4.297629,0
47,36,11,4,1,1,35,7,7.436909,0
78,43,35,8,4,2,17,6,9.971136,0
18,16,2,4,2,2,28,8,5.045906,0
2,1,1,0,1,1,19,5,4.123031,0
93,52,41,7,7,3,32,9,14.176134,0
34,14,20,0,1,1,1,1,4.59102,0
386,172,214,12,5,2,6,5,20.305067,0
34,18,16,7,4,2,53,17,4.795464,0
210,106,104,12,7,6,82,28,20.261553,0
101,43,58,2,3,2,12,7,10.520425,0
370,370,0,9,9,4,9,9,17.593781,0
230,163,67,3,3,1,5,3,19.784197,0
14,8,6,0,1,1,25,3,4.882341,0
1,1,0,0,1,1,23,8,3.864554,0
151,151,0,3,3,1,15,9,19.840811,0
42,24,18,1,1,1,48,10,6.706259,0
21,21,0,1,1,1,1,1,6.199097,0
111,39,72,10,3,2,10,6,7.442752,0
31,15,16,4,4,3,86,13,4.934601,0
58,41,17,1,3,3,24,4,9.675138,0
808,629,179,35,37,16,417,106,19.715914,0
121,75,46,17,3,3,34,7,18.708715,0
2,1,1,0,1,1,1,1,3.825187,0
60,60,0,1,1,1,2,2,15.785314,0
11938,5503,6435,0,47,16,203,94,22.781027,0
6,5,1,0,2,2,11,6,4.123031,0
44,27,17,8,4,3,48,10,6.975429,0
882,421,461,20,8,3,41,14,20.825298,0
11,9,2,0,2,1,12,5,4.351943,0
4,2,2,0,2,2,13,2,4.774536,0
336,315,21,14,11,6,139,38,20.498533,0
2,1,1,0,1,1,7,4,3.825187,0
14,13,1,1,1,1,5,3,6.130341,0
65,41,24,1,1,1,5,3,13.079739,0
43,30,13,3,5,2,39,8,7.25637,0
42,5,37,2,3,2,6,4,4.424334,0
4,1,3,0,1,1,3,2,4.014313,0
55,41,14,2,2,2,18,3,9.862929,0
1813,869,944,30,12,5,242,51,21.341572,0
4,2,2,0,1,1,27,3,3.985873,0
11,9,2,2,2,2,50,12,4.685907,0
477,253,224,2,2,1,12,2,21.452908,0
3,1,2,0,1,1,2,1,3.863099,0
2,1,1,0,1,1,2,1,3.864554,0
4,2,2,0,2,2,6,2,3.994722,0
4,4,0,0,2,2,21,6,3.860062,0
679,605,74,7,80,48,450,227,20.851816,0
30,30,0,0,1,1,1,1,5.010089,0
4,4,0,1,1,1,1,1,4.44222,0
14,13,1,1,1,1,4,2,4.811963,0
83,22,61,10,9,4,82,28,5.57506,0
