@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
288,285,3,9,7,5,9,9,18.24301,0
89,52,37,4,2,2,2,2,12.154568,0
219,168,51,22,12,6,19,18,18.309797,0
11,5,6,4,1,1,2,2,3.294155,0
11,4,7,2,1,1,1,1,3.19728,0
14,8,6,2,1,1,6,2,3.884358,0
2,1,1,0,1,1,1,1,2.908219,0
444,372,72,20,22,15,66,37,19.173821,0
203,113,90,10,6,5,9,9,17.258423,0
38,8,30,0,1,1,1,1,3.689293,0
1467,1394,73,46,39,16,64,61,19.566992,1
