@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,11,6,1,1,1,20,5,6.023146,0
8,4,4,2,1,1,4,3,4.02878,0
170,1,169,1,1,1,7,2,3.779455,0
139,86,53,28,11,5,22,13,18.681173,0
289,265,24,1,4,3,12,6,16.975248,0
103,29,74,5,6,5,12,6,10.212867,0
329,177,152,5,4,1,9,4,18.735958,0
550,548,2,4,3,2,9,4,22.773104,0
15,2,13,0,3,3,99,16,4.315341,0
36,22,14,1,1,1,9,1,6.043794,0
539,227,312,13,6,3,128,24,22.399963,0
4,4,0,0,2,2,23,6,3.860062,0
343,215,128,8,4,2,6,4,18.975142,0
56,37,19,6,5,2,10,5,8.032113,0
5,3,2,0,1,1,11,4,3.980498,0
19,18,1,1,1,1,1,1,5.694712,0
3623,2181,1442,123,72,35,393,152,25.818844,0
12,9,3,1,2,1,2,2,5.183526,0
4,2,2,1,1,1,1,1,4.120646,0
71,33,38,4,6,4,51,10,13.802734,0
46,32,14,2,2,1,18,3,9.898578,0
3,2,1,0,1,1,20,4,4.022983,0
3,2,1,0,2,2,25,5,4.287993,0
345,204,141,3,1,1,2,1,18.953264,0
4,3,1,0,2,2,2,2,3.977415,0
25,10,15,0,1,1,47,10,4.797358,0
10,7,3,1,1,1,7,2,4.622041,0
566,444,122,11,11,7,81,16,19.402908,0
28,6,22,4,3,2,16,10,4.698996,0
7,3,4,0,1,1,1,1,4.047107,0
8,8,0,0,1,1,1,1,4.711057,0
1913,977,936,117,4,2,13,5,15.284777,0
56,54,2,2,2,1,4,2,16.403658,0
66,48,18,1,2,1,18,4,8.279812,0
16,11,5,2,1,1,1,1,4.756998,0
2,2,0,1,1,1,20,8,4.096375,0
2,1,1,0,1,1,5,1,3.864554,0
81,51,30,15,1,1,10,5,8.211331,0
26,15,11,3,2,1,4,2,4.691019,0
13,7,6,1,4,4,12,4,5.104736,0
362,286,76,33,14,9,119,47,21.667587,0
19,14,5,1,3,2,13,7,5.98263,0
230,212,18,13,9,5,36,21,18.428616,0
17,10,7,2,2,2,31,6,5.884857,0
19,9,10,3,1,1,8,5,5.274367,0
9,2,7,0,3,3,23,3,4.014313,0
48,40,8,3,1,1,2,1,6.403244,0
6,6,0,0,2,2,5,4,4.320162,0
4,2,2,1,1,1,6,3,3.863099,0
2,1,1,0,1,1,2,2,3.825187,0
170,150,20,6,4,3,13,4,18.595989,0
106,57,49,10,7,4,30,12,13.937176,0
3,1,2,0,1,1,1,1,4.011335,0
2,1,1,0,1,1,1,1,3.825187,0
21,20,1,0,1,1,1,1,5.695218,0
10,7,3,1,1,1,6,1,4.622041,0
50,19,31,2,2,2,4,2,6.839077,0
2,2,0,1,1,1,12,5,4.130102,0
82,82,0,1,1,1,2,2,18.337263,0
174,173,1,1,1,1,9,3,16.735886,0
33,20,13,1,1,1,1,1,4.83126,0
46,26,20,5,1,1,64,9,7.04845,0
76,70,6,4,4,4,14,6,19.54244,0
10,7,3,2,3,2,60,11,4.189238,0
39,9,30,2,1,1,2,1,4.702686,0
39,22,17,4,11,6,90,23,11.112705,0
3,3,0,0,1,1,50,11,3.863099,0
21,11,10,3,1,1,4,1,6.477719,0
22,11,11,0,2,2,10,8,4.532516,0
2389,1932,457,101,68,35,415,257,23.100338,0
10,9,1,0,1,1,1,1,4.848864,0
4,2,2,0,1,1,30,7,4.411559,0
174,87,87,9,7,6,47,16,17.047367,0
11,2,9,1,1,1,4,3,4.120646,0
130,85,45,5,5,2,6,5,17.845886,0
46,33,13,0,1,1,1,1,6.816875,0
24,13,11,3,1,1,15,5,5.171612,0
72,61,11,3,8,4,23,12,17.635542,0
108,45,63,1,1,1,2,2,11.808938,0
89,85,4,9,5,2,48,21,9.580346,0
151,151,0,3,3,1,15,9,19.840811,0
2,1,1,0,1,1,23,5,3.825187,0
1265,978,287,28,25,4,199,51,19.893227,0
4,2,2,1,1,1,13,3,4.157287,0
33,33,0,1,1,1,2,1,12.318429,0
74,28,46,7,7,1,39,15,6.885968,0
164,109,55,5,8,6,70,17,23.023893,0
78,43,35,8,4,2,21,6,9.971136,0
42,18,24,1,1,1,23,6,6.140053,0
99,43,56,8,17,9,17,17,15.359707,0
2,1,1,0,1,1,4,1,3.943067,0
33,26,7,5,3,3,83,17,6.841601,0
74,28,46,7,7,1,46,15,6.885968,0
38,18,20,0,2,2,5,2,4.917228,0
16,6,10,1,3,3,44,9,4.451776,0
376,368,8,2,3,1,16,4,21.359097,0
188,185,3,1,4,1,28,4,20.118275,0
2,1,1,0,1,1,26,5,3.835146,0
110,102,8,10,9,4,18,15,18.22052,0
4,2,2,1,1,1,40,6,3.774125,0
5,5,0,0,1,1,1,1,4.036842,0
11,8,3,0,2,2,39,10,4.560924,0
34,21,13,3,2,1,6,4,6.467122,0
4,2,2,0,1,1,1,1,4.423493,0
1270,627,643,201,389,144,1617,981,18.927046,0
6,3,3,0,1,1,2,1,4.088352,0
4,2,2,0,1,1,10,5,3.987088,0
143,111,32,9,8,4,29,22,19.592825,0
148,148,0,1,1,1,1,1,16.634539,0
3,2,1,0,2,2,30,7,4.370721,0
41,34,7,6,2,2,9,5,8.535212,0
808,629,179,35,37,16,417,106,19.715914,0
2,1,1,0,1,1,3,1,3.779455,0
88,44,44,6,9,6,118,23,10.225762,0
34,18,16,7,4,2,53,17,4.795464,0
72,37,35,3,3,2,25,5,12.72616,0
2,1,1,0,1,1,2,1,4.010109,0
7,7,0,1,1,1,10,5,4.708814,0
2,1,1,0,1,1,9,5,3.779455,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
366,335,31,15,12,6,122,32,24.074265,0
6,3,3,2,1,1,12,5,4.375732,0
7,6,1,1,1,1,3,2,4.308011,1
2689,2529,160,33,34,10,85,43,23.232639,1
89,48,41,10,4,3,39,8,11.845317,1
43,43,0,5,4,3,92,15,8.155914,1
383,218,165,29,16,7,27,17,19.141178,1
120,60,60,11,4,1,18,5,16.587387,1
155,62,93,5,6,4,35,13,16.645247,1
321,243,78,11,8,6,92,20,20.969421,1
125,51,74,14,4,2,18,5,6.907337,1
878,417,461,19,8,3,32,14,19.437819,1
