@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,30,13,0,4,2,20,13,5.216368,0
1241,1043,198,40,26,7,153,70,18.232924,0
533,337,196,25,5,1,33,14,17.614002,0
14,7,7,0,1,1,5,3,3.767598,0
7,1,6,0,1,1,11,2,3.176217,0
24,23,1,1,2,1,7,2,7.195749,0
8,4,4,0,1,1,9,3,3.760109,0
32,18,14,5,2,1,4,3,6.525768,0
148,62,86,6,5,2,31,14,11.310978,0
783,496,287,96,32,21,151,65,18.557617,0
8,4,4,0,3,3,10,4,3.268181,0
6,3,3,2,1,1,8,4,3.36151,0
167,153,14,6,3,1,6,3,17.095299,0
51,51,0,1,1,1,1,1,10.190866,0
4,3,1,2,1,1,3,1,3.283168,0
