@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
61,36,25,8,6,2,17,12,7.30682,0
159,80,79,4,3,2,24,10,12.634444,0
97,65,32,11,3,1,15,7,14.012662,0
99,84,15,6,5,1,15,12,14.972444,0
43,30,13,0,4,2,16,13,5.216367,0
64,64,0,1,1,1,1,1,11.998676,0
30,20,10,3,1,1,15,6,4.37494,0
677,677,0,7,7,1,7,7,18.271046,0
7,1,6,0,1,1,11,2,3.176217,0
8,4,4,0,1,1,9,3,3.760109,0
79,57,22,5,4,1,18,13,8.52711,0
2,1,1,0,1,1,1,1,3.081909,0
5,1,4,1,1,1,13,6,3.095655,0
24,17,7,2,2,1,15,5,5.843503,0
26,3,23,2,1,1,4,2,3.44931,0
