@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
47,18,29,1,1,1,1,1,5.500481,1
15,9,6,1,2,1,30,10,5.015628,1
187,159,28,9,6,6,78,14,20.296839,1
45,23,22,6,4,3,96,22,5.886539,1
126,88,38,5,3,2,4,4,17.976069,1
58,41,17,5,2,1,3,2,8.679626,1
55,14,41,5,3,2,29,4,4.91249,1
120,60,60,11,4,1,18,5,16.587387,1
60,37,23,1,1,1,14,6,8.898746,1
52,33,19,2,2,2,6,4,7.225109,1
130,128,2,3,4,2,10,4,21.512787,0
6,2,4,1,1,1,4,2,4.243309,0
17,9,8,2,1,1,2,1,5.327261,0
39,21,18,4,7,5,43,29,6.914369,0
2,1,1,0,1,1,12,4,3.825187,0
14,5,9,3,1,1,24,6,4.422721,0
2,1,1,0,1,1,4,2,3.998027,0
2,1,1,0,1,1,19,5,4.123031,0
7,4,3,1,1,1,8,2,4.228254,0
47,36,11,4,1,1,35,7,7.436909,0
609,383,226,39,20,14,267,54,21.648407,0
4040,3996,44,9,17,6,68,31,24.865927,0
23,13,10,0,1,1,3,2,4.569121,0
58,44,14,1,1,1,1,1,11.846843,0
19,9,10,3,1,1,8,5,5.274367,0
2,1,1,0,1,1,67,9,4.200353,0
17,14,3,1,2,2,7,3,4.665581,0
21,2,19,1,1,1,20,7,4.036842,0
8,4,4,2,1,1,4,3,4.02878,0
4,4,0,1,1,1,1,1,4.44222,0
38,18,20,0,2,2,5,2,4.917228,0
2,1,1,0,1,1,11,5,3.825187,0
2,2,0,0,1,1,1,1,3.935097,0
67,28,39,0,1,1,4,3,13.961318,0
26,17,9,3,1,1,26,7,5.997844,0
16,15,1,2,1,1,19,3,5.42054,0
13,10,3,0,1,1,7,4,4.830229,0
4,2,2,1,1,1,2,2,3.964908,0
9,1,8,2,3,2,6,3,3.825187,0
66,33,33,6,1,1,24,5,11.39803,0
7,3,4,0,1,1,18,2,4.409591,0
74,28,46,7,7,1,46,15,6.885968,0
699,661,38,19,17,6,143,31,21.537107,0
882,421,461,20,8,3,41,14,20.825298,0
333,211,122,24,13,4,25,18,17.891964,0
17253,17253,0,189,189,32,652,381,26.006008,0
4,4,0,0,1,1,1,1,4.061118,0
24,12,12,1,8,2,52,26,4.611026,0
11,9,2,3,2,2,11,6,4.739355,0
28,17,11,3,3,2,7,4,6.04529,0
1336,1053,283,16,12,2,93,39,20.250578,0
5,3,2,0,2,2,2,2,4.147894,0
1507,1306,201,22,26,10,39,31,23.172453,0
557,521,36,12,12,3,35,15,19.291821,0
59,42,17,1,3,3,20,4,10.823591,0
43,27,16,5,2,2,33,4,6.107264,0
6,6,0,0,2,2,5,4,4.320162,0
4,4,0,1,1,1,7,5,4.061447,0
91,44,47,1,4,3,5,5,8.059474,0
23,7,16,0,1,1,1,1,4.330249,0
65,39,26,5,1,1,3,1,11.465105,0
4,2,2,0,1,1,1,1,4.186742,0
