@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,2.774651,0
11411,5724,5687,42,100,8,110,110,21.40543,0
786,633,153,28,35,17,78,47,19.439108,0
339,319,20,10,6,4,10,9,18.405239,0
4,1,3,1,2,1,6,4,2.8486,0
11,4,7,2,1,1,1,1,3.19728,0
4,2,2,0,2,1,4,4,3.036409,0
78,53,25,5,3,3,9,5,9.808093,0
38,8,30,0,1,1,1,1,3.689293,0
444,372,72,20,22,15,66,37,19.173821,0
1467,1394,73,46,39,16,64,61,19.566992,1
