@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,10,1,0,2,1,17,7,3.986546,0
3,1,2,1,1,1,9,5,3.48141,0
2,1,1,0,1,1,2,1,3.795522,0
13,11,2,2,1,1,21,2,4.1823,0
12,7,5,2,2,2,7,4,4.084037,0
7,6,1,1,1,1,2,1,3.84071,0
8,5,3,1,1,1,5,2,4.747336,0
171,171,0,2,2,1,2,2,16.413424,0
10,9,1,2,1,1,8,3,4.25211,0
2,1,1,0,1,1,3,1,3.498239,0
147,122,25,16,16,12,214,61,16.106764,0
8,7,1,0,1,1,4,2,3.795753,0
204,186,18,10,8,5,29,12,14.410428,0
179,3,176,3,4,2,33,15,3.81249,0
10,5,5,1,2,1,26,9,4.29673,0
2,1,1,0,1,1,1,1,3.545719,0
41,26,15,4,3,1,5,3,6.562148,0
2,1,1,0,1,1,12,6,3.864341,0
2,1,1,0,1,1,5,4,3.56701,0
2,1,1,0,1,1,9,5,3.498239,0
41,41,0,1,1,1,2,1,5.577857,0
37,13,24,9,5,2,12,11,5.150999,0
6,3,3,1,1,1,7,1,3.761408,0
19,14,5,1,3,3,9,6,4.532866,0
2,1,1,0,1,1,23,8,3.56701,0
7,7,0,0,1,1,1,1,3.827866,0
8,7,1,0,1,1,6,1,4.283116,0
2,1,1,0,1,1,17,7,3.722078,0
101,84,17,11,5,1,12,10,13.768031,0
35,34,1,3,1,1,21,3,6.895382,0
108,77,31,2,3,1,6,6,15.137207,0
2,1,1,0,1,1,5,4,3.56701,0
2,2,0,0,1,1,13,4,3.610999,0
138,73,65,5,2,1,3,3,15.495656,0
70,70,0,1,1,1,1,1,13.881192,0
3,2,1,0,1,1,21,7,3.728988,0
53,53,0,1,1,1,1,1,12.853071,0
1648,1647,1,7,8,3,13,9,17.159641,0
14,1,13,1,1,1,3,2,3.610999,0
14,11,3,2,1,1,6,1,5.535205,0
4,2,2,0,2,1,15,7,3.622479,0
52,33,19,10,4,1,25,5,8.701016,0
70,57,13,5,3,3,47,7,12.177976,0
68,56,12,10,5,2,12,6,8.531941,0
10,6,4,1,2,2,9,3,3.892044,0
383,322,61,13,3,3,47,12,17.825151,0
2,1,1,0,1,1,13,8,3.56701,0
6,3,3,0,3,3,22,8,3.804137,0
49,48,1,5,4,3,60,18,9.291228,0
4,2,2,0,2,1,10,7,3.622479,0
6,3,3,1,1,1,1,1,4.852102,0
7,6,1,0,1,1,1,1,3.739209,0
23,22,1,6,3,2,45,8,4.640793,0
14,10,4,1,3,3,9,8,4.458428,0
