@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
153,97,56,12,14,12,39,22,20.518696,0
43,27,16,5,2,2,31,4,6.107264,0
40,27,13,3,6,4,31,17,8.216168,0
23,10,13,4,2,2,5,3,4.755981,0
30,23,7,5,1,1,34,6,6.019963,0
24,15,9,2,3,2,23,7,6.469496,0
1326,1218,108,26,23,6,90,48,18.699585,0
77,43,34,6,1,1,5,1,10.93594,0
18,11,7,1,3,3,23,3,5.436005,0
16,12,4,0,1,1,16,5,5.733109,0
61,35,26,2,1,1,1,1,8.917108,0
121,75,46,17,3,3,37,7,18.708715,0
6,3,3,2,1,1,2,1,4.499169,0
92,85,7,5,5,4,10,8,19.653017,0
98,45,53,0,3,1,18,3,10.097346,0
121,75,46,17,3,3,34,7,18.708715,0
237,174,63,3,6,3,24,8,19.629921,0
11,5,6,3,1,1,8,2,4.456039,0
150,63,87,25,3,3,52,9,17.114323,0
34,14,20,0,1,1,1,1,4.59102,0
316,315,1,2,3,3,15,10,19.820591,0
58,42,16,7,1,1,7,2,13.154208,0
8,5,3,0,2,2,23,8,4.171931,0
105,90,15,13,4,4,57,17,16.55847,0
2,2,0,0,1,1,1,1,3.935097,0
143,142,1,1,4,1,18,9,18.739338,0
28,22,6,3,4,2,12,7,6.491829,0
6,1,5,1,1,1,1,1,3.779455,0
36,33,3,5,2,2,12,5,8.706932,0
7,3,4,1,1,1,1,1,4.054927,0
2,1,1,0,1,1,9,5,3.779455,0
14,13,1,2,1,1,16,3,4.962184,0
81,49,32,13,3,3,13,5,12.921699,0
3055,1805,1250,151,12,3,63,31,20.983744,0
38,31,7,2,1,1,5,4,6.528995,0
183,125,58,21,12,10,116,37,19.578598,0
