@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,30,8,3.862108,0
92,73,19,11,5,2,78,30,12.547498,0
33,13,20,6,7,4,29,7,4.890213,0
22,2,20,2,4,4,33,11,3.686099,0
98,60,38,14,3,1,9,3,14.023557,0
172,172,0,2,3,2,4,4,17.451235,0
12,12,0,2,1,1,10,1,4.062886,0
143,143,0,3,5,3,29,14,17.742218,0
4,2,2,0,2,1,13,10,3.622479,0
63,62,1,4,1,1,1,1,11.194865,0
2,1,1,0,1,1,18,7,3.56701,0
29,14,15,3,2,1,9,4,4.099681,0
14,5,9,0,1,1,2,2,3.686099,0
20,16,4,3,1,1,11,5,5.10838,0
3,2,1,0,1,1,3,2,3.812828,0
38,25,13,4,1,1,9,4,5.14721,0
939,381,558,70,2,2,80,12,19.743734,0
17,3,14,4,5,2,25,22,3.931895,0
4,4,0,2,1,1,2,1,3.838148,0
8,7,1,2,1,1,20,10,3.912031,0
19,11,8,4,2,2,81,26,4.838652,0
977,870,107,22,27,8,249,92,17.284893,0
2,1,1,0,1,1,2,1,3.545719,0
2,1,1,0,1,1,3,1,3.573198,0
448,448,0,5,5,2,32,16,18.439676,0
8,4,4,0,1,1,8,3,3.941601,0
159,139,20,17,6,4,35,10,16.543673,0
4,3,1,0,1,1,6,5,3.905731,0
37,33,4,1,5,4,15,10,5.421541,0
293,136,157,4,4,4,68,20,14.41482,0
136,71,65,7,15,1,15,15,8.158278,0
4,2,2,0,2,1,6,3,3.761373,0
97,53,44,9,4,1,30,11,11.972446,0
1109,1109,0,9,9,2,66,14,18.042387,0
2,1,1,0,1,1,41,11,3.59834,0
