@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,2,4.606388,0
46,36,10,7,2,1,13,10,7.072674,0
22,14,8,2,1,1,4,3,5.557164,0
4,2,2,0,2,1,6,5,4.679202,0
20,12,8,2,3,1,57,26,5.399734,0
49,34,15,4,5,3,80,32,7.22318,0
3,1,2,1,1,1,4,2,4.599025,0
4,1,3,1,1,1,5,2,4.555335,0
10,8,2,2,2,2,18,11,5.18329,0
32,17,15,8,2,1,34,17,5.723908,0
16,8,8,0,1,1,15,6,5.135046,0
8,4,4,4,2,1,16,11,5.373635,0
5,1,4,1,1,1,12,8,4.545355,0
110,55,55,0,1,1,15,9,9.147785,0
7,5,2,0,1,1,53,14,4.730295,0
8,7,1,3,1,1,12,7,5.160434,0
38,28,10,4,2,2,16,11,6.600708,0
6,5,1,0,1,1,7,5,4.813255,0
16,14,2,2,1,1,9,5,5.393456,0
33,22,11,3,1,1,10,7,6.351609,0
7,5,2,0,1,1,54,14,4.730295,0
21,14,7,5,1,1,12,7,6.208018,0
4,2,2,0,2,1,4,4,4.679201,0
2,1,1,0,1,1,19,11,4.555335,0
2,1,1,0,1,1,5,3,4.486429,0
125,102,23,4,3,3,36,21,14.511371,0
9,4,5,3,1,1,14,9,4.749057,0
61,32,29,3,1,1,19,11,7.829702,0
19,14,5,3,3,3,47,24,5.422019,0
1,1,0,0,1,1,48,16,4.598317,0
280,120,160,7,1,1,17,7,14.050296,0
5,1,4,1,1,1,11,7,4.545355,0
269,110,159,6,1,1,13,6,13.524099,0
62,52,10,9,1,1,8,4,9.776996,0
30,22,8,4,1,1,5,2,6.996849,0
6,5,1,1,1,1,27,11,5.39567,0
32,28,4,4,1,1,14,6,7.246766,0
75,41,34,5,1,1,30,13,8.30005,0
147,144,3,0,9,8,99,37,14.249838,0
11,4,7,2,4,3,84,28,4.856793,0
13,4,9,1,2,1,42,15,4.733379,0
15,13,2,3,1,1,8,6,5.448543,0
16,12,4,1,1,1,14,8,5.144506,0
504,245,259,6,5,3,28,18,15.695025,0
62,42,20,7,3,3,30,18,11.297352,0
2,1,1,0,1,1,6,4,4.828218,1
13,12,1,2,1,1,4,3,5.182899,1
25,17,8,1,2,2,59,20,5.65979,1
836,433,403,33,9,6,161,68,16.257263,1
