@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,9,0,2,1,1,2,1,3.57111,0
1233,1210,23,18,27,13,28,28,19.067585,0
8,8,0,0,2,2,6,4,3.642698,0
3,1,2,0,1,1,3,3,3.074029,0
2,1,1,0,1,1,2,1,2.8486,0
53,34,19,5,3,3,3,3,5.359878,0
21,10,11,5,3,3,4,4,3.843037,0
7,4,3,0,1,1,1,1,3.550639,0
25,14,11,1,3,3,12,6,4.574241,0
2,1,1,0,1,1,3,1,2.908219,0
28,9,19,6,3,3,10,5,3.510401,0
