@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,1,1,1,2,2,4.555335,0
3,1,2,1,1,1,11,5,4.542138,0
6,6,0,2,1,1,6,3,4.971724,0
4,3,1,0,1,1,9,4,4.777221,0
6,2,4,1,1,1,45,16,4.791613,0
18,18,0,3,1,1,8,5,5.837523,0
8,6,2,0,1,1,10,4,4.830523,0
204,180,24,13,2,2,79,20,15.14239,0
247,245,2,8,6,6,32,18,15.600896,0
1,1,0,0,1,1,30,8,4.545355,0
34,17,17,2,4,4,103,34,6.071452,0
7,4,3,3,1,1,66,20,4.868368,0
2,1,1,0,1,1,1,1,4.606388,0
9,5,4,0,1,1,5,4,4.856533,0
11,8,3,2,1,1,22,12,4.909977,0
26,13,13,4,9,4,207,70,6.004749,0
186,84,102,12,20,12,375,166,11.72775,0
511,252,259,6,5,3,23,18,16.8503,0
104,87,17,9,1,1,18,10,13.563586,0
25,21,4,10,1,1,9,5,6.38926,0
19,10,9,2,1,1,32,11,5.390168,0
17,17,0,2,1,1,2,2,5.255569,0
4,4,0,0,1,1,10,5,4.912508,0
1476,671,805,98,148,62,1558,722,14.763708,0
103,55,48,2,1,1,8,3,9.17303,0
125,102,23,4,3,3,36,21,14.511371,0
44,19,25,4,1,1,3,1,5.904955,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
2,1,1,0,1,1,38,12,4.555335,0
90,85,5,2,2,2,7,6,9.602487,0
43,22,21,1,1,1,7,5,6.957295,0
8,4,4,1,3,3,67,27,5.055058,0
37,18,19,2,1,1,28,10,6.326832,0
294,294,0,2,2,1,82,14,15.099039,0
8,5,3,1,1,1,17,10,4.693492,0
44,23,21,4,3,1,56,23,6.206089,0
5,1,4,1,1,1,13,9,4.545355,0
37,18,19,1,1,1,6,4,5.443691,0
43,23,20,4,1,1,23,8,6.674114,0
28,17,11,1,7,7,35,25,5.741025,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
13,4,9,1,2,1,42,15,4.733379,0
15,13,2,1,2,1,31,14,5.387457,0
13,4,9,1,2,1,44,15,4.733379,0
15,11,4,1,1,1,9,7,5.388576,0
9716,5499,4217,375,127,50,1418,802,19.541615,1
92,79,13,8,4,3,109,31,15.501084,1
80,63,17,6,3,3,48,19,10.720984,1
170,82,88,34,4,1,62,29,14.639672,1
