@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1816,1812,4,10,9,3,33,13,20.636034,0
44,27,17,8,4,3,48,10,6.975429,0
98,60,38,8,9,3,41,11,17.342035,0
146,58,88,2,2,2,14,7,15.0995,0
64,47,17,5,2,2,14,8,8.412877,0
2619,1419,1200,141,7,2,15,14,15.649904,0
12,9,3,1,2,1,2,2,5.183526,0
1070,573,497,25,94,21,253,97,12.197278,0
3,1,2,0,1,1,23,4,3.957218,0
59,38,21,4,3,2,9,6,6.33494,0
38,31,7,2,1,1,5,4,6.528995,0
2,1,1,0,1,1,1,1,4.112486,0
72,37,35,3,3,2,25,5,12.72616,0
406,333,73,20,11,5,129,38,21.679035,0
350,197,153,22,12,6,31,12,20.127401,0
304,223,81,9,11,5,86,29,22.243752,0
6,5,1,0,1,1,11,2,4.152096,0
1912,976,936,117,3,1,6,4,15.500914,0
59,38,21,4,3,2,5,3,6.33494,0
46,33,13,0,1,1,2,1,6.816875,0
1,1,0,0,1,1,2,1,3.852752,0
12,8,4,0,1,1,6,5,4.656652,0
2,1,1,0,1,1,11,2,3.825187,0
2,1,1,0,1,1,3,1,3.779455,0
345,204,141,3,1,1,1,1,18.953264,0
8,7,1,0,1,1,1,1,4.387207,0
186,54,132,9,4,4,40,9,14.991052,0
17,13,4,0,1,1,3,2,4.887499,0
12,4,8,1,3,3,23,3,4.398819,0
8,4,4,0,1,1,8,5,4.084656,0
84,84,0,1,1,1,2,1,19.254374,0
4,2,2,1,1,1,31,6,4.412047,0
52,28,24,0,3,1,13,7,6.672244,0
417,345,72,28,9,3,115,35,22.496492,0
72,64,8,4,3,3,35,13,14.878991,0
2,1,1,0,1,1,1,1,3.864554,0
76,38,38,1,1,1,1,1,7.675341,0
4,3,1,0,1,1,9,4,4.197276,0
26,15,11,3,2,1,4,2,4.691019,0
2,1,1,0,1,1,26,5,3.835146,0
94,41,53,4,2,1,4,2,6.796956,0
5,1,4,1,1,1,5,1,3.864554,0
2,1,1,0,1,1,10,3,3.923537,0
4,2,2,0,1,1,2,2,3.851831,0
7,7,0,0,1,1,3,1,4.40022,0
28,17,11,3,3,2,7,4,6.04529,0
10,7,3,2,3,2,60,11,4.189238,0
174,173,1,1,1,1,9,3,16.735886,0
8,7,1,0,1,1,46,10,4.535009,0
50,38,12,1,2,2,26,10,7.400255,0
236,180,56,3,2,2,19,9,17.378284,0
47,30,17,5,2,2,9,4,11.86105,0
125,125,0,3,3,1,3,3,22.6987,0
54,34,20,7,4,1,57,18,10.804132,0
2124,1787,337,81,52,29,253,152,20.320974,0
14,13,1,2,1,1,15,3,4.962184,0
3,2,1,0,1,1,5,3,3.937545,0
70,44,26,7,8,6,47,23,12.506988,0
663,613,50,13,15,4,44,20,22.601542,0
8,4,4,0,1,1,2,1,4.786682,0
349,278,71,37,9,5,20,20,19.795958,0
930,459,471,12,1,1,5,2,19.225191,0
1904,932,972,117,3,1,15,4,15.737856,0
4,2,2,0,1,1,30,7,4.411559,0
30,20,10,3,5,4,21,8,6.148631,0
8,5,3,1,1,1,1,1,4.328003,0
100,71,29,16,6,5,107,20,15.886228,0
19,18,1,1,1,1,2,1,5.694712,0
11,7,4,4,1,1,14,4,4.470639,0
5,5,0,0,1,1,10,4,4.054636,0
566,444,122,11,11,7,81,16,19.402908,0
14,8,6,2,2,2,30,13,4.849225,0
14,13,1,1,1,1,5,3,6.130341,0
135,135,0,2,2,1,2,2,21.790714,0
2,1,1,0,1,1,1,1,3.825187,0
6,4,2,0,3,2,10,9,3.913702,0
33,26,7,5,3,3,80,17,6.841601,0
17,11,6,1,1,1,20,5,6.023146,0
110,102,8,10,9,4,18,15,18.22052,0
16,12,4,0,1,1,16,5,5.733109,0
513,258,255,130,2,2,2,2,19.200233,0
2,1,1,0,1,1,2,2,4.112486,0
2,1,1,0,1,1,6,3,4.014313,0
32,18,14,0,3,1,6,3,7.328691,0
4,3,1,1,1,1,2,1,4.123031,0
100,44,56,2,3,3,10,6,11.7332,0
10,5,5,2,1,1,8,2,4.384857,0
13,5,8,1,3,2,9,3,4.161634,0
80,3,77,2,2,1,46,9,4.004513,0
1904,952,952,0,119,25,240,119,12.440065,0
162,133,29,7,3,1,22,9,22.055466,0
78,35,43,9,6,4,12,8,8.015832,0
6,5,1,1,1,1,4,2,4.167227,0
287,239,48,45,16,1,48,16,12.328686,0
4,2,2,0,1,1,1,1,4.186742,0
65,39,26,4,3,2,34,7,10.618061,0
