@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,1,6,0,1,1,12,2,3.176217,0
30,20,10,3,1,1,14,5,4.485468,0
58,31,27,4,3,2,18,11,6.747346,0
12,12,0,1,1,1,19,7,4.134356,0
75,74,1,4,4,3,15,8,12.003404,0
68,51,17,4,2,1,23,11,8.842966,0
99,84,15,6,5,1,15,12,14.972444,0
1604,1122,482,53,22,5,40,32,18.649496,0
2,1,1,0,1,1,7,3,3.212378,0
8,3,5,2,3,2,14,6,3.116599,0
148,108,40,7,7,3,7,7,11.793972,0
29,12,17,4,5,5,25,9,5.565895,0
64,62,2,2,2,2,4,2,11.00003,0
50,27,23,7,5,1,7,6,5.719696,0
695,456,239,43,15,6,50,19,19.708395,0
