@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,6,5,3.48141,0
2,1,1,0,1,1,11,4,3.599953,0
3,1,2,1,1,1,4,3,3.56701,0
157,112,45,8,4,1,12,4,15.27512,0
20,11,9,0,3,3,14,5,5.002832,0
198,195,3,6,3,2,55,14,16.41116,0
12,6,6,4,1,1,1,1,3.769081,0
287,124,163,2,1,1,5,1,16.097641,0
5,5,0,0,1,1,1,1,3.722078,0
401,344,57,14,9,2,30,16,18.553225,0
56,51,5,3,1,1,4,3,11.972282,0
16,15,1,0,11,3,54,24,5.212334,0
38,9,29,6,3,2,40,7,3.874651,0
10,4,6,0,2,1,13,2,3.864164,0
22,20,2,1,2,2,4,4,4.342286,0
60,49,11,1,1,1,4,2,11.554836,0
81,56,25,5,1,1,30,6,9.880985,0
6,3,3,0,1,1,33,9,3.956022,0
5,2,3,1,2,2,10,7,3.667614,0
11,11,0,1,1,1,22,5,4.178762,0
4,3,1,0,1,1,2,2,3.616915,0
13,7,6,2,1,1,4,3,4.170642,0
23,23,0,10,5,5,59,12,5.024848,0
2,1,1,0,1,1,3,2,3.56701,0
82,81,1,3,6,1,9,9,13.777975,0
2,1,1,0,1,1,12,9,3.545719,0
8,4,4,0,1,1,14,2,3.75413,0
2,1,1,1,1,1,38,13,3.595643,0
100,81,19,6,3,2,3,3,14.779437,0
8,3,5,0,1,1,38,15,4.054503,0
4,2,2,1,1,1,17,7,3.50887,0
6,4,2,0,2,1,10,5,4.117932,0
170,89,81,7,2,2,138,17,16.449129,0
3,1,2,1,1,1,12,4,3.56701,0
13,11,2,1,2,1,2,2,4.199403,0
207,188,19,7,4,3,6,4,16.267494,0
4,2,2,1,1,1,3,2,3.655282,0
4,2,2,0,2,1,33,11,3.524582,0
33,14,19,4,5,5,87,20,4.438184,0
69,40,29,2,1,1,7,2,9.80888,0
24,23,1,2,2,1,14,2,4.933575,0
6,6,0,0,1,1,2,2,3.965977,0
11,3,8,4,2,1,6,2,3.700048,0
4,2,2,0,1,1,3,1,3.62787,0
28,25,3,2,3,1,3,3,4.526784,0
9,4,5,1,1,1,5,2,3.802939,0
8,8,0,0,2,1,12,2,4.00623,0
5,4,1,0,1,1,3,1,3.683439,0
51,48,3,9,5,3,45,22,5.937645,0
113,82,31,8,9,7,52,28,11.051214,0
16,13,3,4,2,1,13,6,4.481216,0
3,2,1,0,1,1,1,1,3.802108,0
2,2,0,0,2,1,4,2,3.573198,0
8,2,6,4,1,1,12,7,3.629894,0
4,4,0,0,1,1,11,6,3.595643,0
1,1,0,0,1,1,4,2,3.48141,0
2,1,1,0,1,1,23,8,3.59834,0
30,22,8,6,1,1,2,1,5.12641,0
79,58,21,8,4,2,8,4,8.843515,0
12,10,2,1,1,1,6,6,4.342739,0
10,6,4,1,3,2,34,7,3.842154,0
2,1,1,0,1,1,6,2,3.545719,0
