@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,2,19,1,1,1,20,7,4.036842,0
396,279,117,32,13,3,50,24,19.333488,0
65,39,26,4,3,2,20,7,10.61806,0
16,11,5,2,1,1,1,1,4.756998,0
2,1,1,0,1,1,11,3,3.779455,0
2,2,0,0,1,1,1,1,3.854191,0
10,5,5,2,1,1,8,2,4.384857,0
4,2,2,1,1,1,8,1,3.774125,0
34,14,20,0,1,1,1,1,4.59102,0
1,1,0,0,1,1,12,4,3.779455,0
186,54,132,9,4,4,40,9,14.991052,0
31882,31882,0,261,261,37,520,309,33.13242,0
178,87,91,7,6,1,13,9,16.958044,0
352,351,1,2,3,3,20,11,20.466312,0
221,100,121,1,1,1,15,3,20.078777,0
78,56,22,4,4,2,6,4,13.778322,0
48,24,24,1,1,1,10,2,6.429444,0
22,14,8,5,4,2,11,4,5.305228,0
6,6,0,1,1,1,20,5,4.402481,0
224,151,73,12,7,6,137,23,18.514471,0
448,199,249,3,1,1,6,2,16.738075,0
8,4,4,2,1,1,4,3,4.02878,0
16,10,6,5,1,1,35,8,5.675699,0
14,13,1,2,1,1,16,3,4.962184,0
18,9,9,0,3,1,20,3,3.852752,0
106,57,49,10,7,4,30,12,13.937176,0
11,7,4,0,1,1,6,2,4.240622,0
2,1,1,0,1,1,9,2,3.998027,0
1,1,0,0,1,1,32,6,3.779455,0
121,66,55,3,1,1,1,1,12.513527,0
40,27,13,3,6,4,37,17,8.216167,0
4,2,2,0,1,1,2,2,3.851831,0
868,424,444,23,16,9,36,16,20.107769,0
230,163,67,3,3,1,5,3,19.784197,0
183,125,58,21,12,10,116,37,19.578598,0
2,1,1,0,1,1,4,2,4.021297,0
88,45,43,4,5,2,61,11,9.572562,0
21,10,11,2,2,2,5,2,4.764385,0
15,9,6,1,2,1,32,10,5.015628,0
39,9,30,2,1,1,2,1,4.702686,0
3082,3076,6,22,24,6,256,54,25.702532,0
1,1,0,0,1,1,2,1,3.852752,0
2,1,1,0,1,1,10,5,3.825187,0
19,14,5,1,3,2,10,7,5.982631,0
18,11,7,1,3,3,23,3,5.436005,0
6,1,5,1,1,1,1,1,3.779455,0
4,4,0,1,1,1,1,1,4.44222,0
135,96,39,13,5,5,64,18,19.286869,0
24,24,0,0,1,1,13,2,6.438312,0
52,26,26,3,3,3,79,21,6.608904,0
108,75,33,10,21,8,42,21,12.605084,0
15,10,5,3,1,1,15,5,5.482351,0
2389,1932,457,101,68,35,415,257,23.100338,0
138,137,1,1,3,1,5,4,20.156942,0
60,60,0,1,1,1,1,1,15.785314,0
486,463,23,11,9,3,157,40,20.648129,0
2,1,1,0,1,1,12,4,3.825187,0
13,8,5,1,1,1,10,3,4.666991,0
51,28,23,3,4,3,45,14,6.659998,0
354,199,155,29,12,5,119,25,19.90539,0
2661,1484,1177,157,11,2,41,18,17.900328,0
76,70,6,4,4,4,10,6,19.54244,0
4,2,2,0,1,1,5,2,4.354548,0
18,16,2,4,2,2,28,8,5.045906,0
8,5,3,1,1,1,22,5,4.324524,0
165,106,59,26,1,1,31,6,15.79819,0
276,152,124,12,10,5,69,19,19.988205,0
6,3,3,1,1,1,6,3,4.545789,0
32118,32118,0,261,261,37,1010,309,30.1563,0
1178,1055,123,44,20,10,143,56,22.851402,0
1,1,0,0,1,1,3,1,3.779455,0
269,136,133,16,14,10,68,31,16.940001,0
50,30,20,6,1,1,28,7,12.944621,0
76,38,38,1,1,1,1,1,7.675341,0
236,180,56,3,2,2,17,7,17.378284,0
160,148,12,4,5,2,21,8,19.522779,0
304,223,81,9,11,5,86,29,22.243752,0
9,9,0,3,1,1,1,1,4.245552,0
2,1,1,0,1,1,3,2,3.825187,0
26,15,11,3,2,1,4,2,4.691019,0
345,204,141,3,1,1,1,1,18.953264,0
4,4,0,0,2,2,21,6,3.860062,0
4,2,2,0,2,2,42,9,4.066787,0
924,924,0,11,11,2,37,11,26.144945,0
520,500,20,21,8,3,73,32,18.196064,0
282,237,45,13,5,2,59,16,23.436462,0
289,265,24,1,4,3,12,6,16.975248,0
7,4,3,0,1,1,2,1,4.449512,0
24,20,4,5,1,1,11,5,5.808654,0
117,84,33,10,4,3,6,4,18.561064,0
10,8,2,2,2,2,53,12,4.562937,0
74,42,32,5,3,2,8,3,12.182921,0
28,17,11,3,3,2,7,4,6.04529,0
871,618,253,38,27,10,370,68,19.032845,0
44,27,17,8,4,3,48,10,6.975429,0
111,39,72,10,3,2,10,6,7.442752,0
21,11,10,1,1,1,15,6,4.708575,0
29,12,17,5,5,2,10,6,5.814776,0
65,39,26,4,3,2,34,7,10.618061,0
306,282,24,1,4,3,16,6,17.280546,0
2,1,1,0,1,1,19,5,3.986881,0
4,1,3,0,1,1,16,5,3.998027,0
17,10,7,2,2,2,26,5,4.532482,0
130,85,45,5,5,2,6,5,17.845886,0
68,50,18,0,1,1,3,2,13.414721,0
64,4,60,1,3,3,28,4,4.354216,0
2,1,1,0,1,1,7,1,3.935097,0
7,7,0,1,1,1,7,5,4.487499,0
81,51,30,15,1,1,10,5,8.211331,0
11,1,10,2,1,1,2,1,3.852752,0
6,6,0,1,1,1,21,4,4.540926,0
11,5,6,1,1,1,2,1,4.804531,0
609,383,226,39,20,14,267,54,21.648407,0
253,253,0,2,2,1,2,2,16.144308,0
41,12,29,0,2,2,9,3,5.533028,0
1052,716,336,15,11,6,37,14,20.512539,0
2,1,1,0,1,1,19,5,4.123031,0
353,353,0,1,1,1,2,1,18.49032,0
45,14,31,6,5,3,5,5,5.225314,0
130,128,2,3,4,2,14,4,21.512787,0
86,65,21,6,1,1,11,2,15.711135,0
142,77,65,6,5,2,55,14,16.328211,0
477,253,224,2,2,1,12,2,21.452908,0
164,99,65,8,8,5,13,9,16.488218,1
216,155,61,10,26,10,269,78,17.007092,1
51,33,18,4,1,1,6,2,11.652829,1
1672,1609,63,36,22,6,100,32,20.240128,1
475,283,192,23,26,13,93,53,21.205006,1
187,159,28,9,6,6,78,14,20.296839,1
100,50,50,11,5,2,46,12,15.068304,1
724,724,0,4,7,3,18,13,21.607956,1
1022,872,150,23,21,6,124,33,21.374651,1
31140,31113,27,246,256,37,1254,304,26.725147,1
