@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,1,1,1,3,3,2.918777,0
21,10,11,5,3,3,4,4,3.843037,0
8,8,0,0,2,2,6,4,3.642698,0
6,3,3,0,1,1,4,3,3.294291,0
25,14,11,1,3,3,12,6,4.574241,0
6,3,3,0,1,1,5,3,3.294291,0
24,13,11,6,2,2,3,2,3.875331,0
127,58,69,5,6,4,17,9,10.892526,0
5231,2591,2640,2,47,4,51,50,19.716276,0
5,5,0,1,1,1,4,2,3.27776,0
923,731,192,33,27,16,66,43,19.734428,1
