@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
135,28,107,15,8,8,142,39,6.570671,0
111,90,21,19,9,5,18,12,17.655355,0
57,31,26,8,2,1,12,9,6.049071,0
128,58,70,9,8,3,38,8,11.336556,0
4,3,1,0,1,1,7,2,3.715746,0
103,73,30,18,8,2,38,19,14.285388,0
76,74,2,7,2,2,8,6,6.655945,0
174,133,41,5,6,4,20,6,20.192913,0
100,40,60,6,7,2,30,22,7.63067,0
3,2,1,1,1,1,2,1,3.761373,0
2,1,1,0,1,1,4,2,3.59834,0
4,2,2,0,1,1,2,2,3.794579,0
13,5,8,0,3,1,10,8,3.877416,0
8,4,4,0,3,1,25,13,3.782583,0
103,103,0,1,1,1,6,1,15.236592,0
2,1,1,0,1,1,3,3,3.765188,0
4,2,2,1,1,1,4,3,3.801611,0
91,91,0,9,5,4,14,9,14.716839,0
6,5,1,0,2,2,16,4,3.893374,0
3,3,0,2,1,1,4,1,3.591065,0
32,25,7,4,6,6,12,7,6.523575,0
104,83,21,12,4,2,11,5,10.736604,0
13,9,4,2,3,3,25,9,4.331441,0
14,10,4,0,1,1,23,3,4.062315,0
13,6,7,1,2,2,5,4,3.910473,0
158,70,88,13,4,1,4,4,9.660095,0
2,1,1,0,1,1,2,1,3.795603,0
233,73,160,6,5,2,22,12,12.13772,0
19,17,2,3,1,1,3,2,4.415512,0
8,8,0,1,1,1,5,3,4.004122,0
4,2,2,0,2,2,5,3,3.774965,0
3,3,0,1,1,1,1,1,3.985048,0
49,27,22,12,11,10,209,71,5.56969,0
66,66,0,3,3,3,3,3,14.565716,0
22,11,11,0,4,1,8,8,4.383088,0
6,6,0,0,6,1,12,6,3.524582,0
12,12,0,0,1,1,2,1,4.98482,0
10,10,0,0,5,3,14,10,4.321404,0
298,298,0,2,2,1,2,2,17.399677,0
10,6,4,1,2,2,13,6,4.147684,0
2,1,1,0,1,1,45,17,3.59834,0
133,133,0,3,3,1,3,3,20.064297,0
364,184,180,9,3,2,23,5,17.021788,0
6,6,0,0,2,1,74,19,3.931643,0
4,3,1,1,1,1,2,1,3.788401,0
62,53,9,8,3,1,28,14,9.469526,0
2,1,1,0,1,1,2,2,3.610999,0
4,3,1,0,1,1,3,1,3.846292,0
24,19,5,2,2,2,36,15,5.102773,0
73,67,6,15,15,5,22,16,7.03461,0
15,15,0,0,3,2,5,5,6.683399,0
20,20,0,0,4,2,33,10,5.785175,0
4,2,2,0,1,1,6,3,4.214208,0
2,1,1,0,1,1,5,2,3.498239,0
2,1,1,0,1,1,18,5,3.59834,0
8,7,1,1,1,1,13,3,4.153734,0
1091,1090,1,29,30,2,123,56,20.525156,0
184,92,92,40,16,2,31,17,16.544754,0
405,307,98,33,15,8,134,28,17.781494,0
70,35,35,10,23,18,115,63,10.420403,0
45,14,31,1,1,1,4,1,4.733621,0
89,67,22,3,3,1,7,6,11.999916,0
7,1,6,0,1,1,11,7,3.833946,0
308,308,0,3,5,3,70,23,17.644442,0
115,38,77,6,2,2,4,2,5.730559,0
6,3,3,0,1,1,2,2,3.637958,0
13,7,6,2,1,1,4,3,4.170642,0
32,9,23,8,1,1,22,9,4.43923,0
76,62,14,4,6,2,13,8,13.420273,0
2,1,1,0,1,1,11,4,3.56701,0
3,2,1,1,1,1,4,2,3.722078,0
184,131,53,9,7,3,71,22,18.404026,0
3,1,2,1,1,1,10,5,3.48141,0
16,16,0,1,1,1,14,4,5.367715,0
12,10,2,0,1,1,2,1,3.935447,0
2,2,0,0,1,1,7,3,3.595643,0
5,1,4,1,2,1,4,2,3.498239,0
2,1,1,0,1,1,4,1,3.48141,0
18,17,1,2,2,1,27,3,4.365963,0
17,17,0,0,1,1,4,1,4.85881,0
35,35,0,3,3,2,59,14,5.84246,0
4,2,2,0,2,2,17,7,3.739074,0
4,2,2,0,1,1,1,1,3.92359,0
37,34,3,2,2,1,14,3,9.243763,0
18,15,3,2,3,1,21,7,4.533469,0
2,1,1,0,1,1,7,3,3.763627,0
521,521,0,3,3,1,21,6,17.08815,0
52,38,14,2,6,5,124,6,6.633404,0
68,29,39,12,10,1,188,42,5.013889,0
13,8,5,2,3,1,7,7,4.290606,0
3,3,0,0,1,1,6,3,3.572159,0
114,114,0,2,2,1,6,2,19.582178,0
62,23,39,3,1,1,8,2,7.548115,0
75,50,25,3,2,0,3,2,6.831257,0
2,1,1,0,1,1,13,4,3.572159,0
2,1,1,0,1,1,3,3,3.802108,0
179,179,0,1,1,1,1,1,16.979948,0
78,48,30,7,3,2,13,6,11.906881,0
4,2,2,1,1,1,3,2,3.869021,0
9,9,0,1,1,1,6,4,3.778349,0
2,1,1,0,1,1,13,7,3.56701,0
12,12,0,1,1,1,1,1,4.096765,0
2,1,1,0,1,1,1,1,3.572159,0
3,3,0,0,3,2,3,3,3.524582,0
44,22,22,9,2,1,11,4,11.763913,0
130,31,99,8,4,1,10,4,6.43945,0
7,7,0,1,1,1,9,3,3.757875,0
6,3,3,2,1,1,3,2,3.653349,0
6,3,3,0,2,2,33,11,3.712728,0
9,7,2,1,1,1,1,1,4.348906,0
4,2,2,1,1,1,4,1,3.947753,0
11,11,0,1,1,1,12,5,3.970018,0
29,10,19,2,1,1,7,4,4.286047,0
25,22,3,2,1,1,1,1,5.026361,0
4,2,2,0,2,1,4,2,3.667614,0
35,27,8,0,13,13,29,13,6.806196,0
49,24,25,6,12,10,75,49,5.251407,0
8,4,4,3,1,1,2,1,3.813588,0
20,20,0,1,1,1,7,1,4.540517,0
72,50,22,3,2,2,8,6,11.45627,0
2,1,1,0,1,1,3,3,3.573198,0
3,1,2,0,1,1,9,4,3.572159,0
55,49,6,3,2,2,43,10,7.611796,0
39,37,2,1,2,2,11,8,10.778776,0
73,35,38,0,1,1,1,1,11.21446,0
75,62,13,2,5,3,93,22,12.472412,0
97,90,7,6,3,1,13,5,13.229018,0
3,2,1,1,1,1,2,2,3.801611,0
80,74,6,3,8,6,45,16,12.321924,0
16,7,9,2,1,1,2,1,4.115405,0
4,2,2,1,1,1,6,1,3.59834,0
2,1,1,0,1,1,2,2,3.56701,0
2074,2074,0,18,18,2,65,37,19.316187,0
2,1,1,0,1,1,3,3,3.595643,0
16,8,8,1,4,1,16,15,4.159763,0
2,2,0,0,1,1,15,3,3.512691,0
15,12,3,0,1,1,1,1,4.677625,0
136,53,83,21,9,2,86,33,11.223332,0
30,28,2,3,1,1,1,1,5.916902,0
12,9,3,1,1,1,4,4,3.854147,0
170,88,82,9,1,1,2,1,12.884253,0
34,17,17,0,12,5,24,24,4.851513,0
50,41,9,2,3,2,8,3,12.720675,0
84,36,48,10,10,6,50,23,9.559879,0
4,2,2,1,1,1,3,1,3.703548,0
86,60,26,7,2,2,2,2,11.16466,0
2,1,1,0,1,1,22,10,3.833946,0
39,28,11,2,3,1,16,16,7.70536,0
9,9,0,2,1,1,6,3,3.922358,0
6,3,3,0,1,1,6,5,3.572159,0
2,1,1,0,1,1,18,6,3.849272,0
92,86,6,4,6,2,49,23,16.917631,0
2,1,1,0,1,1,10,5,3.545719,0
355,199,156,37,13,5,48,26,15.308183,0
19,11,8,4,2,2,81,26,4.838652,0
4,2,2,1,1,1,2,1,3.591246,0
2,1,1,0,1,1,4,3,3.56701,0
3,2,1,1,1,1,2,1,3.802108,0
12,9,3,1,5,4,31,14,4.298803,0
165,81,84,29,35,12,62,53,12.743864,0
8,4,4,0,2,1,2,2,3.94404,0
54,28,26,11,5,2,13,9,5.23942,0
447,419,28,15,11,3,34,16,21.280506,0
103,70,33,4,1,1,2,1,7.060543,0
25,24,1,2,2,1,12,2,5.026799,0
6,3,3,0,1,1,3,2,3.796882,0
344,223,121,2,4,4,10,6,17.467686,0
4,1,3,0,1,1,1,1,3.595643,0
51,43,8,6,5,1,10,5,7.296815,0
78,78,0,2,2,1,11,8,17.534966,0
18,14,4,3,1,1,9,7,4.855513,0
39,31,8,5,5,2,18,13,6.838643,0
6,5,1,0,1,1,6,3,4.195454,0
74,65,9,1,3,1,13,5,14.357994,0
1181,1181,0,9,9,2,62,28,16.272524,0
309,309,0,4,4,2,30,14,16.844334,0
2,2,0,0,1,1,2,1,3.826321,0
13,6,7,0,1,1,7,5,3.888917,0
2216,2216,0,12,12,2,114,46,18.667591,0
31,19,12,10,4,2,19,4,5.153899,0
6,3,3,0,3,1,31,10,3.79706,0
12,6,6,1,1,1,5,4,3.780499,0
7,5,2,1,1,1,3,2,3.963121,0
221,166,55,8,12,4,57,38,18.408497,0
12,12,0,2,2,2,15,10,4.055818,0
10,4,6,0,1,1,3,1,3.722078,0
3,1,2,1,1,1,11,3,3.56701,0
7,3,4,1,1,1,4,2,3.629822,0
9486,9476,10,43,50,5,427,163,19.291418,0
24,23,1,2,1,1,1,1,5.317276,0
5,2,3,1,2,1,16,7,3.693401,0
160,80,80,14,6,1,48,13,14.16732,0
355,11,344,14,6,3,80,43,4.260361,0
16,16,0,1,2,1,10,2,4.360083,0
63,45,18,5,3,3,78,16,11.186909,0
2,1,1,0,1,1,5,4,3.56701,0
8,5,3,0,4,2,58,18,3.689316,0
4,4,0,0,1,1,10,4,3.719775,0
60,49,11,1,1,1,4,2,11.554836,0
58,26,32,8,3,1,6,6,5.294288,0
24,24,0,2,2,1,6,2,5.340302,0
290,145,145,14,5,3,21,8,17.734505,0
9,7,2,5,2,2,14,8,4.25657,0
71,45,26,5,3,2,55,13,12.181249,0
