@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,5,1,1,1,1,3,3,3.377064,0
1414,699,715,206,106,28,384,234,17.251583,0
50,27,23,7,5,1,7,6,5.719696,0
229,170,59,3,2,1,9,7,16.102551,0
89,54,35,7,2,2,4,4,11.79767,0
5,4,1,1,1,1,12,6,3.374264,0
15,13,2,1,1,1,1,1,4.575059,0
6,3,3,2,1,1,8,4,3.36151,0
68,51,17,4,2,1,23,11,8.842966,0
64,53,11,4,1,1,5,2,9.073709,0
14,7,7,0,1,1,5,3,3.767598,0
42,42,0,1,1,1,3,2,8.817237,0
5,2,3,0,1,1,2,1,3.005205,0
7,5,2,1,1,1,2,1,3.189822,0
141,88,53,7,6,1,55,22,16.258238,0
513,264,249,77,63,22,126,96,16.760229,1
