@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,19,1,3.595643,0
2,1,1,0,1,1,5,2,3.572159,0
12,6,6,3,3,1,20,6,4.148585,0
17,10,7,0,4,4,19,6,5.188463,0
4,3,1,0,1,1,3,2,3.545719,0
95,35,60,18,7,1,14,14,5.535822,0
2,1,1,0,1,1,3,2,3.595643,0
9,4,5,1,1,1,1,1,3.750153,0
365,365,0,2,2,1,2,2,15.809582,0
2,1,1,0,1,1,22,6,3.498239,0
21,17,4,3,1,1,3,2,4.590824,0
30,20,10,0,2,1,14,6,4.567147,0
794,793,1,13,14,2,28,28,18.465176,0
50,50,0,5,1,1,2,1,7.799322,0
2,1,1,1,1,1,11,5,3.56701,0
10,5,5,1,1,1,22,5,4.425208,0
4,2,2,0,2,2,20,9,3.590563,0
295,223,72,19,15,8,152,54,17.870296,0
2,1,1,0,1,1,13,5,3.498239,0
101,98,3,4,3,2,19,3,16.905996,0
164,161,3,3,3,3,7,4,20.016102,0
108,77,31,2,3,1,6,6,15.137207,0
16,9,7,1,5,3,81,34,4.232697,0
2,1,1,0,1,1,5,4,3.56701,0
28,14,14,0,13,9,62,33,5.240944,0
13,2,11,0,1,1,1,1,3.545719,0
4,2,2,0,1,1,7,1,3.625566,0
112,73,39,6,4,2,83,26,12.209857,0
4,3,1,0,1,1,7,2,3.715746,0
4,2,2,0,1,1,4,2,3.622479,0
4,1,3,0,1,1,1,1,3.498239,0
49,39,10,4,5,2,21,5,5.967406,0
4,3,1,0,1,1,17,5,3.802108,0
13,11,2,1,2,1,2,2,4.199403,0
4,2,2,0,2,1,35,11,3.524582,0
4,2,2,1,1,1,13,4,3.761373,0
2,1,1,0,1,1,2,2,3.56701,0
43,28,15,2,1,1,4,1,6.561821,0
377,218,159,6,4,1,6,6,16.894251,0
30,26,4,1,2,1,13,5,5.584729,0
8,4,4,0,2,1,21,10,3.86176,0
9,7,2,5,2,2,14,8,4.25657,0
2,1,1,0,1,1,30,8,3.862108,0
1,1,0,0,1,1,3,2,3.524582,0
74,74,0,1,1,1,1,1,11.801109,0
6,6,0,0,1,1,2,1,3.913341,0
8,6,2,1,1,1,30,12,3.73913,0
2,1,1,0,1,1,18,7,3.595643,0
2,1,1,0,1,1,22,10,3.833946,0
39,23,16,0,2,1,6,4,5.504616,0
13,5,8,0,3,1,10,8,3.877416,0
290,145,145,14,5,3,21,8,17.734505,0
2,1,1,0,1,1,15,7,3.595643,0
36,11,25,10,2,2,18,6,4.050089,0
4,2,2,1,1,1,1,1,3.572159,0
129,105,24,13,4,2,24,16,14.609058,0
44,22,22,6,10,7,11,11,5.308078,0
4,2,2,0,2,1,17,9,3.622479,0
6,6,0,3,3,1,9,7,3.855499,0
2,2,0,0,1,1,1,1,3.688296,0
4,2,2,0,2,2,18,2,3.600945,0
4,2,2,0,1,1,3,1,3.62787,0
551,551,0,6,6,1,6,6,16.170654,0
8,7,1,1,1,1,9,4,3.921516,0
92,79,13,7,5,2,18,9,15.265074,0
8,7,1,0,1,1,2,1,3.783666,0
5,2,3,0,1,1,1,1,3.722078,0
7,3,4,1,1,1,9,2,3.595695,0
90,81,9,9,3,2,39,14,16.435785,0
8,8,0,0,1,1,8,3,3.797084,0
12,8,4,1,1,1,3,3,3.962815,0
51,43,8,6,5,1,10,5,7.296815,0
6,3,3,0,3,3,19,10,3.766175,0
14,11,3,2,1,1,3,2,4.085564,0
2,1,1,0,1,1,7,5,3.56701,0
1234,1234,0,12,12,5,12,12,19.600138,0
171,171,0,2,2,1,2,2,16.413424,0
33,21,12,0,1,1,2,2,8.414176,0
17,9,8,1,1,1,2,1,3.98782,0
6,6,0,5,1,1,4,2,3.825134,0
8,4,4,0,2,1,20,10,3.906585,0
32,15,17,1,3,1,8,6,4.88978,0
178,173,5,4,4,3,6,4,18.98708,0
8,6,2,0,1,1,2,1,3.702734,0
5,2,3,1,1,1,4,1,3.62787,0
924,783,141,8,11,4,48,27,16.916874,0
19,17,2,11,1,1,4,3,3.798922,0
921,859,62,5,6,3,113,36,17.170776,0
26,26,0,0,1,1,2,2,5.443498,0
193,147,46,12,6,4,18,15,16.939594,0
4,2,2,0,1,1,17,7,3.900016,0
8,6,2,0,1,1,20,12,4.046952,0
4,3,1,0,1,1,4,1,3.789538,0
16,15,1,1,2,1,37,12,4.340907,0
10,5,5,0,3,2,22,12,3.505946,0
3,3,0,0,1,1,13,5,3.876025,0
60,48,12,4,3,1,11,8,8.888435,0
10,10,0,0,1,1,2,1,4.693882,0
16,7,9,1,1,1,2,2,4.440353,0
8,4,4,0,2,2,17,8,3.721169,0
422,422,0,6,6,2,6,6,20.026731,0
16,6,10,0,7,5,96,43,4.023289,0
15,9,6,2,1,1,6,3,4.031957,0
6,3,3,0,2,2,11,7,3.975832,0
93,88,5,3,6,6,107,33,11.693944,0
11,7,4,2,1,1,2,2,4.504889,0
2,1,1,0,1,1,6,3,3.56701,0
126,61,65,4,1,1,3,2,7.451239,0
69,40,29,5,2,2,7,4,5.873576,0
8,8,0,0,1,1,3,2,3.797084,0
2,1,1,0,1,1,6,3,3.573198,0
2,1,1,0,1,1,6,2,3.56701,0
26,26,0,1,1,1,1,1,8.090562,0
2,1,1,0,1,1,9,6,3.610999,0
18,17,1,0,1,1,6,4,4.326062,0
48,42,6,4,2,1,8,4,7.22254,0
8,8,0,1,2,2,44,11,4.14976,0
2,1,1,0,1,1,19,5,3.573198,0
30,23,7,6,3,2,45,10,5.792814,0
286,286,0,2,2,1,2,2,16.583942,0
171,102,69,6,3,3,18,11,16.747892,0
7,6,1,1,1,1,2,1,3.925037,0
447,447,0,4,4,1,4,4,17.602653,0
97,90,7,6,3,1,13,5,13.229018,0
22,14,8,3,7,2,16,14,4.081892,0
109,105,4,12,6,5,67,24,13.278332,0
6,6,0,1,1,1,1,1,3.980093,0
2,1,1,0,1,1,7,5,3.610999,0
22,5,17,1,1,1,1,1,3.878301,0
12,6,6,0,5,2,68,23,4.005021,0
9,6,3,2,1,1,3,2,3.916967,0
3,1,2,0,1,1,3,2,3.498239,0
20,10,10,5,3,3,21,6,5.52374,0
26,26,0,2,1,1,1,1,6.486948,0
159,139,20,17,6,4,35,10,16.543673,0
5248,4964,284,44,43,9,317,141,18.462027,0
360,298,62,14,4,2,34,15,17.518759,0
2,1,1,0,1,1,9,4,3.56701,0
35,34,1,1,1,1,2,1,7.820758,0
266,228,38,8,7,2,22,13,16.783974,0
23,16,7,3,3,3,9,6,4.611063,0
2,1,1,0,1,1,7,3,3.48141,0
4690,4687,3,50,47,9,137,56,20.072439,0
2,1,1,0,1,1,7,5,3.56701,0
16,8,8,0,8,1,33,25,3.669498,0
91,84,7,5,3,1,9,3,7.229567,0
9,7,2,2,4,4,37,13,4.075673,0
9,8,1,2,1,1,3,2,3.912189,0
36,32,4,5,3,2,48,8,5.316855,0
410,337,73,25,24,15,159,51,17.322828,0
96,69,27,5,3,3,3,3,10.705503,0
4,3,1,0,1,1,6,1,3.831087,0
148,148,0,3,9,2,49,10,14.805846,0
64,45,19,10,8,3,106,61,8.121052,0
90,54,36,6,2,2,5,3,9.573135,0
16,16,0,1,1,1,14,4,5.367715,0
1177,1177,0,16,16,5,16,16,19.072308,0
90,60,30,2,2,2,5,2,10.747644,0
35,22,13,4,1,1,3,1,9.91925,0
4,1,3,0,1,1,8,3,3.833946,0
153,72,81,42,17,7,213,78,13.40506,0
43,32,11,2,3,1,71,22,9.065008,0
69,63,6,3,3,1,7,3,11.788707,0
12,12,0,1,1,1,9,3,4.376791,0
2,1,1,0,1,1,5,4,3.59834,0
8,4,4,2,2,1,23,10,4.069595,0
3606,3164,442,55,59,8,425,243,20.303629,0
10,5,5,0,5,4,9,7,4.044326,0
11,3,8,2,4,1,14,8,3.644997,0
28,28,0,2,3,2,7,4,6.302154,0
8,7,1,0,1,1,4,2,3.795753,0
5,3,2,1,1,1,5,1,3.874463,0
2,1,1,0,1,1,3,2,3.595643,0
43,27,16,4,4,2,72,25,4.91888,0
3,3,0,0,1,1,6,3,3.572159,0
2,1,1,0,1,1,9,2,3.59834,0
6,3,3,1,1,1,3,3,3.761373,0
7,7,0,1,1,1,27,11,3.873999,0
28,23,5,2,3,1,6,3,7.734121,0
17,13,4,4,1,1,35,13,4.961194,0
17,11,6,2,1,1,56,5,5.191538,0
412,294,118,12,1,1,4,2,13.615213,0
23,8,15,5,3,3,71,15,5.036886,0
261,180,81,40,3,2,165,22,17.637592,0
594,2,592,18,14,2,149,61,3.833946,0
2,1,1,0,1,1,5,4,3.56701,0
2,1,1,0,1,1,7,1,3.573198,0
79,67,12,7,9,7,76,25,9.042162,0
107,97,10,7,4,1,9,5,12.859624,0
37,34,3,5,3,3,3,3,6.160016,0
20,16,4,3,1,1,3,2,4.100391,0
110,103,7,11,6,3,18,11,14.470105,0
2,1,1,0,1,1,41,11,3.59834,0
6090,6089,1,50,51,6,228,138,19.57719,0
8,8,0,1,1,1,3,2,3.975927,0
871,871,0,7,7,2,7,7,18.959436,0
1113,566,547,0,297,2,1766,595,13.514812,0
21,9,12,5,3,1,65,28,3.938143,0
63,51,12,2,2,2,11,7,12.131547,0
191,120,71,6,2,1,29,4,15.912497,0
3,3,0,0,1,1,3,2,3.48141,0
10,8,2,1,1,1,6,3,3.797084,0
2,1,1,0,1,1,3,1,3.722078,0
3,1,2,0,1,1,7,3,3.573198,0
24,22,2,0,2,2,6,2,5.024386,0
46,11,35,8,1,1,6,4,4.50367,0
3,1,2,1,1,1,11,3,3.610999,0
8,4,4,1,1,1,24,10,3.723614,0
8,6,2,0,2,2,54,14,3.904572,0
2,1,1,0,1,1,81,11,3.788415,0
5,5,0,0,1,1,4,2,4.17309,0
10,8,2,2,1,1,27,4,3.907288,0
2,1,1,0,1,1,2,1,3.731059,0
38,38,0,13,9,6,13,9,5.066278,0
2,1,1,0,1,1,10,5,3.610999,0
2197,2197,0,27,27,5,32,30,19.244236,0
5,5,0,1,1,1,9,3,3.849948,0
44,10,34,22,1,1,2,2,4.00281,0
10,5,5,0,2,2,3,3,3.687999,0
2,1,1,0,1,1,13,6,3.610999,0
2,1,1,0,1,1,29,7,3.56701,0
4,1,3,2,1,1,22,6,3.498239,0
6,3,3,0,3,3,39,23,3.771442,0
100,82,18,6,4,4,45,16,15.433231,0
776,652,124,34,23,8,170,67,17.798393,0
44,30,14,6,3,2,15,5,5.084692,0
841,523,318,25,9,4,75,33,19.378754,0
8,3,5,0,2,1,6,4,3.625293,0
16,8,8,1,1,1,2,1,4.876699,0
2,1,1,0,1,1,15,5,3.573198,0
13,11,2,0,2,1,4,4,3.931114,0
9,8,1,0,1,1,88,7,3.961107,0
25,24,1,3,1,1,6,1,5.450304,0
150,98,52,6,5,2,12,6,16.915487,0
2,1,1,0,1,1,20,5,3.56701,0
8,5,3,0,1,1,4,2,3.789454,0
4,1,3,0,1,1,4,3,3.56701,0
4,2,2,0,1,1,1,1,3.92359,0
66,65,1,2,2,2,66,6,13.33489,0
100,40,60,18,9,6,130,45,6.486993,0
10,5,5,2,2,1,11,6,4.256073,0
72,62,10,5,1,1,5,2,12.539898,0
81,42,39,6,1,1,22,3,9.468615,0
19,13,6,0,2,2,3,3,4.938684,0
277,277,0,2,2,1,2,2,15.006006,0
10,10,0,1,1,1,12,4,3.967441,0
8,3,5,0,1,1,38,15,4.054503,0
39,22,17,2,3,3,137,11,5.844178,0
2,2,0,0,1,1,1,1,4.030618,0
13,7,6,1,3,2,29,10,4.835441,0
47,47,0,2,3,1,7,4,12.370567,0
5,5,0,0,2,1,27,6,3.894792,0
714,449,265,13,4,1,27,6,16.514139,0
4,1,3,0,1,1,2,1,3.59834,0
2,1,1,0,1,1,3,2,3.59834,0
16,8,8,1,4,1,16,15,4.159763,0
7,5,2,1,1,1,3,2,3.963121,0
2,1,1,0,1,1,8,3,3.545719,0
26,3,23,2,1,1,7,3,3.524272,0
95,31,64,14,8,5,111,33,10.061246,0
2,1,1,0,1,1,2,2,3.512346,0
27,17,10,1,1,1,3,1,4.584046,0
23,23,0,10,5,5,59,12,5.024848,0
19,4,15,1,2,1,6,2,3.911112,0
28,24,4,2,2,2,25,6,8.262149,0
75,38,37,10,4,3,45,20,9.194728,0
3,3,0,0,1,1,5,4,3.801699,0
71,71,0,4,1,1,11,2,9.575013,0
12,6,6,1,3,1,69,23,4.152744,0
8,4,4,0,2,1,21,6,4.003226,0
76,73,3,13,4,2,10,4,8.653391,0
9,5,4,5,4,4,44,16,3.904409,0
573,540,33,19,9,3,51,15,16.072412,0
35,35,0,1,1,1,1,1,10.405707,0
44,40,4,8,2,1,70,6,6.713707,0
77,33,44,14,18,13,103,63,8.062893,0
10,3,7,3,1,1,1,1,3.573616,0
405,307,98,33,15,8,134,28,17.781494,0
4,2,2,0,2,1,27,11,3.605173,0
6,3,3,0,3,3,11,9,3.771442,0
109,54,55,1,1,1,3,1,12.379494,0
6,3,3,0,1,1,40,11,4.025148,0
2,2,0,1,1,1,7,3,3.610999,0
175,175,0,2,2,1,14,8,16.989161,0
2,1,1,0,1,1,6,3,3.56701,0
73,65,8,6,4,3,67,17,13.252094,0
97,97,0,2,2,1,5,5,19.381613,0
10,5,5,0,5,2,29,16,3.949584,0
283,274,9,6,4,3,28,6,16.160408,0
2,1,1,0,1,1,9,4,3.56701,0
1,1,0,0,1,1,3,1,3.590563,0
78,77,1,2,2,2,119,16,14.789059,0
61,29,32,3,29,26,81,60,4.048006,0
20,19,1,1,1,1,2,2,6.714947,0
139,97,42,13,3,2,4,3,14.340604,0
57,38,19,5,3,2,13,6,16.303337,0
51,29,22,7,2,2,74,13,11.234181,0
36,32,4,3,2,1,12,6,6.82799,0
1105,1105,0,9,9,2,77,32,20.663645,0
4,3,1,0,1,1,6,2,3.814385,0
6,5,1,2,1,1,34,7,3.877869,0
2,1,1,0,1,1,2,2,3.595643,0
2,1,1,0,1,1,3,3,3.576326,0
3,2,1,1,2,1,13,8,3.595643,0
207,188,19,7,4,3,6,4,16.267494,0
8,4,4,1,1,1,2,1,3.760297,0
2,1,1,0,1,1,19,8,3.595643,0
86,15,71,6,4,4,46,19,4.921524,0
3,1,2,1,1,1,11,8,3.48141,0
17,8,9,1,1,1,6,1,4.117065,0
6,3,3,2,1,1,7,3,3.771442,0
51,44,7,6,5,3,38,10,7.411776,0
2,1,1,0,1,1,6,3,3.638874,0
9,6,3,2,1,1,8,4,4.356525,0
70,65,5,4,4,3,38,7,8.899364,0
267,263,4,2,4,4,4,4,17.291822,0
130,101,29,10,6,3,47,12,15.327707,0
35,23,12,0,9,9,44,18,9.109656,0
774,774,0,13,13,3,29,21,17.184423,0
11,6,5,3,1,1,19,10,4.020053,0
2,1,1,0,1,1,2,2,3.573198,0
20,17,3,0,1,1,9,5,4.882593,0
66,19,47,11,6,6,135,29,5.08838,0
235,235,0,2,2,1,2,2,16.805264,0
23,19,4,1,1,1,5,2,4.749526,0
5212,5128,84,52,55,20,865,291,20.693144,0
7,5,2,1,1,1,13,5,3.974581,0
2,1,1,0,1,1,3,2,3.565366,0
528,475,53,16,12,7,224,65,17.403219,0
4,3,1,2,1,1,1,1,3.864196,0
7,5,2,1,1,1,3,3,3.961294,0
29,17,12,3,1,1,3,2,4.749869,0
108,34,74,7,1,1,18,9,6.996706,0
4,2,2,1,1,1,2,2,3.595643,0
2,1,1,0,1,1,4,3,3.56701,0
12,6,6,4,2,2,2,2,3.897889,0
7,4,3,1,2,2,56,16,4.020976,0
2,1,1,0,1,1,16,7,3.722078,0
2074,2074,0,18,18,2,65,37,19.316187,0
4,1,3,0,1,1,10,2,3.498239,0
9,7,2,1,1,1,1,1,4.348906,0
12,9,3,3,2,2,23,8,3.88585,0
10,7,3,1,2,2,58,15,4.178002,0
11,6,5,1,2,1,7,3,3.836243,0
3,2,1,1,1,1,4,2,3.722078,0
358,354,4,2,4,1,56,12,17.956297,0
2,1,1,0,1,1,23,5,3.573198,0
2,1,1,0,1,1,5,2,3.802108,0
2,1,1,0,1,1,7,4,3.610999,0
19,19,0,0,19,2,212,74,3.95471,0
6,3,3,1,1,1,2,2,4.119805,0
10,10,0,1,2,2,9,7,3.812828,0
8,4,4,2,2,2,7,3,3.840422,0
24,12,12,2,2,2,6,5,5.09147,0
172,152,20,3,5,2,68,18,16.40501,0
9,9,0,1,1,1,6,4,3.778349,0
62,41,21,4,1,1,8,5,10.638107,0
2,1,1,0,1,1,4,3,3.56701,0
5492,2969,2523,4,7,1,14,14,19.439249,0
19,18,1,1,2,1,28,8,4.906608,0
156,119,37,8,6,1,10,7,20.090927,0
92,53,39,13,21,13,176,87,8.687942,0
158,158,0,1,1,1,1,1,16.535986,0
1452,1440,12,51,42,5,44,42,18.401579,0
7,6,1,0,2,1,34,3,3.754372,0
6,3,3,0,1,1,20,9,3.639355,0
5,3,2,0,2,1,15,5,3.722078,0
6,2,4,1,1,1,4,4,3.833946,0
200,135,65,9,3,1,6,3,17.07015,0
16,16,0,1,1,1,4,2,4.104121,0
3,2,1,1,1,1,10,3,3.572159,0
3,2,1,1,1,1,2,2,3.722078,0
1996,1985,11,20,19,4,113,55,15.951439,0
386,32,354,23,1,1,2,1,4.699522,0
23,11,12,9,1,1,4,3,4.021529,0
8,6,2,1,1,1,2,1,5.563999,0
66,24,42,10,7,4,12,10,9.400454,0
3344,3329,15,20,22,8,142,44,18.181509,0
2,1,1,0,1,1,11,7,3.59834,0
10,9,1,0,3,2,30,12,4.279352,0
28,8,20,1,2,2,3,3,4.050362,0
11,7,4,2,1,1,4,2,3.796638,0
38,5,33,4,2,1,5,2,3.893353,0
63,62,1,4,1,1,1,1,11.194865,0
81,47,34,4,4,4,11,5,9.175873,0
105,43,62,7,6,2,146,39,11.198418,0
13,9,4,1,1,1,5,3,4.063454,0
