@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,3,2,2.845543,0
491,490,1,9,9,7,12,12,18.724237,0
4,2,2,1,1,1,2,2,3.119312,0
14,8,6,2,1,1,6,2,3.884358,0
2,1,1,0,1,1,3,3,2.908219,0
21,10,11,5,3,3,4,4,3.843037,0
9,9,0,2,1,1,2,1,3.57111,0
35,20,15,7,2,1,10,4,4.77789,0
21,18,3,3,1,1,2,2,4.107602,0
145,107,38,6,4,4,8,4,17.674311,0
38,24,14,0,10,6,29,22,5.733816,0
