@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,10,2,2,1,1,1,1,4.621592,0
92,53,39,1,9,2,30,23,12.185603,0
695,456,239,43,15,6,50,19,19.708395,0
147,73,74,6,4,2,39,18,11.669148,0
5,2,3,0,1,1,2,1,3.005205,0
191,185,6,6,4,1,7,5,16.414347,0
298,296,2,4,6,3,27,8,17.745266,0
1,1,0,0,1,1,2,1,3.15032,0
24,23,1,1,2,1,7,2,7.195749,0
12,12,0,1,1,1,19,7,4.134356,0
2,1,1,0,1,1,12,4,3.04476,0
89,54,35,7,2,2,6,4,11.797669,0
43,43,0,1,1,1,1,1,9.208467,0
78,42,36,15,3,1,13,7,9.076465,0
172,95,77,8,6,4,26,24,12.095082,0
513,264,249,77,63,22,126,96,16.760229,1
