@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
677,677,0,7,7,1,7,7,18.271046,0
275,108,167,14,4,1,25,15,17.404005,0
232,102,130,32,5,1,28,12,15.156724,0
24,17,7,2,2,1,15,5,5.843503,0
18,10,8,2,1,1,1,1,4.149303,0
42,42,0,1,1,1,3,2,8.817237,0
17,15,2,1,1,1,1,1,3.883461,0
63,31,32,1,2,2,13,5,5.719827,0
108,108,0,1,1,1,4,3,16.152882,0
89,54,35,7,2,2,4,4,11.79767,0
1078,424,654,68,40,16,62,40,17.998161,0
75,74,1,4,4,3,15,8,12.003404,0
64,53,11,4,1,1,5,2,9.073709,0
113,51,62,4,4,1,18,11,9.230791,0
26,13,13,5,4,1,20,11,5.360062,0
837,413,424,113,48,11,76,66,17.434856,1
